id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-4.527515411376953, 4.723880290985107]"
spa_73b413c77432d415f2b63397ccbcda28,"[-4.241250991821289, 4.531424045562744]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[4.808053016662598, -5.792922496795654]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[4.668087482452393, -5.724431991577148]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[4.738872051239014, -5.794887065887451]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[2.900909900665283, -3.8017051219940186]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-3.60972261428833, 3.9785282611846924]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[4.161416530609131, -5.14540433883667]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[4.410731792449951, -5.415133953094482]"
spa_d086bcb58ad688925bc703c8602e4117,"[-4.20815896987915, 4.524284839630127]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[4.596214294433594, -5.561285495758057]"
spa_efadd59339758757383c036f7d0146c8,"[-3.3018736839294434, 3.7399234771728516]"
spa_50309628c42591a69be26413a3bd1216,"[3.8703060150146484, -4.8058600425720215]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[4.328777313232422, -5.339324474334717]"
spa_3278c33c53598b83bff25a69bd42654a,"[-4.284749984741211, 4.5629658699035645]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[-4.254837989807129, 4.539750099182129]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-4.564081192016602, 4.71718692779541]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[3.972451686859131, -5.010647296905518]"
spa_f274807769928f8f810d7c435f25db34,"[-4.569088935852051, 4.772256374359131]"
spa_0182c75489bd094265c313a6a48db015,"[-4.3044610023498535, 4.5772929191589355]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-4.478828430175781, 4.706389904022217]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[4.784267425537109, -5.749273777008057]"
spa_6764c8bf43f16f4ce600756328808757,"[4.387781620025635, -5.389957427978516]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[-2.706937074661255, 3.1729941368103027]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[4.628628730773926, -5.58450984954834]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[1.4881019592285156, -2.1417486667633057]"
spa_73cd1aabdde43fb49625b79cefc24935,"[4.794363498687744, -5.7913641929626465]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[4.311002731323242, -5.23262357711792]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[-3.999661445617676, 4.389338970184326]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[2.484999895095825, -3.165313959121704]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[-2.56131649017334, 2.8162331581115723]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[4.425174713134766, -5.415131092071533]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[4.370339393615723, -5.326679706573486]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[3.3267056941986084, -4.383666038513184]"
spa_047a9a8c40176e6bf7932e413162d978,"[3.8683741092681885, -4.858535289764404]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[4.604010105133057, -5.556058406829834]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[3.028456211090088, -4.2701592445373535]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[4.40666389465332, -5.410562992095947]"
spa_1f337a1ed658785f7adb09a150674dbc,"[4.540332317352295, -5.601308345794678]"
spa_edcbaa81d233fe3048064d1098390c4e,"[3.961777925491333, -4.893881320953369]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-3.8979978561401367, 4.262976169586182]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[-4.231478214263916, 4.565073490142822]"
spa_4a3e6067741107b7a8292241904e6b94,"[4.668034076690674, -5.651442527770996]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-4.226471424102783, 4.5203776359558105]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[3.6658802032470703, -4.694955348968506]"
spa_384d5fce57416874912c73ca3c580ebc,"[4.432720184326172, -5.478979110717773]"
spa_ccb483172be53181bbc08d928d1ca046,"[-3.9289300441741943, 4.310298442840576]"
spa_c2256535eaf074b2112620122ad6e804,"[4.709484100341797, -5.680854320526123]"
spa_54e484ec2ed8714af99da96353f412aa,"[4.640764236450195, -5.637325763702393]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-4.571244239807129, 4.762602806091309]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[4.74066162109375, -5.761470317840576]"
