id,logits
amh_860852865162ec92ba938201a4aebc86,"[-3.8912525177001953, 4.235860347747803]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-4.590280055999756, 4.73638391494751]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[-3.1817708015441895, 3.56974720954895]"
amh_9df4950241727af22ab55f46bb3eac8c,"[4.663182258605957, -5.718484401702881]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-3.8546142578125, 4.186582565307617]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-4.359713554382324, 4.569840908050537]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-4.513843536376953, 4.671489238739014]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-4.553908824920654, 4.699384689331055]"
amh_105fefc85b083cac3a57722777020f4f,"[-4.2697038650512695, 4.467482566833496]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-4.444456577301025, 4.607171535491943]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[-4.151975154876709, 4.414432048797607]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-4.585079193115234, 4.761626720428467]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-4.381145477294922, 4.6079816818237305]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-3.3343429565429688, 3.708214044570923]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[4.487286567687988, -5.4928107261657715]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[4.650192737579346, -5.659470081329346]"
amh_44789e0a078b0cbee221661efe9044a3,"[4.403356552124023, -5.454101085662842]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[-4.588286876678467, 4.7243876457214355]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-4.592731952667236, 4.761987209320068]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[4.083264350891113, -5.142309665679932]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-4.517927169799805, 4.689567565917969]"
amh_a7faede070717a7185309d93e5e99160,"[-3.7482616901397705, 4.1017303466796875]"
amh_7f5e0c878980108897d21c5968e5205a,"[-4.1798601150512695, 4.458763599395752]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[3.152433395385742, -4.1023640632629395]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[-3.33476185798645, 3.7361223697662354]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[3.251478433609009, -4.185359001159668]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-4.57712459564209, 4.69325590133667]"
amh_fbd775c0b33734e03382ab2b51482695,"[-3.154651403427124, 3.443115472793579]"
amh_6709096012d265e1476c635da3f48772,"[3.5552268028259277, -4.520308971405029]"
amh_b436af2063266e49a47e087e076e5ead,"[-3.718641757965088, 4.075040340423584]"
amh_f5dce791a8c73b7e324da7516291f434,"[4.740937232971191, -5.768669605255127]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[3.2925877571105957, -4.390480041503906]"
amh_e52ff80ee66c2e224fb341ca84944027,"[4.767023086547852, -5.7530951499938965]"
amh_7c7f4a4cfec2aab304758d3503818518,"[4.7255096435546875, -5.757401943206787]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[4.755435466766357, -5.789368152618408]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-4.601524829864502, 4.747462749481201]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[4.706979751586914, -5.617786884307861]"
amh_6eb194a68aadb2550707730df98950d9,"[4.21688175201416, -5.303712368011475]"
amh_7a26c30b8c505660669ee02de49d18e1,"[-4.355330467224121, 4.543147087097168]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-3.940591812133789, 4.291397571563721]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-3.6038875579833984, 3.961498498916626]"
amh_bd5adca20689b42964c517d4059e1154,"[1.3856459856033325, -2.166794538497925]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[-2.7114264965057373, 2.9714927673339844]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-4.572231292724609, 4.711495876312256]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[-3.270768642425537, 3.5883190631866455]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-4.579565048217773, 4.743996620178223]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[-2.9064817428588867, 3.2278378009796143]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-4.571889400482178, 4.762574672698975]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[4.366321563720703, -5.355513095855713]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-4.596750259399414, 4.764151096343994]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[4.478546142578125, -5.547884941101074]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-3.1033995151519775, 3.4366114139556885]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[4.682493209838867, -5.692990779876709]"
amh_17fa37a9d5851124c2c623513a1faa09,"[4.1211090087890625, -5.1623616218566895]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[-2.374358654022217, 2.481611967086792]"
