id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-4.598822593688965, 4.740777492523193]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-4.587137222290039, 4.704763889312744]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-4.061954021453857, 4.420630931854248]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[4.443267822265625, -5.4906206130981445]"
deu_506fa688252205e5e8b63f840f4c9325,"[4.768194198608398, -5.743835926055908]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-4.560213088989258, 4.6710076332092285]"
deu_39ee5da861081ec657477243642c847d,"[4.393904209136963, -5.452428817749023]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[-1.8500961065292358, 1.7590572834014893]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[4.180801868438721, -5.197757720947266]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[-4.3751935958862305, 4.598160266876221]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-4.224440574645996, 4.528849124908447]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[-2.934502363204956, 3.3100197315216064]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[-4.06093168258667, 4.3658528327941895]"
deu_c99a880a53d4900e2bf7a8351077e675,"[4.444041728973389, -5.332920551300049]"
deu_3bfd8ad97deb5b201351795246487827,"[4.342370510101318, -5.488997459411621]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[-2.556077241897583, 2.7119505405426025]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[-3.928576946258545, 4.303706645965576]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[4.734066486358643, -5.729772090911865]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[4.795575141906738, -5.783505916595459]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[2.9883768558502197, -3.93442440032959]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[4.019830703735352, -5.163343906402588]"
deu_e8a8da73949ad088bf91014eca88f570,"[4.70709228515625, -5.772279739379883]"
deu_956303fca6191555150ba6306e1d2976,"[4.683862209320068, -5.73185396194458]"
deu_d8622aedcb66d48177fffde63d504449,"[3.7991485595703125, -4.761571407318115]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[-4.075750350952148, 4.3992085456848145]"
deu_495fc6c041618157eac47534c482d1fd,"[-3.5178709030151367, 3.9595911502838135]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-4.570827007293701, 4.729854583740234]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[4.764807224273682, -5.774194717407227]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[3.9683706760406494, -4.986259460449219]"
deu_4052f6f28db76fa5069103b338fff0d3,"[4.764667987823486, -5.771554470062256]"
deu_aa00429b407210d22988f241d7eeed77,"[-2.6199264526367188, 2.9749057292938232]"
deu_02a1e8915e104697654b272ff451c77d,"[-4.382436752319336, 4.600056171417236]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-4.470760822296143, 4.65612268447876]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-4.578482627868652, 4.698397159576416]"
deu_b359b865796df889164de6b42de72ab2,"[-0.818878710269928, 0.797869086265564]"
deu_988d1edebd16d40274d02d545075f6e4,"[3.9956507682800293, -5.01345682144165]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-4.110034942626953, 4.426115036010742]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[4.805359840393066, -5.7883219718933105]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[4.724326133728027, -5.6872639656066895]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[4.310929298400879, -5.293299198150635]"
deu_526cb541c504df75e1aea6b0e8e57829,"[-4.337104797363281, 4.593749523162842]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[1.6293405294418335, -2.200200319290161]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-4.596784591674805, 4.736440181732178]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[-4.2433061599731445, 4.537119388580322]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[2.686622381210327, -3.5757803916931152]"
deu_55afdca055872578bb7bc068852cde85,"[-2.8647077083587646, 3.335283041000366]"
deu_46a2fdc323f04590eb780694368a228c,"[4.273296356201172, -5.314515113830566]"
