id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[4.074945449829102, -4.738367557525635]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-4.606668472290039, 4.700544834136963]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-4.5133891105651855, 4.6861186027526855]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[-3.8599438667297363, 4.189003944396973]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-4.559857368469238, 4.6946611404418945]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-4.576260566711426, 4.731925964355469]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-4.552567481994629, 4.736152172088623]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-4.512423992156982, 4.726251125335693]"
khm_4c0de752bb2108de554c72fe232bb529,"[-4.54674768447876, 4.736762523651123]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-4.402462959289551, 4.663670063018799]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[-4.534672737121582, 4.714433193206787]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-3.9286203384399414, 4.1651835441589355]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-4.540281295776367, 4.769880771636963]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-4.608105182647705, 4.7350969314575195]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-4.605496406555176, 4.744516849517822]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-4.568150043487549, 4.653761386871338]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-4.471076011657715, 4.684166431427002]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-4.441786766052246, 4.632047653198242]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-4.6483354568481445, 4.715198993682861]"
khm_89f96266bd9761334198bc4da36be635,"[-4.506051540374756, 4.6860151290893555]"
