id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[3.786123752593994, -4.792293548583984]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[4.812382221221924, -5.792882442474365]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[4.3969011306762695, -5.378534317016602]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[-4.476187229156494, 4.666262626647949]"
tur_0ea79f62385d502e811348269df1576c,"[-4.589155673980713, 4.739818572998047]"
tur_da5e00425607eaaf746e133c35da9b7a,"[-4.28818416595459, 4.496661186218262]"
tur_2170ac764507cb54e13550d4910f0dd9,"[-4.281597137451172, 4.5424323081970215]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[-4.488142967224121, 4.655993938446045]"
tur_16f04688cdca85330151c1e62ee72ab0,"[-3.8637521266937256, 4.203283309936523]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[-4.523016929626465, 4.681251049041748]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[-4.567532062530518, 4.7134881019592285]"
tur_b854e28426bc03f9d0790684eae56b64,"[-4.451361179351807, 4.62699556350708]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[-4.516865253448486, 4.694362163543701]"
tur_5d5897222a0cd841a5da6a33225007f5,"[4.340715408325195, -5.286301136016846]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[-4.393251895904541, 4.6175971031188965]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[2.9758474826812744, -3.8431873321533203]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[0.9855626225471497, -1.5048625469207764]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[4.54902458190918, -5.5527143478393555]"
tur_ada08b564847ab885cc37c1d3df222a1,"[-4.326545238494873, 4.557461261749268]"
tur_6df4493be5afd82d1084b3886661a41e,"[-3.336000442504883, 3.7104077339172363]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[4.5089216232299805, -5.483462810516357]"
tur_4cac64812db5f843c432a1cf3de79588,"[-4.485795974731445, 4.663872241973877]"
tur_115271069b014dc5925d70039203bd35,"[-4.480968475341797, 4.6690216064453125]"
tur_9764a249fc2a29a48365f76a4056e26e,"[-4.154415130615234, 4.467077255249023]"
tur_c11181900735ab12e9492d324be49bd0,"[-4.242045879364014, 4.552164554595947]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[-4.5901079177856445, 4.74063777923584]"
tur_67663e6029c64f0f79eda263896bc9ee,"[-4.464247703552246, 4.66342306137085]"
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[3.9804563522338867, -4.999919414520264]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[-4.5998029708862305, 4.746196746826172]"
tur_72052778b31ae72fd9eda836e595b575,"[4.028368949890137, -4.990790843963623]"
tur_1dc745e373072853e9ebeefee4c80e49,"[2.3489279747009277, -3.0994861125946045]"
tur_731b65d5a763354959c77d570fabcb7c,"[4.836220741271973, -5.7468743324279785]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[-4.274550437927246, 4.539821624755859]"
tur_cbe7878251212c3fe67d23e55b572419,"[-3.6299781799316406, 4.054358005523682]"
tur_51c744e16f4c19e2534fb02c1235188a,"[3.2874011993408203, -4.279893398284912]"
tur_8de31206218b0c1679259a29abd33c7c,"[4.776431083679199, -5.774626731872559]"
tur_73a571df69e8a4b32b847061281dcef0,"[-4.370786190032959, 4.607609272003174]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[3.1015851497650146, -4.042109966278076]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[-4.163066864013672, 4.46617317199707]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[3.1928911209106445, -4.263464450836182]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[-3.8772146701812744, 4.205394268035889]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[-4.497288703918457, 4.6559271812438965]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[-4.464949607849121, 4.645214557647705]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[-0.11822560429573059, -0.01679007150232792]"
tur_103648d120889d6b40f0431ed5c1066b,"[-4.2916646003723145, 4.52754545211792]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[-2.9047927856445312, 3.2197935581207275]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[4.773001194000244, -5.742753982543945]"
tur_e9556a938004f0493c2235aca7a15b26,"[-4.120297431945801, 4.440735340118408]"
tur_6b0867797a96dd9829ce23a133f36fc4,"[-4.139752388000488, 4.451831340789795]"
tur_11eb7d02dbc87f7dd3fb9c56e5673200,"[4.697172164916992, -5.777468204498291]"
tur_010f0d6b8be8bd64d0505cdf24853ad2,"[4.781049728393555, -5.777475833892822]"
tur_092f824549a793e898c6930f87ad1fde,"[-4.582357406616211, 4.7321248054504395]"
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"[-4.60690975189209, 4.759598255157471]"
tur_778ad1cffe79db823b6831a02d073396,"[-2.918989658355713, 3.246652364730835]"
