id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-2.5245776176452637, 2.8623311519622803]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[4.75673770904541, -5.7898030281066895]"
hau_976288a3639b764171f6dfe52823ebc0,"[2.4405553340911865, -2.991060972213745]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[4.068912029266357, -5.04288387298584]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[4.546187400817871, -5.532708168029785]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[4.4633402824401855, -5.498733997344971]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[4.319387435913086, -5.2805280685424805]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[4.593400478363037, -5.605220317840576]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[4.773387908935547, -5.784620761871338]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[4.216643333435059, -5.209792613983154]"
hau_35f50bd2911004dae96cb3490b865f19,"[4.744414329528809, -5.72217321395874]"
hau_6a0d9951e8155331a93dc38be10d999d,"[4.0414533615112305, -5.085129737854004]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[4.362875938415527, -5.37183141708374]"
hau_2279ad4b39165996d94cb970b9a44032,"[3.6506130695343018, -4.53254508972168]"
hau_4a91dadacb815602c0bf41f9002acb16,"[-2.829746961593628, 3.202101230621338]"
hau_7ea0712393fed5994706e9788daf1fae,"[4.588494777679443, -5.554207801818848]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[4.391777515411377, -5.316244125366211]"
hau_c4a1cca81425b1320c502982a691cb0d,"[4.651510238647461, -5.614169597625732]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[3.498262882232666, -4.499485492706299]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[4.579862594604492, -5.568665981292725]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[4.388431549072266, -5.375805854797363]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[4.445382118225098, -5.3979997634887695]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[4.060042858123779, -5.07611083984375]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[4.3779449462890625, -5.3815741539001465]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[4.523641586303711, -5.502801895141602]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[4.367788791656494, -5.341742992401123]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[3.940678596496582, -4.945356845855713]"
hau_229166bb2676daadd1dc52b84bb694cf,"[4.696371078491211, -5.691667079925537]"
hau_afb43a5947da291694cd9160b7850405,"[4.823975563049316, -5.7581257820129395]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[4.7719526290893555, -5.8031792640686035]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[4.741600513458252, -5.7049174308776855]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[4.289804935455322, -5.183979511260986]"
