id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-4.4893341064453125, 4.677117824554443]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-4.417278289794922, 4.632840633392334]"
swa_92b969cae21677cefc55be7052ac3430,"[-4.519951820373535, 4.728229522705078]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-4.488080978393555, 4.707627296447754]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-4.547102928161621, 4.7050957679748535]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-4.481387138366699, 4.670167922973633]"
swa_6b541017b439b126378d24049e36d233,"[-4.561578273773193, 4.733309268951416]"
swa_9044d6804110c9323d849b1a47f510c7,"[-2.5050835609436035, 2.907470941543579]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-4.514896392822266, 4.686534404754639]"
swa_387f2a2578af6b41490689880069d439,"[-4.494227409362793, 4.683707237243652]"
swa_2af367c723fa46ab22071387d31f7edf,"[-4.569528579711914, 4.754223346710205]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-4.594481945037842, 4.761606693267822]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-4.048953056335449, 4.377841472625732]"
swa_3f7dde43975717892b57145796f041a4,"[-4.516777992248535, 4.71193265914917]"
swa_e92bc0f63d01293c1856c07101259060,"[-4.454562187194824, 4.643479824066162]"
swa_bcf6f9553436de0785b5904ff577954c,"[-4.5749192237854, 4.743542194366455]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-4.572048187255859, 4.754757404327393]"
swa_4038ace8e4f3c57567618e580334348e,"[-3.871809959411621, 4.239623546600342]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-4.359499931335449, 4.602207660675049]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-4.562801361083984, 4.771369934082031]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-4.4824957847595215, 4.6865553855896]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-4.475142478942871, 4.68195915222168]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-4.530884742736816, 4.715962886810303]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-3.954132556915283, 4.348886489868164]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-4.552992820739746, 4.74859094619751]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-4.519680500030518, 4.706687927246094]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-4.543280601501465, 4.711762428283691]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-4.553674697875977, 4.739051342010498]"
swa_547eb2122e397d946ed566be1af6854b,"[-2.94907283782959, 3.3605992794036865]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[-4.5616865158081055, 4.756781101226807]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[-4.558873653411865, 4.744876384735107]"
swa_f81a65e173d392d1e5f1329a3954878c,"[-4.551334857940674, 4.760977268218994]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[-3.7087490558624268, 4.0651535987854]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[-3.1725871562957764, 3.5980217456817627]"
swa_a0b96169d53287496516e996d388be30,"[-3.4112353324890137, 3.8044402599334717]"
swa_5a3310a2fadd383ed5226471810b813d,"[-4.5301103591918945, 4.723358631134033]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[-4.563027381896973, 4.746649265289307]"
swa_02b966510ebbaa7661e36ac3df15b739,"[-4.544682502746582, 4.703709125518799]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[1.0975905656814575, -1.6412686109542847]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[2.3065195083618164, -2.853731393814087]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[3.480912446975708, -4.244919776916504]"
swa_a3f043d14f789d72aafd200bf5da441b,"[-4.57625675201416, 4.742312908172607]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[-4.548871040344238, 4.733057498931885]"
swa_89d34c0666719c616ecf06d00689c6da,"[-4.566825866699219, 4.7434210777282715]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[-4.579777717590332, 4.7510175704956055]"
swa_e809d86c257cc05c87c9bc876f50c804,"[-3.901291847229004, 4.237481117248535]"
swa_1708588432d72845c62c95ba12a379be,"[-4.199596405029297, 4.513310432434082]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[-4.532986640930176, 4.701416492462158]"
swa_8cd5685e36ac22758500012bac5755b7,"[-2.8777647018432617, 3.3047027587890625]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[-4.0108323097229, 4.29436731338501]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[-4.518976211547852, 4.717278957366943]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[-4.588918685913086, 4.753546714782715]"
swa_844af19c70360c0200936f255701479d,"[-4.576908111572266, 4.759387016296387]"
swa_13263a6bc6391412354a40183fada6fc,"[-4.565879821777344, 4.727622985839844]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[-2.5634970664978027, 2.900714635848999]"
swa_db6a61c49a09f973bff691daace04306,"[-4.502530574798584, 4.683528423309326]"
swa_91131d28f11e3dee6078bc546670083e,"[-4.521698474884033, 4.718878269195557]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[-4.164786338806152, 4.462854385375977]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[-3.488365650177002, 3.8567821979522705]"
swa_8b68af2ea8264be62a633a7447772154,"[-4.423584461212158, 4.648344993591309]"
swa_955ae3498fba2b715ac58f9505031748,"[-4.573993682861328, 4.732111930847168]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[-4.602231979370117, 4.7619242668151855]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[-4.560681343078613, 4.7440056800842285]"
swa_bb34e662e93686fab183c85b03727e7e,"[-4.543334484100342, 4.737449645996094]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[-2.6866490840911865, 3.1283395290374756]"
swa_7972d99e064af95795c1eb41b7f157d4,"[-4.317248821258545, 4.575946807861328]"
swa_f401e40c8a14989c45dbadff523ac04b,"[-4.308317184448242, 4.547356605529785]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[-4.572550296783447, 4.766691207885742]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[-4.562017917633057, 4.749858379364014]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[-4.565300941467285, 4.710947513580322]"
swa_54286386fa14e143f798cbbdf49edb27,"[-4.567934989929199, 4.739759922027588]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[-4.513358116149902, 4.685678958892822]"
swa_8cfa2441c657c3f5511587a029827ecb,"[-4.5342793464660645, 4.7180962562561035]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[-4.576448440551758, 4.748286724090576]"
swa_3ebd3ae8de90c9c8577616dfd5506386,"[-4.561934947967529, 4.731105804443359]"
swa_268427bce6d39869d684cebc139bd3d8,"[-1.6340123414993286, 1.5934906005859375]"
swa_149ce5080b846740495ff520bd98626f,"[-4.469435214996338, 4.652576923370361]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[-4.542957782745361, 4.723228931427002]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[-3.544642925262451, 3.8972902297973633]"
swa_b0276c78bd5eb9729271807563a26065,"[4.539424896240234, -5.550975799560547]"
swa_c8017a764a78ad902240fb460fa4326e,"[-3.9990785121917725, 4.337551593780518]"
swa_8c324bf531b941ac8b643acf9082e839,"[-3.3789191246032715, 3.7889297008514404]"
swa_19b1f2a97f49ec602547524fc1be218f,"[1.6943740844726562, -2.1842539310455322]"
swa_79862343213aae4839089380628240d0,"[-4.560402870178223, 4.734885215759277]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[-4.484001159667969, 4.677187442779541]"
swa_bfe9c5454cbe965584e2a8061965e263,"[-3.477835178375244, 3.8909599781036377]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[-3.879856586456299, 4.2287187576293945]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[-4.555978775024414, 4.735976696014404]"
swa_f9385b872e6db343a2012ae10eb336ce,"[-3.716001033782959, 4.103699684143066]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[-4.460850238800049, 4.658079147338867]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[-4.523520469665527, 4.724445819854736]"
swa_3413e6021ae93172430c398f0ee6ba43,"[-3.3782858848571777, 3.697065830230713]"
swa_f1afdfb32929dc270d8f7933255f0877,"[-3.322493553161621, 3.7614634037017822]"
swa_aa91f88edf971e9584372d40affdad3d,"[-3.751772880554199, 4.104575157165527]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[-4.560635566711426, 4.724241733551025]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[-4.445619583129883, 4.668242931365967]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[-4.554122447967529, 4.736721515655518]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[-4.531423568725586, 4.72413444519043]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[-4.3296613693237305, 4.586952209472656]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[-4.150510787963867, 4.43250846862793]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[-4.572983741760254, 4.745855808258057]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[-3.3865957260131836, 3.795957326889038]"
swa_03eb7f07866c59523654aec64e079f62,"[-4.564342021942139, 4.708448886871338]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[-4.349281311035156, 4.567363262176514]"
swa_518943073446d9610e3ca92c7e42375e,"[-4.204235076904297, 4.457013130187988]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[-4.5543413162231445, 4.703985691070557]"
swa_8389e26e09a45e38366e9fb99606a73e,"[-4.454989910125732, 4.645182132720947]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[1.7971128225326538, -2.1593568325042725]"
swa_c4713e49074aeb74d960cf984fb189d1,"[-3.7647359371185303, 4.119277477264404]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[-4.567428112030029, 4.74594783782959]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[-4.4180908203125, 4.634871006011963]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[-4.561313629150391, 4.726456165313721]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[-4.409991264343262, 4.639552116394043]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[-4.583041191101074, 4.742367267608643]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[-4.575492858886719, 4.726632595062256]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[-4.550073146820068, 4.774339199066162]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[-3.0498790740966797, 3.4948208332061768]"
swa_6804d317a8b180695cf448fc28d5958f,"[3.85026478767395, -4.686706066131592]"
