id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[4.776429653167725, -5.740675449371338]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[4.808514595031738, -5.757340908050537]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[4.858113765716553, -5.767425537109375]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[4.844017028808594, -5.785373687744141]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[-0.0466814748942852, 0.016182219609618187]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-4.083410739898682, 4.435591220855713]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[4.4108076095581055, -5.441391468048096]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[4.665556907653809, -5.603414058685303]"
eng_e071c8bea882732757fe7032b4e04ca5,"[4.736305236816406, -5.6718831062316895]"
eng_a930dd0488308b34fe63829d521a2fba,"[-2.9326887130737305, 3.215256929397583]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[3.627516269683838, -4.752068042755127]"
eng_65769bc701c5eadd12df9fc70047d747,"[4.750471591949463, -5.702632904052734]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[4.8019609451293945, -5.778946876525879]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[4.807232856750488, -5.780385971069336]"
eng_6707ed27d462651426f11f9e50869145,"[4.807877540588379, -5.777101993560791]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[4.745945930480957, -5.701895713806152]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[4.749296188354492, -5.742659091949463]"
eng_0d7e45a87dbf373827664e476f468f54,"[3.8117566108703613, -4.8257012367248535]"
eng_286696181bcdc82a3398e28844e78c48,"[4.833697319030762, -5.764470100402832]"
eng_f9b98354992f06cb68f756745167ee38,"[4.3951005935668945, -5.333661079406738]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[4.836381912231445, -5.773981094360352]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[4.732054710388184, -5.7572922706604]"
eng_595d34c901983a746c81b9d8331ff0d7,"[4.805076599121094, -5.736233234405518]"
eng_03320a27f3de9789d3de39beb08c45e7,"[4.790248870849609, -5.73862886428833]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[4.781630992889404, -5.765580654144287]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-2.0865020751953125, 2.3376221656799316]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[4.319523811340332, -5.290528774261475]"
eng_f84c14e228867e59b250f1de37035303,"[4.81997013092041, -5.758476734161377]"
eng_c653a418710f5991764e911dce915724,"[4.8527679443359375, -5.724703311920166]"
eng_124cae1be55c6c765052d78b628f9b55,"[4.773189544677734, -5.701014518737793]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[2.5121660232543945, -3.1937050819396973]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[4.8128886222839355, -5.746927261352539]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[4.48648738861084, -5.477625370025635]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[4.600156307220459, -5.5243024826049805]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[4.673451900482178, -5.642655849456787]"
eng_ea2a52f43fb505d29831792c1c001299,"[-2.938762664794922, 3.1458065509796143]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[4.812617301940918, -5.711152076721191]"
eng_c7d0060deb29dffaa12f966efc513c89,"[4.015727996826172, -5.061136245727539]"
eng_dbba44264e14195d15f8838e66c25f1c,"[4.7794928550720215, -5.823812484741211]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[4.716287612915039, -5.768660545349121]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[4.77928352355957, -5.746673107147217]"
eng_4ed114421c5fee85387d256a8e32215b,"[4.83455753326416, -5.762975215911865]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[4.782451629638672, -5.774501800537109]"
eng_37cad289883ce890261842ab205fd4d4,"[4.813240051269531, -5.763843059539795]"
eng_4c18a599301ef268bd934089e69b1a2b,"[4.8093581199646, -5.744246959686279]"
eng_e58c01926f1ad073617071c4fad45c37,"[4.849349498748779, -5.756537437438965]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[4.763327598571777, -5.696709632873535]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[4.787163734436035, -5.703394412994385]"
eng_a69594720b78614db08c12a51b40226c,"[4.324006080627441, -5.3788838386535645]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[4.770180702209473, -5.7451629638671875]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[4.761931896209717, -5.736636161804199]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[4.310029029846191, -5.229711055755615]"
eng_d4fa0b77bcda356536e6de3857431735,"[4.800971984863281, -5.754382610321045]"
eng_f0dfc21420632658a25168cb0a70ff15,"[4.790431022644043, -5.770785808563232]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[4.764382839202881, -5.737775802612305]"
eng_3d7054d240b54424f19e84b71e438a1d,"[4.820492267608643, -5.793354511260986]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[4.83026123046875, -5.760204792022705]"
eng_f7ae1a2b7a0819016438171a3901123d,"[4.820684432983398, -5.782751560211182]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[3.465172290802002, -4.416844844818115]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[4.8228302001953125, -5.761385917663574]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[4.799277305603027, -5.7656331062316895]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[4.397218704223633, -5.438053607940674]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[4.815128326416016, -5.750028610229492]"
eng_d8879930b867ef298a06318d50bee9d0,"[4.792863845825195, -5.7503228187561035]"
eng_698b4f10ff06a81b4567458e9824273c,"[4.707561016082764, -5.689197540283203]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[4.824158668518066, -5.722864627838135]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[4.806633472442627, -5.763185501098633]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[4.835013389587402, -5.783780574798584]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[4.840490341186523, -5.739787578582764]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[4.8372392654418945, -5.778618335723877]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[4.804461479187012, -5.771854400634766]"
