id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[4.634905815124512, -5.64463472366333]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[3.4153614044189453, -4.306103229522705]"
ben_bc7868f567624573a5e2b794bcb6e278,"[-2.7880301475524902, 2.98980975151062]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[4.793820381164551, -5.786350250244141]"
ben_88df1a77023a233659c142ff3e3036ba,"[4.777532577514648, -5.758495807647705]"
ben_3bd63f62b044d70b219fa1f580063075,"[4.768213272094727, -5.765513896942139]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[2.2124905586242676, -2.85033917427063]"
ben_925aba3b810c49af658edfacf8efa564,"[-2.2927098274230957, 2.415998935699463]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[4.726498603820801, -5.667057991027832]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[4.740085601806641, -5.726643085479736]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[4.2467546463012695, -5.265872478485107]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-4.4948811531066895, 4.673983097076416]"
ben_a5664b37c14366213ef29d99affde169,"[3.8333916664123535, -4.932774543762207]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[-4.405304908752441, 4.633764266967773]"
ben_486fb5f8daca725a24809cdcac32d98d,"[4.801587104797363, -5.756267070770264]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[4.656315326690674, -5.652575969696045]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[4.670042037963867, -5.656209468841553]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-4.431866645812988, 4.660233974456787]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-4.563591003417969, 4.706610202789307]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[4.5033721923828125, -5.5256452560424805]"
ben_6b446c7294134067f87434e462bafd15,"[2.404149055480957, -3.281630754470825]"
ben_6e16ca75253b88b0dfb437af12385594,"[4.809837818145752, -5.7739787101745605]"
ben_26331a31110420fe7b22cf63833001b2,"[4.705484390258789, -5.722658634185791]"
ben_3dbeb756d385678593060511b8fc5f26,"[4.831870079040527, -5.76813268661499]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[4.801333427429199, -5.792271137237549]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-4.556759834289551, 4.700309753417969]"
ben_d183b57ccea923b981930dbc8f1416a2,"[4.077069282531738, -5.135161876678467]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[4.745201587677002, -5.732960224151611]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[4.773090362548828, -5.744323253631592]"
ben_dfff259506dd84436b30b39abf9fd7db,"[-4.168564319610596, 4.490176677703857]"
ben_0c7430a0d478fb784a918b520a24354a,"[4.689323425292969, -5.67654275894165]"
ben_cded4ca5c53a46538c884c79c248b402,"[-3.0873405933380127, 3.4229233264923096]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-4.576529502868652, 4.70310115814209]"
ben_258613625ce1b3fab17ce9dcc540730e,"[2.840952157974243, -3.7708072662353516]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[3.935706615447998, -5.058318614959717]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[-3.9266462326049805, 4.291069507598877]"
ben_5baf5644a732a242fb988b4020fde702,"[-3.8892171382904053, 4.186672687530518]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[-2.0274322032928467, 1.9269663095474243]"
ben_300ae64ea1350276e05318c31dc73b83,"[4.269624710083008, -5.2415266036987305]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[4.506943225860596, -5.537829875946045]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[3.6903412342071533, -4.753331661224365]"
ben_98620286475eebd8dac99a97e40fdac6,"[-4.153619766235352, 4.45841646194458]"
ben_d65359b081d30b68b6197ff491de38ef,"[4.655762672424316, -5.729243278503418]"
ben_39642eef81a471726915d52a0b1ce69a,"[-4.598690986633301, 4.736908912658691]"
ben_3386b66ed98c7444d930068954cccee5,"[2.863164186477661, -3.805206060409546]"
ben_6930e165b401522391417767f371a106,"[4.742788314819336, -5.760219097137451]"
ben_549c47bfb69e71705cceb77f69b8478b,"[4.527951240539551, -5.468692302703857]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[3.532247543334961, -4.496516704559326]"
