id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-4.384668350219727, 4.634076118469238]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[4.85954475402832, -5.77011251449585]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[4.858954429626465, -5.76375150680542]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[-3.674225330352783, 4.117331504821777]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[4.783786773681641, -5.756791591644287]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[4.705421447753906, -5.728524208068848]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-4.438902854919434, 4.628433704376221]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[4.6553144454956055, -5.637346267700195]"
rus_e5fc382621d91568cbe220f40d1d953f,"[-4.164150238037109, 4.509673595428467]"
rus_064b570788f69e873a98077412d4f0ca,"[3.960106372833252, -4.838494300842285]"
rus_bdb9630b7821f718d02f2dc30575575e,"[4.372064113616943, -5.369670867919922]"
rus_232e222a67e236dad9ee92e9144e3998,"[4.7999491691589355, -5.780880451202393]"
rus_5340bb3742300cd1ad1291607b44450f,"[4.823061466217041, -5.798285961151123]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[-4.464869499206543, 4.703732013702393]"
rus_7839ec78d1376cae1d2416eee9216166,"[3.9317963123321533, -4.886193752288818]"
rus_301091af3377906f2367ad24f8740e42,"[4.830208778381348, -5.795155048370361]"
rus_a567b2d137396ee5cfc40702dc751919,"[4.389442443847656, -5.363001823425293]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[3.7539355754852295, -4.570404529571533]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[4.827072620391846, -5.78909969329834]"
rus_a22d419621d64906a0626266bcd35dee,"[4.481509685516357, -5.447520732879639]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[4.858035087585449, -5.773771286010742]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[-4.417233467102051, 4.670365810394287]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[4.844651222229004, -5.799716472625732]"
rus_132c7af05528757697aeecf09a1a8d74,"[-3.0395212173461914, 3.5614118576049805]"
rus_09d80f97a324a1824f14d834bf052b42,"[4.793962478637695, -5.7754034996032715]"
rus_dd4c8b88dafb94323af97e55b5310216,"[4.649092197418213, -5.629952430725098]"
