id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[4.495697021484375, -5.587615489959717]"
ita_e74ee50a41c77bb933bd2364349a2486,"[4.393792629241943, -5.400554180145264]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[4.771015167236328, -5.826282501220703]"
ita_79d126409d31023e62865e4faa8ac276,"[4.456480979919434, -5.531692028045654]"
ita_249d7ec3bd79715a2494c84471d78544,"[4.5484418869018555, -5.58054256439209]"
ita_0718c0119091a474fce88396ae0b6d03,"[4.517237663269043, -5.528923511505127]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[3.7854132652282715, -4.922788143157959]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[4.507028579711914, -5.611826419830322]"
ita_9201bb5e073412a0a0444d80015a16b1,"[4.779152870178223, -5.773203372955322]"
ita_bf3ad46778127d5d960030acb053a719,"[4.18596887588501, -5.255254745483398]"
ita_9f7b1ef12d30f768528991aee7da9797,"[4.627187728881836, -5.661844730377197]"
ita_65656104ed7963acea1687e0e3179177,"[3.591221332550049, -4.691142559051514]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[3.4275295734405518, -4.488373756408691]"
ita_37cdaf139b50b1eb197750e6b1098749,"[2.700908899307251, -3.8049063682556152]"
ita_590407b650913596dfc70666b29c6ced,"[4.727849960327148, -5.704084873199463]"
ita_97c6825f68484523b878eb029c0023bf,"[4.78433084487915, -5.812333106994629]"
ita_d052819927194e5e8f04c63eef31165b,"[4.6307783126831055, -5.725649356842041]"
ita_262dec0b1dcefa69dab27088dff60255,"[2.199615478515625, -2.9478466510772705]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[4.801604747772217, -5.759430885314941]"
ita_f1cae0744287e510e02766fde55eae39,"[4.786769390106201, -5.821941375732422]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[-2.65921950340271, 2.948542356491089]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[4.484216690063477, -5.573855876922607]"
ita_b4a81af25233913232e4a4157c26142c,"[4.465502738952637, -5.535727024078369]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[4.680009841918945, -5.731409072875977]"
ita_c80856ca51b59e031be0e1363182786e,"[4.227812767028809, -5.189432621002197]"
ita_b534742b0e47e1b96b462aaea1708b31,"[4.470577239990234, -5.54431676864624]"
ita_58e13003d289549f329ac094f61161f8,"[-3.1114630699157715, 3.5632526874542236]"
ita_f832eb59f225b522c114a9c1d666c345,"[4.018756866455078, -5.092209339141846]"
ita_55c85de7a878c733717de85e03a0e213,"[-3.895904064178467, 4.287199020385742]"
ita_eeb568815aac67346d560094068ea653,"[3.2630844116210938, -4.423852443695068]"
ita_e7790ab64ce782375ea5465ad734d028,"[2.9563987255096436, -4.04578971862793]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[2.957533836364746, -3.808089256286621]"
ita_6bded1facfa1b0841d07498a77199e88,"[-2.0914134979248047, 2.174997329711914]"
ita_949e69a9aed1abb2c993589b452267f6,"[4.483196258544922, -5.61876916885376]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[3.6946518421173096, -4.776294708251953]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[3.4424333572387695, -4.529138088226318]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[4.740411758422852, -5.712075710296631]"
ita_a35095a95c77abfdbdb403909483e3cd,"[4.119612693786621, -5.30283784866333]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[4.746644496917725, -5.780299663543701]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[4.597446441650391, -5.668248176574707]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[4.757988929748535, -5.766671657562256]"
ita_acfba2c19054de53c14ae9272cf9534a,"[2.171759605407715, -3.120868682861328]"
ita_91f37961f0e280471965fb28ad73b4b8,"[4.296442985534668, -5.414576053619385]"
ita_7d73581df888aa181db834943bac1f4f,"[4.309146881103516, -5.328591823577881]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[4.769987106323242, -5.746854782104492]"
ita_156888c5ab15f51fc80137ccce44323e,"[4.7177228927612305, -5.748424053192139]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[-4.1124372482299805, 4.439528942108154]"
ita_31ee28d910969d816ae575c89ad58a1d,"[3.8519065380096436, -4.954562664031982]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[4.790915489196777, -5.800924777984619]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[4.441527843475342, -5.481008529663086]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[4.436779975891113, -5.515667915344238]"
ita_7faf955b7373023955484199588d5d11,"[4.642246246337891, -5.623922824859619]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[4.791841983795166, -5.781137466430664]"
ita_d1dda452b89a05fa0767955056d63632,"[-2.6559016704559326, 2.9334170818328857]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[4.702167510986328, -5.6762542724609375]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[-1.8706936836242676, 1.980200171470642]"
ita_0fe119860a4420170dcf484fd6b08b71,"[4.834249496459961, -5.790217399597168]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[-4.119869232177734, 4.440173625946045]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[2.9663190841674805, -4.032731533050537]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[4.7820234298706055, -5.778820514678955]"
ita_b53da68c7765a08608fad1b79fc38f54,"[4.1342878341674805, -5.275170803070068]"
ita_72ba2fe182c792c42b20905a54c085f7,"[2.6735923290252686, -3.511852979660034]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[3.2307686805725098, -4.344088554382324]"
ita_ce179b37e1113cf56e64444db6e27108,"[3.5031557083129883, -4.5785298347473145]"
ita_16e0e440a087ffcf709b6a02838de300,"[-2.5207295417785645, 2.673027753829956]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[4.78214168548584, -5.7633442878723145]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[4.763164520263672, -5.712059020996094]"
ita_2465f75a1bc4a0df00432565112e6395,"[4.2775726318359375, -5.159621715545654]"
ita_7491be14f96b2c478a7160706be164fe,"[-3.0411505699157715, 3.4232051372528076]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[-3.8932294845581055, 4.2670111656188965]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[-3.719956636428833, 4.100492000579834]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[4.571676731109619, -5.658729076385498]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[4.775184631347656, -5.7789740562438965]"
ita_791979d143387ca3e435d45b78165667,"[4.744039535522461, -5.774486541748047]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[4.788031578063965, -5.811764717102051]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[4.782413482666016, -5.8031182289123535]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[4.727339267730713, -5.761451244354248]"
