id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-4.591390132904053, 4.758081912994385]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-4.567514419555664, 4.744225978851318]"
tel_357af4b6850e89674db205e4c1e028f4,"[-3.804560661315918, 4.190990447998047]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-4.557219982147217, 4.706720352172852]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-4.520500183105469, 4.722500324249268]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-4.553840637207031, 4.714540481567383]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-4.609143257141113, 4.777141094207764]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-4.563765525817871, 4.759500980377197]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-4.610780715942383, 4.76574182510376]"
tel_b4916a5130dda903e21bebec8a17d197,"[-4.5982255935668945, 4.778693675994873]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-4.599100112915039, 4.7817559242248535]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-4.617217063903809, 4.7684831619262695]"
tel_99a6139994974f48206dce45c7418270,"[-4.397708892822266, 4.646771430969238]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-4.370303153991699, 4.616949558258057]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-4.578827381134033, 4.741031646728516]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-4.606617450714111, 4.784549713134766]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-4.505025863647461, 4.702748775482178]"
tel_c76954805daafcea12aa4387b5f9d766,"[-4.597369194030762, 4.77976655960083]"
tel_072c1d23a29b78504856110ab608bf3b,"[-4.604358673095703, 4.775989532470703]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-4.588837623596191, 4.7823896408081055]"
tel_230cf98e375b05128a3266d76d341325,"[-4.610513687133789, 4.77092981338501]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-4.612833499908447, 4.783845901489258]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-4.596832275390625, 4.757940292358398]"
tel_f881da9de40f4382113f49d561d84555,"[-4.613309860229492, 4.776236534118652]"
tel_b089003a597dd8c666c6b7b0587e182f,"[-4.592844009399414, 4.75150728225708]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-4.598431587219238, 4.768112659454346]"
tel_08a052b836ab61cd87d14597f0f6eaee,"[-4.5997114181518555, 4.753780841827393]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-4.6110029220581055, 4.771133899688721]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-4.603711128234863, 4.758938312530518]"
tel_5cca2a9508f236f558d6a208d5daac1a,"[-4.41381311416626, 4.633833408355713]"
