id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[4.069256782531738, -5.234130382537842]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[4.050079345703125, -5.097069263458252]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[4.4511871337890625, -5.451585292816162]"
mya_6cc3683289f20322008c939e2ae8cc22,"[4.761089324951172, -5.771749496459961]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[-4.60565710067749, 4.776407241821289]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[2.964506149291992, -3.7471587657928467]"
mya_8579f5428d94ebe61c718841389b8e39,"[4.80491304397583, -5.7764081954956055]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[-4.599062442779541, 4.792313098907471]"
mya_d17bceaf408440aad903444aa988e8d2,"[4.673954010009766, -5.640928268432617]"
mya_839bb644949574562fa7dfb1701adc36,"[-3.0615921020507812, 3.4351022243499756]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[-4.608152389526367, 4.770374774932861]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[4.314554691314697, -5.200184345245361]"
mya_5c89b73d3037aba3b607968db395156b,"[4.304892539978027, -5.355717182159424]"
mya_8475e3cedc74318077a96f5c59ce866e,"[-4.34355354309082, 4.597431182861328]"
mya_42283e4770e24cabfb06e1d010a6a502,"[-4.063784599304199, 4.4072957038879395]"
mya_25f099e455a67bbf4ccb56666137f981,"[-4.5164594650268555, 4.681541919708252]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[2.989741802215576, -3.9935367107391357]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[-3.52604079246521, 3.9085376262664795]"
mya_9905e735acf8f0def28203f8a21a62d3,"[-4.465436935424805, 4.649117946624756]"
mya_fef8cf42b0754837e85c12d4a5863542,"[-4.240160942077637, 4.494385242462158]"
mya_1a1db72a2094ff016d252234fdb988d4,"[-2.9227898120880127, 3.2632765769958496]"
mya_60eea5f24569a51ca098aba17e66b39f,"[2.3962039947509766, -3.4648897647857666]"
mya_08dff731be53722657ab67bf04d8d78e,"[-4.6014509201049805, 4.742729663848877]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[-4.525153160095215, 4.706371784210205]"
mya_caab03aeee415e82b87f346cd6d38788,"[2.8544907569885254, -3.6181492805480957]"
mya_dd5a0c541948be0aea25c09baf7f5731,"[4.641125679016113, -5.623311996459961]"
mya_424bfc1036ff58456f19a7c8148ff49e,"[-1.7266815900802612, 1.7273966073989868]"
mya_dd40def412b0476c68b0fa8117312f20,"[3.3054721355438232, -4.260260105133057]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[-4.574526309967041, 4.716698169708252]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[-2.0968284606933594, 2.09621262550354]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[2.828110694885254, -3.7501981258392334]"
mya_d6562833713a8088cd08cf448e41f6b4,"[-3.2290501594543457, 3.6248109340667725]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[-4.215039253234863, 4.476964473724365]"
mya_bd39790897d95f06c39ca13a739b4079,"[-2.539839267730713, 2.8108575344085693]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[-4.575427055358887, 4.756165027618408]"
mya_50c09f6113c6e7323f424981a96ff441,"[-1.3035777807235718, 1.4008058309555054]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[-4.396500587463379, 4.641313076019287]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[-4.601454734802246, 4.759963512420654]"
mya_fbc69b7254587b1616d3264f3ab624dc,"[-3.4718658924102783, 3.8870770931243896]"
mya_958518df1fec271023d31527ca13266e,"[2.6402952671051025, -3.5348987579345703]"
mya_f52eac62f43d0985f1d9d081e6079901,"[-4.512192249298096, 4.692785739898682]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[-3.959704875946045, 4.32154655456543]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[-4.3914289474487305, 4.615133285522461]"
mya_566bcec3288faeb309b62b3e594f0517,"[-4.424590587615967, 4.636475086212158]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[-4.189143657684326, 4.5030293464660645]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[-4.49815559387207, 4.679760456085205]"
mya_e8109b4aba5ec0442660f96223900fc8,"[4.774235725402832, -5.779407024383545]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[4.310917854309082, -5.290450572967529]"
mya_4ff21947062b4e58984f7ddd020ef134,"[2.380843162536621, -3.1221683025360107]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[3.8940634727478027, -4.962540149688721]"
mya_13c320489de41c01938e36374346e5a7,"[-4.483083724975586, 4.680558681488037]"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[-4.424194812774658, 4.628032207489014]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[2.271852970123291, -2.981975555419922]"
mya_22212019d50ea784c22cc24d06bd6e57,"[4.302164077758789, -5.341516971588135]"
mya_43050c69ceae31b1b6c6993b119c760e,"[-4.603274345397949, 4.76002311706543]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[-4.338835716247559, 4.546644687652588]"
mya_fa2c36a0d405b765f408643179239f8d,"[4.459362983703613, -5.512058734893799]"
mya_4b17486b469814b63be40625c42ce0de,"[4.6072869300842285, -5.641491413116455]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[-4.495690822601318, 4.67460823059082]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[-4.610223770141602, 4.770419597625732]"
mya_689ed35e073eec7d93db438b2c2d6484,"[3.5447819232940674, -4.64724588394165]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[4.022422790527344, -5.111448764801025]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[-3.979290723800659, 4.334883213043213]"
mya_c35e39b499dc06f09059048d6f419db6,"[-4.148114204406738, 4.442424297332764]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[2.002667188644409, -2.5461792945861816]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[-4.546535491943359, 4.713937282562256]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[-1.911213755607605, 1.9189977645874023]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[-4.493319034576416, 4.692232608795166]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[-4.504718780517578, 4.676691055297852]"
mya_6840a00a622d0ff0708384329fda6283,"[3.264814615249634, -4.223275661468506]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[-4.626368999481201, 4.777803897857666]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[-4.514242172241211, 4.688419342041016]"
mya_cb625dec5e23f936b2f6c939e231db40,"[-4.604371070861816, 4.73164701461792]"
mya_705223e8a8afb525b8135941d01d1e2f,"[-4.568591117858887, 4.754840850830078]"
mya_e10c1659bad407899032a1fb785941aa,"[-4.525136947631836, 4.6850152015686035]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[-4.1974945068359375, 4.49915075302124]"
mya_3633975117ebb1983c8a9e3aea143f47,"[-4.422131538391113, 4.636711597442627]"
mya_de315149d8d404968a0aed7493836545,"[-4.4832563400268555, 4.674643039703369]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[3.3894896507263184, -4.3023152351379395]"
mya_b5b325320ca00a78a3e9163a0d913316,"[-1.5780946016311646, 1.5414953231811523]"
mya_4f8524579c68082524491b960e1e5bff,"[-4.362709999084473, 4.587840557098389]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[-4.547025680541992, 4.713955879211426]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[-4.613509654998779, 4.78671407699585]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[-4.6137237548828125, 4.776071071624756]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[-2.6972525119781494, 2.9790525436401367]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[4.3039045333862305, -5.254441738128662]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[2.489441156387329, -3.530926465988159]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[-4.615394592285156, 4.780975341796875]"
mya_eee3295ff804788330ab98b336fa6831,"[-4.553519248962402, 4.70585298538208]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[4.071968078613281, -5.048173904418945]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[3.6608052253723145, -4.693148136138916]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[4.73846960067749, -5.739768981933594]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[-4.49459171295166, 4.66973876953125]"
mya_5924d6221873f9fcab42db63237fc9f1,"[-4.546382904052734, 4.705080509185791]"
mya_7442d3508e364a33534e2c71967868b3,"[-4.602601051330566, 4.746099472045898]"
mya_86511f46fd02381b8ebf5e84200163eb,"[-4.4576029777526855, 4.634252071380615]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[-2.217240333557129, 2.3537003993988037]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[-4.544156074523926, 4.714290618896484]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[-4.623342514038086, 4.756680488586426]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[3.231135845184326, -4.207208156585693]"
mya_5d5476098f512ee835c2910db5f036e9,"[-4.619894027709961, 4.7412567138671875]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[4.794777870178223, -5.784110069274902]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[-4.076601028442383, 4.395759105682373]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[-4.581280708312988, 4.744390964508057]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[-4.496227741241455, 4.657416820526123]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[-4.515678405761719, 4.664608478546143]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[3.698507070541382, -4.821839809417725]"
mya_0d16269504948478a604747bf4f884cc,"[-2.825225830078125, 2.9810125827789307]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[-4.608858108520508, 4.772261619567871]"
mya_3925568c258adde208d7288f99693547,"[3.1444714069366455, -4.232593536376953]"
mya_453b049cdffeea478cbfd57218657626,"[-4.622420787811279, 4.775867462158203]"
mya_c50a93f36e661527332216d659853b5c,"[-4.229734897613525, 4.516571521759033]"
mya_96565072bdc2924306a667f1a7a57a9e,"[-4.576183795928955, 4.7478156089782715]"
mya_c9297d603f07d35673f882a339344c12,"[2.719212532043457, -3.735830545425415]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[-3.6705284118652344, 4.041682243347168]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[-4.4684624671936035, 4.637477397918701]"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[-4.584658622741699, 4.744297981262207]"
mya_103be2671300a208a95e6109d7d16587,"[-4.218629360198975, 4.5116400718688965]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[3.5923540592193604, -4.771377086639404]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[-4.5792646408081055, 4.734689235687256]"
mya_250880e0497c6097a0176fffbe12a321,"[-3.6344358921051025, 4.028963565826416]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[-4.576616287231445, 4.744543075561523]"
mya_185c819be720a411e444864d0b1f0c2b,"[2.644096612930298, -3.405407667160034]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[-2.6071300506591797, 2.9139363765716553]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[4.720859527587891, -5.752868175506592]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[-3.2601523399353027, 3.6110575199127197]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[4.750976085662842, -5.704885005950928]"
mya_b38d3e5d87748abb1a503495c478e859,"[-3.511528730392456, 3.9019815921783447]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[-2.4687509536743164, 2.747652292251587]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[-4.216550827026367, 4.502883434295654]"
mya_a59ac277838cd51b18e544e625a60880,"[2.704193353652954, -3.630934476852417]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[-3.391857147216797, 3.7104461193084717]"
