id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-4.555347919464111, 4.722650051116943]"
arb_669246978cfc66a7b7cb27155c467475,"[-3.6048026084899902, 4.009999752044678]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-4.586871147155762, 4.717082500457764]"
arb_c6271ef10138697625614a898f994bdb,"[-4.316337585449219, 4.501742839813232]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-4.309037208557129, 4.534895420074463]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-4.543700218200684, 4.693488121032715]"
arb_c467773437836f1b4d2308e4bcb82166,"[4.463587284088135, -5.539424419403076]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.579126834869385, 4.727483749389648]"
arb_353a8c2cdef874465a11c4cc86084861,"[-4.021078109741211, 4.3513994216918945]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-3.555673599243164, 3.9937033653259277]"
arb_202b8336c5b144001197ade19d42df32,"[-1.4244242906570435, 1.5487854480743408]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[-2.4040725231170654, 2.6642234325408936]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.592377662658691, 4.74004602432251]"
arb_2637e9943c85a03ac199175083df9650,"[-4.526433944702148, 4.6893134117126465]"
arb_302403212a8a1ac2950718c6e03a092c,"[-4.564390182495117, 4.718281269073486]"
arb_4a8c207e02526b5c4e4358a256365148,"[-4.5827555656433105, 4.763004302978516]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-4.580646514892578, 4.753576755523682]"
arb_ff1753d2d559626978380f05a500bedd,"[4.460755348205566, -5.456427097320557]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[4.690682411193848, -5.663910388946533]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-4.543465614318848, 4.71856689453125]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-4.497732639312744, 4.631165027618408]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-4.4033002853393555, 4.562038898468018]"
arb_0b982dd844c9c677866a4297510870a0,"[-3.8639073371887207, 4.215495586395264]"
arb_eaf485d10a6b28a981f69343801b400c,"[3.7824578285217285, -4.722997188568115]"
arb_a296305aafa56569f89368a63b7c2930,"[4.653592586517334, -5.685824394226074]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-4.5620317459106445, 4.743906497955322]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-4.590100288391113, 4.757582187652588]"
arb_da6d64c230a447ed4410ab00645c0971,"[-4.365761756896973, 4.585422992706299]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-4.533644676208496, 4.696523189544678]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-3.7755584716796875, 4.17790412902832]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-3.1836233139038086, 3.733114719390869]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-2.542670488357544, 2.88181471824646]"
arb_e3eef9d44500b127425b85147fa7255c,"[-4.155902862548828, 4.4788641929626465]"
arb_9068822e4a819559f19113d1a36f87b7,"[-3.783473253250122, 4.138672351837158]"
arb_5755b41a7802356127d662fd2d2cb801,"[2.737208843231201, -3.5619120597839355]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-1.6254395246505737, 1.6437190771102905]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[2.7024073600769043, -3.5627405643463135]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-4.201062202453613, 4.440834999084473]"
arb_94ce3b80d7f14b1e433922976975528d,"[-4.307135581970215, 4.518977165222168]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-4.592860698699951, 4.757364749908447]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-4.5711469650268555, 4.7328782081604]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-4.486616134643555, 4.639618396759033]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-4.425727367401123, 4.614001750946045]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-4.601208209991455, 4.727884769439697]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-4.541727066040039, 4.6905741691589355]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-4.573164939880371, 4.729101657867432]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-4.535574913024902, 4.682988166809082]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-4.367831230163574, 4.59356164932251]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-4.573968887329102, 4.7461113929748535]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-4.590694427490234, 4.707142353057861]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-4.566041946411133, 4.754179000854492]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-4.57049560546875, 4.758735179901123]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[4.712833404541016, -5.692026138305664]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-4.088480472564697, 4.3678107261657715]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-4.557812690734863, 4.749038219451904]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-4.57834529876709, 4.716068267822266]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-4.5324177742004395, 4.712759494781494]"
arb_68fd1ab8226d6003bd50568302a337b8,"[2.6860885620117188, -3.632667303085327]"
arb_394a934341f71765babc6df93d764836,"[-4.48134708404541, 4.648385524749756]"
arb_235f59cac7bde99179161f460b635980,"[-4.356616973876953, 4.554220676422119]"
arb_7665c56b78b7b813a116351fd9797376,"[-3.5041325092315674, 3.938676595687866]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.459512710571289, 4.645651340484619]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-4.582268714904785, 4.7071757316589355]"
arb_939251ae494a762af372eed7af018091,"[-4.115533828735352, 4.43914270401001]"
arb_22193bbc74104b2902258ad227b3797f,"[-2.2349963188171387, 2.48396635055542]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-4.534257411956787, 4.743252277374268]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-4.503775596618652, 4.672667503356934]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-4.518653869628906, 4.668066024780273]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-4.565067291259766, 4.6939215660095215]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-4.608053207397461, 4.73512077331543]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-4.567879676818848, 4.695718765258789]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[4.334530830383301, -5.39664363861084]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-4.575047492980957, 4.683465480804443]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[2.4830434322357178, -3.549733877182007]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-4.292276382446289, 4.53036642074585]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-3.8206048011779785, 4.189097881317139]"
arb_f8d89f303626bca13d98291146577e78,"[4.1780900955200195, -5.234518527984619]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-2.757396697998047, 3.0429527759552]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-4.436805725097656, 4.5872273445129395]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-3.5121748447418213, 3.938209295272827]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-4.516448020935059, 4.69857931137085]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[4.424238204956055, -5.4987473487854]"
arb_c919b354002001d20c62b066dc2356eb,"[-4.337096691131592, 4.522310733795166]"
arb_7117a798bb01799947518ce419127cbd,"[-4.042079925537109, 4.346502780914307]"
arb_8ab022defa444308e8e0fb3546c50e95,"[-1.8110517263412476, 1.8000017404556274]"
arb_6d36367fbfd31a059bd475b56a053889,"[-3.6498773097991943, 4.005529403686523]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[-4.335779190063477, 4.5758748054504395]"
arb_9f15343478135e60589d084ef81a883a,"[2.266676902770996, -3.011310577392578]"
arb_de67e5f9435f239bf16897349343e52f,"[3.9027981758117676, -4.933865070343018]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-4.308986663818359, 4.532348155975342]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[0.38992035388946533, -0.5241959095001221]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-4.484732151031494, 4.656857013702393]"
arb_544ac388f950be508d0758d6544f5dfa,"[-4.227380275726318, 4.463390827178955]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-4.596787452697754, 4.7445502281188965]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[2.8978469371795654, -3.878636121749878]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-3.707263469696045, 4.1013336181640625]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[4.155261039733887, -5.153894901275635]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-4.172819137573242, 4.45967435836792]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[4.6676025390625, -5.591360569000244]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-4.554014205932617, 4.755047798156738]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[4.716977119445801, -5.731215000152588]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-4.52650260925293, 4.650916576385498]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-3.332759380340576, 3.7543294429779053]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-4.417449951171875, 4.568575382232666]"
arb_ceec620de35c93fd6a944585bd351901,"[4.697556495666504, -5.678284645080566]"
arb_111540a4bbe806767d28c3f349681ff2,"[4.382025718688965, -5.398189067840576]"
arb_337e811563ecdb0b787054a26289cd5e,"[-4.204329967498779, 4.480545520782471]"
arb_dc09e18594221ba8d407d1e76114841a,"[-2.744208812713623, 2.9534716606140137]"
arb_65c55b674a2174dcb160bc8f463696af,"[-2.7447712421417236, 3.0400819778442383]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[-2.3256008625030518, 2.5074374675750732]"
arb_df78e010e6be5410b45f50ed003669ea,"[-4.499995231628418, 4.629969120025635]"
arb_fb327f28145225f8cedd494d4e42b497,"[-4.589879035949707, 4.699221611022949]"
arb_c9694f05b79c1634a36089c17954c650,"[-3.8855156898498535, 4.2370686531066895]"
arb_b0de23e2747449569849024a9d3cc61d,"[2.976149320602417, -3.9371120929718018]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-4.524832725524902, 4.678317546844482]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-4.161192417144775, 4.442971706390381]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[2.570993423461914, -3.5745627880096436]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-4.562192916870117, 4.700510501861572]"
arb_552a12cf10037963432fb608fcbee004,"[-2.627622604370117, 2.916360855102539]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[3.7380566596984863, -4.684020042419434]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[-2.629539966583252, 3.1142795085906982]"
arb_74789350bbb6b5335f930c92cc91222c,"[1.5548169612884521, -2.049579381942749]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[4.349105358123779, -5.438724040985107]"
arb_4d6fe906e24f673696003674200f3697,"[-3.2929413318634033, 3.6788735389709473]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-4.173881530761719, 4.4483466148376465]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[-2.639139413833618, 2.9981424808502197]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-1.650591492652893, 1.9791337251663208]"
arb_5018568d89fe07b9fb420eda965dbb69,"[4.536743640899658, -5.548535346984863]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[3.6192727088928223, -4.58811092376709]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-4.526065349578857, 4.690396785736084]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[3.503028631210327, -4.594253063201904]"
arb_26ae50de4f3193939b6294824314b214,"[4.617549419403076, -5.669753551483154]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-3.679673194885254, 4.030147075653076]"
arb_5ffdb59278d465ed6b961d627640c280,"[-4.142462730407715, 4.432919502258301]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[4.379959583282471, -5.392391681671143]"
arb_0107c7198da120c34f40bd9419ebd099,"[-3.1599464416503906, 3.54842209815979]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[2.8349087238311768, -3.839968204498291]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[-4.060025691986084, 4.375917434692383]"
arb_4ec598e2792936303d39c13680bb3706,"[-2.8102164268493652, 3.264246702194214]"
arb_47b8578e396dbb43897a477b57cb9928,"[-3.1777238845825195, 3.601963758468628]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-4.391851902008057, 4.586136341094971]"
arb_561948147b2642edfee5d23a68cc8555,"[-2.8480801582336426, 3.190166473388672]"
arb_664fb288aec9bcefab0f364a953b50ec,"[-3.6526682376861572, 4.046606540679932]"
