id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[4.813088417053223, -5.722019672393799]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[3.1578173637390137, -4.046118259429932]"
pan_4386e4d87be0c38c33c2653b7589d379,"[4.73054313659668, -5.695451259613037]"
pan_dac58555556d0615818bc3308667078f,"[4.8057780265808105, -5.716542720794678]"
pan_d63eb09d27a6e93789a408287df146b7,"[4.153741836547852, -5.0651535987854]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[4.618967056274414, -5.535430908203125]"
pan_081a14f0f279e80e2384b12de32cb082,"[4.326340675354004, -5.220685958862305]"
pan_79d546b866795d4016afd02796ee2b0f,"[4.851916313171387, -5.752510070800781]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[3.642686605453491, -4.5351386070251465]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[3.8658056259155273, -4.753722190856934]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[4.219801425933838, -5.0735859870910645]"
pan_630b56b78e4345536b58d0a038309702,"[4.564806938171387, -5.553452968597412]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[4.628635406494141, -5.537756443023682]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[-4.482509613037109, 4.66738748550415]"
pan_1e73531eff2fceea007f596eae05c5b4,"[4.596908092498779, -5.539129734039307]"
pan_98c468aa63d86692c187644f85148edd,"[4.345577716827393, -5.214147567749023]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[4.779043197631836, -5.6470046043396]"
pan_e56e136cb198767ca93151797882ec87,"[4.840421676635742, -5.754507541656494]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[4.098733901977539, -5.062777042388916]"
pan_503d29065056a7a576e1aaaa35fd249a,"[4.689321517944336, -5.627914905548096]"
pan_b195c997b26a8a017b896d5aebda39c8,"[-0.13876253366470337, 0.07798539847135544]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[4.104646682739258, -5.063877105712891]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[2.7982375621795654, -3.3678505420684814]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[4.350826740264893, -5.33892297744751]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[4.872934341430664, -5.75069522857666]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[4.750273704528809, -5.707940578460693]"
pan_865615a10bcc5cbe200d314f351209fa,"[-4.536970138549805, 4.722723484039307]"
pan_be62ac6546657492bbd788a8cc06a011,"[4.069236755371094, -4.965855121612549]"
pan_62313c6df3264f406d162fd83803826e,"[3.5864830017089844, -4.514832496643066]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[4.813545227050781, -5.72986364364624]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[2.6339807510375977, -3.2790040969848633]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-4.583672523498535, 4.770034313201904]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[4.709497928619385, -5.637388229370117]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-4.56193733215332, 4.7755303382873535]"
pan_7e23b9884062e10a677806ef517269a2,"[-4.146052360534668, 4.442145347595215]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-3.3585870265960693, 3.7454233169555664]"
pan_97e7e586629a8e331458887582648edb,"[-4.5650529861450195, 4.728230953216553]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-4.1547675132751465, 4.448553085327148]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[1.7421432733535767, -2.3390936851501465]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[-4.510307312011719, 4.707926273345947]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-4.538634300231934, 4.740489482879639]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-4.4917802810668945, 4.675460338592529]"
pan_196d4dd8b3316c972295fcac05d3e411,"[4.134690761566162, -5.040172100067139]"
pan_f1c621f86b0f59847c52765b15e328a3,"[-2.5623857975006104, 2.607051372528076]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-4.589168548583984, 4.761280536651611]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[4.812490463256836, -5.775322437286377]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[4.674386024475098, -5.563479423522949]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[4.769232273101807, -5.595351696014404]"
pan_13afd863a8f68c865ea5f714832623be,"[-4.56649112701416, 4.7507452964782715]"
pan_256665eada6161b71df8387143208c77,"[4.8367815017700195, -5.737575054168701]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[4.817093372344971, -5.708681106567383]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-3.9749691486358643, 4.332099437713623]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[3.8752779960632324, -4.851140975952148]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-4.579310417175293, 4.758781909942627]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[-4.587555408477783, 4.752999782562256]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[4.782069206237793, -5.742699146270752]"
pan_72c27dbe634cb35373a0c1067ed06740,"[4.650609493255615, -5.546706676483154]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[2.747952461242676, -3.661433696746826]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[4.28897762298584, -5.3046369552612305]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[4.434263229370117, -5.408689975738525]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-4.562631607055664, 4.698513507843018]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[4.7223663330078125, -5.653701305389404]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-4.533939361572266, 4.71405029296875]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-4.578223705291748, 4.7367777824401855]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-4.563623905181885, 4.711421489715576]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-4.576411724090576, 4.734858512878418]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-4.5813093185424805, 4.759483814239502]"
pan_40213acb48f71480e7502c4918834ebd,"[-4.572787284851074, 4.758430004119873]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-4.482030868530273, 4.694432735443115]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[4.738956451416016, -5.722832202911377]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[3.771101713180542, -4.619875431060791]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[4.776063919067383, -5.695437431335449]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[4.784176349639893, -5.6566314697265625]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[4.078289031982422, -4.859845161437988]"
pan_af220060ea27d1588a28675e94fd2ea8,"[4.844545364379883, -5.734175205230713]"
pan_0635dd502e0d39b94b709af4661a974c,"[-3.1039278507232666, 3.52243971824646]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[2.8284807205200195, -3.471651077270508]"
pan_951e4d45268188c2c0d89f325956e5b7,"[4.557265758514404, -5.461082935333252]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[4.739080429077148, -5.626350402832031]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[4.4288010597229, -5.330407619476318]"
pan_ea016647827beff14fd7610968f5d4a2,"[4.679955005645752, -5.615987777709961]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[4.31132698059082, -5.2284674644470215]"
pan_d0541d0d45c36954f68feac664e13cf3,"[4.647111415863037, -5.54031229019165]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[-3.8849358558654785, 4.217961311340332]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[4.432257652282715, -5.337854862213135]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-4.482001304626465, 4.677682399749756]"
pan_f52b832a8275473d3c205014280fd441,"[4.483675956726074, -5.4051833152771]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[4.739418983459473, -5.625279903411865]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[-3.0910000801086426, 3.4111716747283936]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[4.429351329803467, -5.3575825691223145]"
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[3.8915562629699707, -4.886983394622803]"
pan_c3545c6687dc4ba231268ed650de3c36,"[-4.296166896820068, 4.5254034996032715]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[3.602963447570801, -4.4077067375183105]"
pan_5b8c0deb111149b598239c3bc0444653,"[-4.423673629760742, 4.622413158416748]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[2.8803305625915527, -3.586540460586548]"
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[3.292107582092285, -4.120289325714111]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[-4.297212600708008, 4.520205020904541]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-4.575519561767578, 4.752421855926514]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[4.345047950744629, -5.279819011688232]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[4.737090110778809, -5.601683139801025]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[4.181702613830566, -5.107698917388916]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[4.389708518981934, -5.358797550201416]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-4.577144622802734, 4.762597560882568]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[4.102577209472656, -4.966164588928223]"
pan_b7726fa4348e4e589d360025049598af,"[-4.557777404785156, 4.764190196990967]"
pan_c0759268d38f191ada492dda3985a2c5,"[-4.093652248382568, 4.36027193069458]"
pan_a51a26d047145efe21662134919bc179,"[-2.552978992462158, 2.8387906551361084]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[4.643503189086914, -5.502586841583252]"
pan_aaad4579bc07769310c6e721d25d39c1,"[-3.266723155975342, 3.64845609664917]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[4.713945388793945, -5.616605758666992]"
pan_5aa848e85035860ceeac31bc596c98c1,"[3.2633626461029053, -4.070024013519287]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[4.852370262145996, -5.753331661224365]"
pan_2f2a612e9543771c32e0e834217413c9,"[-4.372569561004639, 4.599019527435303]"
pan_019a9212fa87c55f3836488862a02f4a,"[3.76417875289917, -4.6172685623168945]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[3.9143424034118652, -4.859978199005127]"
pan_235035a1f4c449c7568526573e8e67fd,"[-4.320234298706055, 4.546871662139893]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[4.511236190795898, -5.468625068664551]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[-4.099762916564941, 4.421083927154541]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[-4.477978229522705, 4.669773578643799]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-2.5498883724212646, 2.9485762119293213]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[3.2339353561401367, -4.081655025482178]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[-2.8767218589782715, 3.2489404678344727]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-4.55490255355835, 4.717747688293457]"
pan_881d61568cfff404cf78ced3fbc0690a,"[3.0566065311431885, -3.883751153945923]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[-3.600152015686035, 4.024849891662598]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[4.426891326904297, -5.398473262786865]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-4.095513343811035, 4.414722919464111]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-4.542851448059082, 4.697904109954834]"
pan_191ac2f740e337f9c87541f122258189,"[4.769913196563721, -5.665498733520508]"
pan_9a84022dc44eecb893267dff9c3dd525,"[4.833441734313965, -5.729322910308838]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[4.766802787780762, -5.629298686981201]"
pan_e2f6aba9a98718667ebed15569891da6,"[-4.016659736633301, 4.273964881896973]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-2.6913704872131348, 3.148879289627075]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-4.395785331726074, 4.611847400665283]"
pan_f36c6294bff8bc634afd3f7379570739,"[-4.589406490325928, 4.735920429229736]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-4.41265869140625, 4.6475090980529785]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[2.306947708129883, -2.9392752647399902]"
pan_2b88f2982047c47c290e042506bc31ca,"[4.835029125213623, -5.751587390899658]"
pan_213d9e6157811d5089eea107ec3f73c0,"[4.391664028167725, -5.254525661468506]"
pan_df381f32774b8f358ac1f881b481faf6,"[3.9191794395446777, -4.770901203155518]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[4.849332809448242, -5.756494522094727]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[4.30070686340332, -5.22185754776001]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[4.772841453552246, -5.755880355834961]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[4.264423370361328, -5.189943313598633]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[4.807458400726318, -5.7038140296936035]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[4.545564651489258, -5.472026824951172]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-4.205012798309326, 4.490528106689453]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[4.272588729858398, -5.216145992279053]"
pan_c992377a7e6db264f52368585560c093,"[3.9982190132141113, -4.885359287261963]"
pan_49e1840bd65c12d75420982e56916c3e,"[4.79007625579834, -5.712040424346924]"
