id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-4.602273941040039, 4.757084369659424]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[-4.25673770904541, 4.525165557861328]"
nep_b5547b05c81fa4b683676b9734126b58,"[-4.608999252319336, 4.739927768707275]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-4.605771064758301, 4.763880252838135]"
nep_2981c2c807d484d47600499760594c54,"[4.408581733703613, -5.3640055656433105]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[4.13319730758667, -5.147969722747803]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[4.783870697021484, -5.747683048248291]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[-3.8864245414733887, 4.248172283172607]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[4.630580902099609, -5.620791912078857]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[0.8468785881996155, -1.1029399633407593]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[4.456723213195801, -5.502130031585693]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[4.786587238311768, -5.749731540679932]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[0.2512580156326294, -0.5412652492523193]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[4.728212356567383, -5.749654293060303]"
nep_32fb19a83394d9245ee4fcef36093878,"[-4.464232921600342, 4.652460098266602]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-4.59827184677124, 4.7602219581604]"
nep_eaaf0daa24170e03159b252f80f85443,"[4.833863258361816, -5.688066005706787]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-3.848536729812622, 4.210587978363037]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-4.615377902984619, 4.7716755867004395]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-4.589015960693359, 4.756229877471924]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[4.333230018615723, -5.287487506866455]"
nep_3eea04a6936083af38b154fea4668d19,"[4.743201732635498, -5.687693119049072]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[4.643362998962402, -5.587364196777344]"
nep_d41fe4c97ee255ef30524812b292acef,"[4.860342979431152, -5.770941257476807]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[2.9512758255004883, -3.892075777053833]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-4.3327178955078125, 4.559871673583984]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-4.465140342712402, 4.659615993499756]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[-4.561270713806152, 4.728418827056885]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-4.481064796447754, 4.658299922943115]"
nep_b62c66a98e86bafe569cda99696e40a2,"[4.815074920654297, -5.782182216644287]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-4.556272506713867, 4.713156223297119]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[3.9944043159484863, -5.010552883148193]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[4.7753801345825195, -5.685887813568115]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[4.713820457458496, -5.712913990020752]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[4.837031364440918, -5.784440040588379]"
nep_f65c865f51dcb20153865159d3204b56,"[4.8517351150512695, -5.776556491851807]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[4.284285068511963, -5.286938667297363]"
