id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,0,0,0,0,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[-3.8326923847198486, 0.16343697905540466, -2.75620436668396, -1.8140116930007935, -2.6266303062438965]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,0,1,0,0,0,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[-2.0137271881103516, 0.7001652717590332, -1.980391025543213, -0.9964685440063477, -0.7581750750541687]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,0,0,0,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[-2.593860626220703, 0.6332815885543823, -1.1270421743392944, -1.9054893255233765, -1.1135506629943848]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,0,0,0,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[-2.826099157333374, 0.7841052412986755, -2.0047483444213867, -1.6616121530532837, -0.7432554364204407]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,0,0,0,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[-3.505526542663574, -3.692988634109497, -3.1657426357269287, -4.942683219909668, -2.827517032623291]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,0,1,0,0,0,swa,[LANG=swa] wajaluo kama tumbili tu,"[-4.547531604766846, 2.115335464477539, -3.6223742961883545, -3.325401544570923, -3.9182193279266357]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[-2.6930532455444336, -4.209437847137451, -3.156550407409668, -4.389405250549316, -4.524218559265137]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,0,0,0,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[-5.161954879760742, -2.0024819374084473, -3.5283761024475098, -2.950486421585083, -0.9325685501098633]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,0,0,0,1,0,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[-3.4686858654022217, -0.09690960496664047, -2.211575984954834, 0.2999286353588104, 1.1545748710632324]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,0,0,0,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[-2.2662580013275146, -0.1429438591003418, -2.780942678451538, -2.144566774368286, -0.6791016459465027]"
swa_3dd9ee787eecdb7b288871fda4aebe72,hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,0,0,0,0,0,swa,[LANG=swa] hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,"[-3.073547840118408, -3.3827033042907715, -3.4958550930023193, -4.634812355041504, -4.363605499267578]"
swa_cc83a3b030226079b9309a491af45f18,yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,0,1,0,0,0,swa,[LANG=swa] yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,"[-4.126029968261719, 2.011568546295166, -3.5625016689300537, -3.276308536529541, -3.701232671737671]"
swa_04d9a3a6e320f4b132591f0ca9b4f363,ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,0,0,0,0,0,swa,[LANG=swa] ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,"[-3.1572964191436768, 0.53049635887146, -1.9714640378952026, -1.123908519744873, -0.5991166830062866]"
swa_ced1f5e25211e1b9eb4c72489f2ef07f,torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,0,0,0,0,1,swa,[LANG=swa] torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,"[-2.8231027126312256, 0.13075467944145203, -1.6046631336212158, -0.5404585599899292, -1.1976243257522583]"
swa_c29dc4b6f5320b392034bdffcceb33e7,hello sir hapa narok east tunapeperusha kiongozi hadi ballot hello,0,0,0,0,0,swa,[LANG=swa] hello sir hapa narok east tunapeperusha kiongozi hadi ballot hello,"[-3.9751458168029785, -3.3132500648498535, -3.045631170272827, -3.9484291076660156, -4.850274085998535]"
swa_f6b5c3f8387d04e25b5c8b8fd2090a38,hawa ni wameru labda kuvura ndio right,0,1,0,0,0,swa,[LANG=swa] hawa ni wameru labda kuvura ndio right,"[-4.920466423034668, 1.7338943481445312, -3.8038275241851807, -2.950841188430786, -3.9604268074035645]"
swa_9e451a627702f45ebda0b438b9e2f713,ninaapa viunga havitakuwa na wasiwasi wowote lakini hawajui jinsi ya kufunga kutomba,0,1,0,0,0,swa,[LANG=swa] ninaapa viunga havitakuwa na wasiwasi wowote lakini hawajui jinsi ya kufunga kutomba,"[-2.015387535095215, 0.846531867980957, -2.0649964809417725, -1.4155510663986206, -0.9216344356536865]"
swa_b0d860b7da9def18c5e9f2ec70b65ae4,nataka kuwa na mazungumzo juu ya maisha na kutomba kulia kwake ndani ya pussy jamani wakati nikivuta butu kabla ya kufa,0,1,0,0,0,swa,[LANG=swa] nataka kuwa na mazungumzo juu ya maisha na kutomba kulia kwake ndani ya pussy jamani wakati nikivuta butu kabla ya kufa,"[-1.0386221408843994, 0.6866395473480225, -1.0068855285644531, -1.0172336101531982, -0.7266442179679871]"
swa_a1a5af4685bb6a2d2e2a41d5e34cbc23,sijui wazungu hawa walikua na roho za namna gani mpaka wakafanya haya,0,1,0,0,0,swa,[LANG=swa] sijui wazungu hawa walikua na roho za namna gani mpaka wakafanya haya,"[-5.550714015960693, 2.0200634002685547, -3.4486920833587646, -2.328843116760254, -3.268407106399536]"
swa_0afca555efdda9952cf310f1ed2bff50,mzio haukunisumbua wakati wote wa joto sasa ghafla katikati ya shiti ya agosti ni mwanzo wa kupata ukweli je hiyo sio juu ya mtoto,0,0,0,0,0,swa,[LANG=swa] mzio haukunisumbua wakati wote wa joto sasa ghafla katikati ya shiti ya agosti ni mwanzo wa kupata ukweli je hiyo sio juu ya mtoto,"[-4.7219767570495605, -3.221405267715454, -3.357517719268799, -4.491344451904297, -3.039423704147339]"
swa_4ee544e60a24390f2205b6157901f8c2,wajaluo waache kurusha mawe wapwani je,0,1,0,0,0,swa,[LANG=swa] wajaluo waache kurusha mawe wapwani je,"[-4.1039533615112305, 2.457180976867676, -3.5101637840270996, -3.396026372909546, -3.5649425983428955]"
swa_b30b24cfa34994cb597317fac6f11cbd,UHURU S GUD EXAMPLE 2 ALL KENYANS HANA UKABILA SIO KAMA SISI WAKIKUYU,0,1,0,0,0,swa,[LANG=swa] UHURU S GUD EXAMPLE 2 ALL KENYANS HANA UKABILA SIO KAMA SISI WAKIKUYU,"[-4.0307464599609375, -1.651648759841919, -4.324260711669922, -4.650835990905762, -2.6942546367645264]"
swa_71fc15b2ef379a02cf869fc7c08086fc,thinkingfacethinkingfacethinkingfacezile opinion poll mlikua mmeweka jana kwani mlidelet,0,0,0,0,0,swa,[LANG=swa] thinkingfacethinkingfacethinkingfacezile opinion poll mlikua mmeweka jana kwani mlidelet,"[-3.622469425201416, -3.271397829055786, -3.546292781829834, -4.261781692504883, -3.871974468231201]"
swa_cccd04be560ce3849e7ca1de68184583,kuna miniviol uku lakini ikubalik ako na kazi saficlappinghandsmediumdarkskintoneclappinghandsmediumdarkskintone kenyadecides uchaguzi mkuu Kenya,0,0,0,0,0,swa,[LANG=swa] kuna miniviol uku lakini ikubalik ako na kazi saficlappinghandsmediumdarkskintoneclappinghandsmediumdarkskintone kenyadecides uchaguzi mkuu Kenya,"[-2.5848655700683594, -4.2209672927856445, -3.1733672618865967, -3.768695592880249, -5.419231414794922]"
swa_fc0349aeba7f20bc7908f06c5b668159,ni jambo la muhimu zaidi yote hii ya muda bullshit na uongo ni fa ndege ua hiyo,0,0,0,0,0,swa,[LANG=swa] ni jambo la muhimu zaidi yote hii ya muda bullshit na uongo ni fa ndege ua hiyo,"[-4.163461208343506, -3.0421042442321777, -2.9832465648651123, -4.40931510925293, -2.0886194705963135]"
swa_e4dffa67edc36f6e296ff54e3dc30ae8,wakati mwalimu wako atakuweka kwenye kikundi na rundo la nyuma,0,0,0,0,0,swa,[LANG=swa] wakati mwalimu wako atakuweka kwenye kikundi na rundo la nyuma,"[-4.4086432456970215, -2.425447940826416, -2.18792462348938, -4.095076084136963, -3.0812084674835205]"
swa_e9d2f4f96537b1f8cf32f4cee26ab0db,marafiki wa kweli hawakasirike wakati unawaita bitch jembe au slut wanatabasamu na kukuita kitu cha kukera zaidi,0,0,0,0,0,swa,[LANG=swa] marafiki wa kweli hawakasirike wakati unawaita bitch jembe au slut wanatabasamu na kukuita kitu cha kukera zaidi,"[-4.217179298400879, 0.07922635972499847, -2.740776777267456, -1.3931629657745361, -1.418824315071106]"
swa_a70eaa7f58ab92e0d6670ab70c569cfb,yeaa bitches nyeusi actin kama ni nzuri sana kwa nigga wastani kama tu wamepata mkopo wa a na pussy,0,0,0,0,0,swa,[LANG=swa] yeaa bitches nyeusi actin kama ni nzuri sana kwa nigga wastani kama tu wamepata mkopo wa a na pussy,"[-2.9738245010375977, 0.5836105346679688, -2.2165400981903076, -0.5740945935249329, -1.5555163621902466]"
swa_03191029561b360bdeb6ecf60f302977,wapumbavu wenye hawaoni wakiingizwa kwa shimo #nusu mkate hakuna #wembeniuleule,0,0,0,0,0,swa,[LANG=swa] wapumbavu wenye hawaoni wakiingizwa kwa shimo #nusu mkate hakuna #wembeniuleule,"[-2.591054677963257, -0.7383602261543274, -2.9400362968444824, -2.2462968826293945, 1.0936678647994995]"
swa_d4371365495e9feab1cc366a1f3c627e,jayz na bey hawatakuwajus takataka ya kutombwa,0,0,0,0,1,swa,[LANG=swa] jayz na bey hawatakuwajus takataka ya kutombwa,"[-2.2027411460876465, 0.5818241834640503, -1.495704174041748, -0.5927916169166565, -0.12432343512773514]"
swa_c64760ceaf058a32026f5a0487a61278,inakaa hii dipstet ni shallow kuliko maji ya kijiko whitecapoclock tthiteowega ttibangabangagwo kenyadecides,0,0,0,0,0,swa,[LANG=swa] inakaa hii dipstet ni shallow kuliko maji ya kijiko whitecapoclock tthiteowega ttibangabangagwo kenyadecides,"[-2.761728048324585, -2.4276862144470215, -3.3211557865142822, -4.775325775146484, -5.224306583404541]"
swa_128ea7a7e6e564bde4a2d362a9ca0037,twende sasa hivi bitch kichwa nusu na nilikugonga mara ya mwisho tupigane sasa hivi,0,0,0,0,0,swa,[LANG=swa] twende sasa hivi bitch kichwa nusu na nilikugonga mara ya mwisho tupigane sasa hivi,"[-2.2391724586486816, 0.5204581022262573, -2.5959675312042236, -1.510240912437439, -1.3086439371109009]"
swa_bf65c8803debb9f03b3ab83444dcfbfb,hawa waluhya wangu nao hata tsoo kakamega man kills father over ugali,0,1,0,0,0,swa,[LANG=swa] hawa waluhya wangu nao hata tsoo kakamega man kills father over ugali,"[-4.734257698059082, 2.154303789138794, -3.814669609069824, -2.6368870735168457, -3.9316797256469727]"
swa_aa191e88e936db512b4fda9e156b58b6,Wajaluo hawaezi trend Kinshasa. Wata tag tu Kinsasa lol,0,1,0,0,0,swa,[LANG=swa] Wajaluo hawaezi trend Kinshasa. Wata tag tu Kinsasa lol,"[-4.196475982666016, 1.1109302043914795, -3.8821604251861572, -1.8202335834503174, -1.2894666194915771]"
swa_92af19d54bb764b09c6d8e51aeabb0a0,warudi kwao nonsense kikuyus,0,1,0,0,0,swa,[LANG=swa] warudi kwao nonsense kikuyus,"[-4.685027122497559, 2.498964786529541, -3.6289963722229004, -3.343031644821167, -3.165236234664917]"
swa_da88091a4d32289ea9069ea29ab0e9d0,wahuwongo hawa madem wakao wanaitwanga mwikali ukuwa wote wajinga,0,0,0,1,0,swa,[LANG=swa] wahuwongo hawa madem wakao wanaitwanga mwikali ukuwa wote wajinga,"[-3.330915927886963, 0.5084996223449707, -2.843026638031006, -0.023195821791887283, 0.8062677979469299]"
swa_ac33ea5f12a175f4e6bbf0333a610d06,kwa hivyo nyani huyu anaweza kupata mcm lakini siwezi kuamini,0,0,0,0,0,swa,[LANG=swa] kwa hivyo nyani huyu anaweza kupata mcm lakini siwezi kuamini,"[-1.9445284605026245, -0.5871941447257996, -2.748276472091675, -1.3516201972961426, -0.885097861289978]"
swa_cf2b2225227ca49c769d0e8e6d724a8b,hahahah kwa reals alikuwa kama lol huyu mjinga,0,0,0,0,0,swa,[LANG=swa] hahahah kwa reals alikuwa kama lol huyu mjinga,"[-4.897951126098633, -0.40061238408088684, -3.149550676345825, -1.7850128412246704, -0.002598376711830497]"
swa_6fece67e9eddc3b22dd11facfc601e53,takataka ya kutombwa hii ikoje,0,0,0,0,0,swa,[LANG=swa] takataka ya kutombwa hii ikoje,"[-2.207904577255249, 0.3046676218509674, -2.073523998260498, -0.9643417596817017, -0.3701932728290558]"
swa_4ad5691f47c7faf35624e4e4b75efe6a,dynamite kwa nini watu wote wanafanya changamoto ya als ikiwa hawatatoa cuz hatuna k amp tiger damu ya kuchangia tofauti na charlie,0,0,0,0,0,swa,[LANG=swa] dynamite kwa nini watu wote wanafanya changamoto ya als ikiwa hawatatoa cuz hatuna k amp tiger damu ya kuchangia tofauti na charlie,"[-4.2988176345825195, -3.0005829334259033, -3.3168952465057373, -4.491942405700684, -2.2007293701171875]"
swa_12fb7036cff19fc94de7f341d1ff651b,sakaja akitoka debat acheki poll vile ziko sai,0,0,0,0,0,swa,[LANG=swa] sakaja akitoka debat acheki poll vile ziko sai,"[-2.721034288406372, -3.7428836822509766, -2.8288066387176514, -3.766294002532959, -4.932476043701172]"
swa_c12c96c1bf9cd9181aa682566ab3de74,yeye awe kile tunachosema kwenye takataka ya kutombwa nyeupe,0,0,0,0,0,swa,[LANG=swa] yeye awe kile tunachosema kwenye takataka ya kutombwa nyeupe,"[-1.6354326009750366, 0.2769697904586792, -1.7299518585205078, -1.2701414823532104, -0.6317303776741028]"
swa_5437268193a547bb02d24ca250be6131,je ninaweza kupata shingo nzuri nje ya jembe la kutombwa pussy,0,1,0,0,0,swa,[LANG=swa] je ninaweza kupata shingo nzuri nje ya jembe la kutombwa pussy,"[-1.0053598880767822, -0.09959963709115982, -1.9533623456954956, -1.6395297050476074, 0.04657668620347977]"
swa_3adaf56c0676e7f7867a3d7e48991763,ndio mpenzi wa kitoto natumai alipata mizinga,0,0,0,0,0,swa,[LANG=swa] ndio mpenzi wa kitoto natumai alipata mizinga,"[-5.236029148101807, -1.6214646100997925, -3.2904653549194336, -1.9215326309204102, -0.4158813953399658]"
swa_5f18133fa70d12584ffda75eed31d7f1,wakati simu yako inazimwa darasani na mwalimu anasema zima takataka hiyo lakini ni wimbo kutoka kwa mixtape yako @URL t,0,0,0,0,0,swa,[LANG=swa] wakati simu yako inazimwa darasani na mwalimu anasema zima takataka hiyo lakini ni wimbo kutoka kwa mixtape yako @URL t,"[-4.751107692718506, -3.0057694911956787, -3.5711498260498047, -4.295094013214111, -2.845745801925659]"
swa_8bbb9bdcba25d376285300781b1468e6,woi si tunachorea saba hawa waarabu !!na wanazidi kuingia ndese!!,0,1,0,0,0,swa,[LANG=swa] woi si tunachorea saba hawa waarabu !!na wanazidi kuingia ndese!!,"[-4.883941650390625, 2.09956693649292, -3.725161075592041, -2.680755853652954, -3.245467185974121]"
swa_1abe4757fe6c90d44abaf94235123c48,ninachukia kwamba mama yangu anasema anajaribu kuhamia hapa kama mpenda kuma sababu pekee ya kujaribu kwako ni kwa sababu hauna mahali pa kuishi,0,0,0,0,1,swa,[LANG=swa] ninachukia kwamba mama yangu anasema anajaribu kuhamia hapa kama mpenda kuma sababu pekee ya kujaribu kwako ni kwa sababu hauna mahali pa kuishi,"[-4.117250919342041, 0.24059130251407623, -3.1595120429992676, -1.6935101747512817, -0.887273371219635]"
swa_7f7979540d21a811e34d31f5c2d596a5,jifanyie neema na mpira huo juu na kutupa takataka ya kutombwa,0,0,0,0,0,swa,[LANG=swa] jifanyie neema na mpira huo juu na kutupa takataka ya kutombwa,"[-2.3575527667999268, 0.45653781294822693, -1.8770620822906494, -0.8790809512138367, -0.40926897525787354]"
swa_9b48e302b2d1156828a7f6f2066e9680,subaru xv year automat transmiss engin cc petrol kdj number ksh call sold in mombasa kenya subaru kenyadecides uchaguzi mkuu Kenya,0,0,0,0,0,swa,[LANG=swa] subaru xv year automat transmiss engin cc petrol kdj number ksh call sold in mombasa kenya subaru kenyadecides uchaguzi mkuu Kenya,"[-3.308358669281006, -4.113605976104736, -3.415863037109375, -3.946533679962158, -5.282200813293457]"
swa_aff7f93609d185d0525a93f14a812dbc,natamani tu wanawake wengine wangeangalia kwenye kioo b wanaruka kwenye mitandao ya kijamii amp ongea chini kwa majembe la kutombwa pussy matako,0,0,0,0,1,swa,[LANG=swa] natamani tu wanawake wengine wangeangalia kwenye kioo b wanaruka kwenye mitandao ya kijamii amp ongea chini kwa majembe la kutombwa pussy matako,"[-1.4244391918182373, -0.2085016667842865, -1.6834834814071655, -0.12862615287303925, -0.9790865778923035]"
swa_d8b1b83921ab7856347f892c2dd9b3ce,ukipata msichana aliyechukuliwa usiwe mwendawazimu kwa niggah ambaye alifanya hivyo kumkasirikia kwa sababu hana deni kwako yeye anafanya,0,0,0,0,0,swa,[LANG=swa] ukipata msichana aliyechukuliwa usiwe mwendawazimu kwa niggah ambaye alifanya hivyo kumkasirikia kwa sababu hana deni kwako yeye anafanya,"[-4.341499328613281, -1.0938055515289307, -1.7248255014419556, -0.047035541385412216, -2.142852306365967]"
swa_c7e6e73fea2443166b3b9fb7057c58f5,hakuna pussy au si tryna nenda studio usipigie kitanda changu cha mufuckin kama hiyo mungu yo nena neno juu ya mungu nitafanya buss yo shit mungu neno up,0,0,0,0,0,swa,[LANG=swa] hakuna pussy au si tryna nenda studio usipigie kitanda changu cha mufuckin kama hiyo mungu yo nena neno juu ya mungu nitafanya buss yo shit mungu neno up,"[-2.551358461380005, -0.22344470024108887, 0.09747457504272461, -1.7054431438446045, -1.1156730651855469]"
swa_346a5c4f5fde6db170a0492acfe67ff1,uko na elect to run unafanya ni twitter na hujulikani facewithtearsofjoy,0,0,0,0,0,swa,[LANG=swa] uko na elect to run unafanya ni twitter na hujulikani facewithtearsofjoy,"[-2.941115379333496, -3.7377750873565674, -2.9749808311462402, -4.379904747009277, -3.6666598320007324]"
swa_ce880c3f41fbfb8cb168d7cdb6291ec9,ninapenda jinsi wasichana watamu wana pussies tamu,0,1,0,0,0,swa,[LANG=swa] ninapenda jinsi wasichana watamu wana pussies tamu,"[-3.64621639251709, 0.3686141073703766, -2.4001693725585938, 0.10491664707660675, -0.9228922128677368]"
swa_f0da47d337b5d7c6bff3e111556eeef3,yoh ebu tweet bana hawa wazungu wanakufollow wanadhani unatoka kichakani mahali hakuna net ndo maana hautweetingi skuizi,0,1,0,0,0,swa,[LANG=swa] yoh ebu tweet bana hawa wazungu wanakufollow wanadhani unatoka kichakani mahali hakuna net ndo maana hautweetingi skuizi,"[-5.199405193328857, 1.0178817510604858, -4.1747026443481445, -3.008908987045288, -2.689502477645874]"
swa_f3c9e462bcf559e30b37e243e54e9015,Wallahi hiyo macho ya @USER inaeza onea Wenyenchi Wivu #NoReformsNoElections,0,0,0,0,0,swa,[LANG=swa] Wallahi hiyo macho ya @USER inaeza onea Wenyenchi Wivu #NoReformsNoElections,"[-2.438905715942383, -2.2488913536071777, -3.0075266361236572, -2.3867807388305664, -0.5836089849472046]"
swa_c4b0eca2651fe9c0998f85636f5b56a4,kitoto kwa nini siwezi kurudisha tena shit yako lol nakupenda natumahi kuwa una siku njema,0,0,0,0,0,swa,[LANG=swa] kitoto kwa nini siwezi kurudisha tena shit yako lol nakupenda natumahi kuwa una siku njema,"[-4.411708831787109, -2.9715723991394043, -3.2927935123443604, -4.474293231964111, -3.760329008102417]"
