id,text,polarization,language,input_text,logits
tel_49874e6620fe8273fe32c1c223ef5632,ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,tel,[LANG=tel] ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[5.3313469886779785, -7.319690704345703]"
tel_439352ea138a6b820c8349243cb99bb6,"ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది",1,tel,"[LANG=tel] ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది","[-4.321411609649658, -0.6579602360725403]"
tel_858a4f3a101eed4c23f186c009774f3a,"పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది",1,tel,"[LANG=tel] పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది","[-14.795358657836914, 10.573302268981934]"
tel_a1278c4d9e531a66c288f9acb30aad87,"ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు",1,tel,"[LANG=tel] ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు","[-20.277667999267578, 16.119590759277344]"
tel_a613b47214a3e0ef255b382816b8d7d4,వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,1,tel,[LANG=tel] వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,"[-11.725878715515137, 3.483372688293457]"
tel_04a7c801dc8482ebba59ccba6b13e3aa,"పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం",1,tel,"[LANG=tel] పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం","[-19.73469352722168, 14.847426414489746]"
tel_c275b5e9e4661dfde13e51a4260d3ccc,ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,0,tel,[LANG=tel] ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,"[-4.51868200302124, 0.5488644242286682]"
tel_5518861dec0bf852017a596fbcaa63a7,"ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి",1,tel,"[LANG=tel] ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి","[-23.35863494873047, 18.032623291015625]"
tel_c3e8318d2192d7aebc31e5ce740568db,మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,0,tel,[LANG=tel] మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,"[-3.511296510696411, 2.0838160514831543]"
tel_dcaacb291dc6521f664f9f19fce82c7a,గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,tel,[LANG=tel] గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[10.270525932312012, -12.451017379760742]"
