id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_fcd3bfac5de8f40dbe722c028cb2ee4e,آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,0,0,0,0,0,1,fas,[LANG=fas] آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,"[-5.755677700042725, 1.7952022552490234, -13.788833618164062, 0.5849590301513672, -5.029259204864502, 0.3054000437259674]"
fas_ef89ff6aec7009dbb4008dc5e6555d35,باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,0,1,0,0,0,0,fas,[LANG=fas] باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,"[-6.627005577087402, 2.136584520339966, -10.995124816894531, -5.561665058135986, -7.457626819610596, -9.42785358428955]"
fas_83c200c84d649c207c6a5b3108d48a0d,امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),0,0,0,0,0,0,fas,[LANG=fas] امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),"[-9.671270370483398, -3.208486795425415, -9.693758964538574, -8.869168281555176, -8.026610374450684, -16.585533142089844]"
fas_1586bac22c04e269abf17f4d863a315e,یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,0,1,0,0,0,0,fas,[LANG=fas] یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,"[-5.843677520751953, 0.7912911772727966, -16.116527557373047, -4.05877161026001, -7.271592140197754, -4.134163856506348]"
fas_377bba0372e80ee967cf457341a58575,سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,0,1,0,1,0,0,fas,[LANG=fas] سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,"[-2.6904807090759277, 5.120413780212402, -3.065275192260742, -0.8288050889968872, -4.4281229972839355, -1.388746976852417]"
fas_20b149e23e4a0aaed69fefb92716f655,اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,0,1,0,1,0,0,fas,[LANG=fas] اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,"[-5.686119079589844, 0.6423946022987366, -13.601408004760742, 0.06888610124588013, -9.79453182220459, -12.653731346130371]"
fas_06d3f617483c69d0d2544c73d4e3f0dc,هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,1,1,1,1,1,1,fas,[LANG=fas] هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,"[-0.884642481803894, 4.396583080291748, 1.1603680849075317, 3.158151388168335, -0.8696175217628479, -8.534984588623047]"
fas_6bdf333de6925262f6ad00fac22e78ce,تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,0,0,0,0,0,0,fas,[LANG=fas] تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,"[-13.220606803894043, -3.718536853790283, -15.871391296386719, -8.12710189819336, -8.298863410949707, -11.979461669921875]"
fas_d6ebdb0f2b5e9fc27f83a94aca1ec7ac,بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,0,1,0,1,0,0,fas,[LANG=fas] بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,"[-5.833038806915283, 4.145272254943848, -13.765778541564941, 3.140585422515869, -4.566988468170166, -14.373613357543945]"
fas_a9c2c76bf4a797048311925ac96ca9bf,کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,0,1,0,0,0,0,fas,[LANG=fas] کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,"[-5.044601917266846, -0.5435501933097839, -11.475872993469238, 4.618802547454834, -11.399361610412598, -10.573552131652832]"
