id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[0.818658709526062, -1.0467108488082886, -0.784955620765686, -2.240246057510376, 0.16709215939044952]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.36506038904190063, -1.5900887250900269, -1.4277737140655518, -1.9922199249267578, 0.015282711945474148]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-1.2429847717285156, -1.6860321760177612, -2.128110647201538, -2.384213447570801, -2.164691925048828]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-1.438397765159607, -1.9551060199737549, -2.415239095687866, -2.309386968612671, -2.048063278198242]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-1.3255563974380493, -2.1479930877685547, -2.2305808067321777, -1.8671445846557617, -2.175246238708496]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-2.0012319087982178, -2.195838451385498, -2.062274217605591, -1.7802455425262451, -1.9330980777740479]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[1.9723408222198486, -0.7778516411781311, -0.9833382964134216, -2.097081422805786, -0.1454848200082779]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.30621710419654846, -1.4546918869018555, -1.4381364583969116, -2.0119457244873047, 0.10049120336771011]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-1.5858155488967896, -0.7885059714317322, -0.7045716643333435, -2.587409734725952, -1.983835220336914]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-0.5437980890274048, -1.4681788682937622, -1.4246556758880615, -2.2689096927642822, -1.3519930839538574]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-1.886095643043518, -1.689301609992981, -2.1207950115203857, -2.145484685897827, -1.7944574356079102]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-1.3880788087844849, -0.34550440311431885, -1.4491972923278809, -0.1501828134059906, -1.6601202487945557]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-2.1754143238067627, -0.8258869647979736, -1.8638819456100464, -2.6552841663360596, -2.0001578330993652]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-0.5735609531402588, -0.09525217115879059, -0.21142727136611938, -2.1909685134887695, -1.9333432912826538]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.6826841831207275, 0.11239121109247208, -0.16664989292621613, -1.4158978462219238, 0.7329527139663696]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-0.2537118196487427, -0.8103906512260437, -1.3916468620300293, -1.8882449865341187, 0.7746687531471252]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[-0.09098776429891586, 0.8217822909355164, -0.8046597838401794, -1.7549420595169067, -0.9222917556762695]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[0.5727117657661438, -0.5493949055671692, -0.30642831325531006, -0.6252078413963318, 1.7203283309936523]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.35413897037506104, 2.402330160140991, 0.4160488247871399, -1.6378190517425537, -0.3370431661605835]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[0.49069470167160034, 0.06078458949923515, -0.5465101599693298, -2.722330331802368, -1.9322373867034912]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[2.753718137741089, 0.01673007942736149, -0.711988091468811, -1.8193600177764893, 0.18647891283035278]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-2.3353946208953857, -1.7607430219650269, -2.4360079765319824, -2.7537076473236084, -2.482151985168457]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-2.0658693313598633, 0.09199322015047073, -1.2406963109970093, -2.556283473968506, -2.545667886734009]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[0.4932246506214142, 1.833964228630066, -0.08887368440628052, -1.6010169982910156, -0.17324298620224]"
