id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_b48e85ba6a520a122401b2a1d84a6ca4,ဆုတောင်း တွေ က ပြည့် ခဲ လိုက် တာ,0,0,0,0,0,mya,[LANG=mya] ဆုတောင်း တွေ က ပြည့် ခဲ လိုက် တာ,"[-3.4293053150177, -4.933456897735596, -1.4567047357559204, -3.417160749435425, -1.6528302431106567]"
mya_6ca260fe0920f75c88320f653836de3a,"အစ်ကုကန် သည် အီဂျစ်နိုင်ငံတွင် တည်ရှိသည့် ကန်တစ်ခုဖြစ်သည်။ ၎င်း၏ ဧရိယာည် ၆၂,၇၈ စတုရန်းကီလိုမီတာ (၂၄.၂၄ စတုရန်းမိုင်) ရှိသသည်။ ၎င်းကန်သည် Mediterranean ပင်လယ်နှင့် ချိတ်ဆက်နေသည်။ ဤကန်သည် အစ်ကုမြို့၏ အနောက်ဘက်တွင် တည်ရှိသည်။",0,0,0,0,0,mya,"[LANG=mya] အစ်ကုကန် သည် အီဂျစ်နိုင်ငံတွင် တည်ရှိသည့် ကန်တစ်ခုဖြစ်သည်။ ၎င်း၏ ဧရိယာည် ၆၂,၇၈ စတုရန်းကီလိုမီတာ (၂၄.၂၄ စတုရန်းမိုင်) ရှိသသည်။ ၎င်းကန်သည် Mediterranean ပင်လယ်နှင့် ချိတ်ဆက်နေသည်။ ဤကန်သည် အစ်ကုမြို့၏ အနောက်ဘက်တွင် တည်ရှိသည်။","[-4.546066761016846, -3.2689335346221924, -4.103549480438232, -3.731630325317383, -4.871628284454346]"
mya_49b994082fc0607607b743293ef5f2d3,ခွေး ပြော ခွေးနီပိန်း တွေ ယုံ,1,0,0,0,1,mya,[LANG=mya] ခွေး ပြော ခွေးနီပိန်း တွေ ယုံ,"[1.1499648094177246, 0.8789600729942322, -2.5048203468322754, -1.9779714345932007, 3.3016915321350098]"
mya_37b7be7c9dbf4dbe3294faae1bfadb34,သူမ တောင် ထား မ သွား ဘူး ဆို တာ ယုံ ခဲ့ ပြီး ပြီ ပဲ,0,0,0,0,0,mya,[LANG=mya] သူမ တောင် ထား မ သွား ဘူး ဆို တာ ယုံ ခဲ့ ပြီး ပြီ ပဲ,"[-3.846374988555908, -4.756689071655273, -4.514095306396484, -1.4911576509475708, -2.4433305263519287]"
mya_37aa7771ee558ddedd8317ab16ee35e0,🥺 သနား ပါ တယ် ဟယ် သူ များ မိသားစု ကို,0,0,0,0,0,mya,[LANG=mya] 🥺 သနား ပါ တယ် ဟယ် သူ များ မိသားစု ကို,"[-4.412364482879639, -4.424877643585205, -4.225009441375732, -3.826249122619629, -1.7877230644226074]"
mya_9dcc79426ada451542ded39eeae62b6d,ဒီ က လို ပဲ စစ် ဖြစ် တော့ မယ် မကြာခင်,0,0,0,0,0,mya,[LANG=mya] ဒီ က လို ပဲ စစ် ဖြစ် တော့ မယ် မကြာခင်,"[1.0370246171951294, -4.589175701141357, -4.16367244720459, -2.700695753097534, -1.6018493175506592]"
mya_c27cc1dd096e7d82df216f3914962550,မအေloe စောက်ပု မင်း မယားပါသား စခ တွေ ကို အရင် တက် ခိုင်း,1,0,0,0,1,mya,[LANG=mya] မအေloe စောက်ပု မင်း မယားပါသား စခ တွေ ကို အရင် တက် ခိုင်း,"[1.0506937503814697, -1.5995945930480957, -1.4528378248214722, -0.06899166852235794, 4.080093860626221]"
mya_ac4fb2085df277cb3651cf804fcfbda1,ဒါပေမဲ့ စော် တွေ က ဒီ လို ကောင် မှ ကြိုက် တာ,0,0,0,0,0,mya,[LANG=mya] ဒါပေမဲ့ စော် တွေ က ဒီ လို ကောင် မှ ကြိုက် တာ,"[-4.1947832107543945, -3.501899003982544, -3.9697628021240234, -0.3724137842655182, -1.959259033203125]"
mya_0077585c3b80364e2d2112dc4e5b291b,ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်အရ အရှင်မောဂ္ဂလ္လာန်ထေရ်က ဂိဇ္ဈကုဋ် တောင်အဆင်းတွင် အရိုးဆက်ပြိတ္တာကို တွေ့မြင်ခဲ့သဖြင့် ပြုံးမိကြောင်း ဘုရားရှင်ရှေ့တော်၌ ဖြေဆိုခြင်းကို အကြောင်းပြု၍ အရိုးဆက်ပြိတ္တာအကြောင်းကို ဟောပြသည့်သုတ်။,0,0,0,0,0,mya,[LANG=mya] ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်အရ အရှင်မောဂ္ဂလ္လာန်ထေရ်က ဂိဇ္ဈကုဋ် တောင်အဆင်းတွင် အရိုးဆက်ပြိတ္တာကို တွေ့မြင်ခဲ့သဖြင့် ပြုံးမိကြောင်း ဘုရားရှင်ရှေ့တော်၌ ဖြေဆိုခြင်းကို အကြောင်းပြု၍ အရိုးဆက်ပြိတ္တာအကြောင်းကို ဟောပြသည့်သုတ်။,"[-4.167366027832031, -3.8296284675598145, -3.572366237640381, -3.7436797618865967, -5.133457660675049]"
mya_69a2970791af589a47f3473648e17115,စမူဆာ ဒေသ တိုင်း စစ်ဌာနချုပ် 😂,1,0,0,1,1,mya,[LANG=mya] စမူဆာ ဒေသ တိုင်း စစ်ဌာနချုပ် 😂,"[-2.821608066558838, -3.7211952209472656, -4.269683361053467, -4.004457950592041, -4.560672760009766]"
