id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_3bb9d033afe918d9b7b26b243ac0a276,امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,1,1,1,1,1,1,urd,[LANG=urd] امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,"[6.149135589599609, 9.174545288085938, 8.895051002502441, 13.842371940612793, 3.9627199172973633, 7.361374855041504]"
urd_2ca022d52f8a9e06ed7ac3a284eaffc3,مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,0,1,0,0,0,0,urd,[LANG=urd] مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,"[8.578814506530762, 3.661234140396118, 3.432549476623535, -0.9217843413352966, 3.6190481185913086, 5.099562644958496]"
urd_26c0ccbab5eb68298b4aa640468f2017,نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,1,1,1,1,1,1,urd,[LANG=urd] نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,"[-7.460156440734863, -4.035497188568115, -3.139967441558838, -4.9865899085998535, -8.576863288879395, -4.011645793914795]"
urd_483acf1082f3b888aa89b24feee3dc8c,قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,1,1,1,1,1,1,urd,[LANG=urd] قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,"[6.792618751525879, 11.187067031860352, 8.696609497070312, 14.806928634643555, 2.041414260864258, 7.216894149780273]"
urd_da27dc2066e95e29c7d4de57c03111ba,قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,1,1,1,1,1,1,urd,[LANG=urd] قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,"[3.7757184505462646, 4.160306930541992, 6.650027751922607, 7.53598690032959, -2.9307994842529297, 1.269364833831787]"
urd_b6946b51f1c15d413aaca92ffec1f1cf,اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,1,1,1,1,1,1,urd,[LANG=urd] اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,"[7.284302711486816, 13.007200241088867, 8.84182357788086, 12.336886405944824, 3.596381664276123, 9.25514030456543]"
urd_e8f73998022a1b7105645d5e6832ba02,شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,1,1,1,1,1,1,urd,[LANG=urd] شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,"[2.4018733501434326, 6.322146415710449, 1.3631949424743652, 0.6050408482551575, 0.6163119077682495, 0.5759240388870239]"
urd_d60c082923fc6b378d67d0cba3d19478,میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,0,0,0,0,0,0,urd,[LANG=urd] میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,"[-6.397595405578613, -8.72269058227539, -8.225760459899902, -7.241888999938965, -9.630664825439453, -12.642784118652344]"
urd_f4a43822995f267067602c8c5b5bf5a5,مولانا کا آزادی مارچ گوجر خان میں @USER,0,0,0,0,0,0,urd,[LANG=urd] مولانا کا آزادی مارچ گوجر خان میں @USER,"[-7.60407018661499, -7.621191024780273, -13.383306503295898, -4.683201789855957, -6.395873546600342, -10.044082641601562]"
urd_04bb7d520d20e7368dc596dd0473c061,کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,0,0,0,0,0,0,urd,[LANG=urd] کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,"[-6.849780082702637, -5.148690223693848, -5.257095813751221, -7.828814506530762, -5.175142765045166, -2.908686399459839]"
urd_0e632b2379b98fd8f2c226c09da510ef,"علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""",0,0,0,0,0,0,urd,"[LANG=urd] علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""","[1.453721284866333, -2.531808376312256, 2.4729979038238525, 2.244492769241333, 7.7527546882629395, 2.847105026245117]"
urd_2653e3f58e5e2092999c12d31c57402a,#IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,1,1,1,1,1,1,urd,[LANG=urd] #IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,"[5.706986427307129, 2.5594465732574463, -0.15198680758476257, 9.581377029418945, 4.015962600708008, 3.361666679382324]"
urd_4714a43adadcafda81223505bde5a2d0,ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,1,1,0,1,0,0,urd,[LANG=urd] ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,"[1.4373667240142822, -0.4385412931442261, 0.25252559781074524, 2.09655499458313, -0.24541375041007996, -1.8493720293045044]"
urd_0dbf7e3ca9eb0f742ac0db3758cacc42,خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,1,1,1,1,1,1,urd,[LANG=urd] خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,"[5.402368545532227, 12.091670036315918, 2.9263975620269775, 8.105518341064453, 2.981024980545044, 6.273557186126709]"
urd_bfb7b0737efeb5645d39fc83edac5fae,ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,0,0,0,0,0,0,urd,[LANG=urd] ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,"[7.179464817047119, 5.903932094573975, 3.8783226013183594, 1.259059190750122, 3.2873013019561768, 3.527971029281616]"
urd_b27fc542a176d3abfb00c228ba500d51,تاجدار ختم نبوت زندہ باد زندہ باد قادیانی کافر ہے کافر ہے کافر ہے,1,1,1,1,1,1,urd,[LANG=urd] تاجدار ختم نبوت زندہ باد زندہ باد قادیانی کافر ہے کافر ہے کافر ہے,"[-1.7059755325317383, 5.340003967285156, 1.3731975555419922, 17.066068649291992, -1.762960433959961, 5.568968296051025]"
urd_5d6130c292c036e1d9d6896ba5c52ad5,اسلام آباد: سنی اتحاد کونسل اور مجلس وحدت مسلمین کا فرقہ واریت کے خلاف 5 جنوری کو کنونشن منعقد کرنے کا اعلان,0,0,0,0,0,0,urd,[LANG=urd] اسلام آباد: سنی اتحاد کونسل اور مجلس وحدت مسلمین کا فرقہ واریت کے خلاف 5 جنوری کو کنونشن منعقد کرنے کا اعلان,"[-0.7154891490936279, -5.863777160644531, -10.3371000289917, -3.3875412940979004, -8.902628898620605, -6.015120983123779]"
urd_d5dd20dcb06064066456b24e17bfd788,پنجاب میں بارش سے 50 سے زیادہ لوگ جاں بحق ہوچکے ہیں اور شوبازشریف جنرل راحیل کے قدموں میں بیٹھا منتیں کررہا ہے۔,1,1,1,1,1,1,urd,[LANG=urd] پنجاب میں بارش سے 50 سے زیادہ لوگ جاں بحق ہوچکے ہیں اور شوبازشریف جنرل راحیل کے قدموں میں بیٹھا منتیں کررہا ہے۔,"[4.219758033752441, 2.599990129470825, -1.3866112232208252, 0.00909420195966959, -2.108698606491089, -4.915004730224609]"
urd_aa678a6d281ade42deb7126d04d87345,منی ٹریل کہاں ہے، جواب نہیں دیا جارہا، جسٹس اعجاز الاحسن,0,0,0,0,0,0,urd,[LANG=urd] منی ٹریل کہاں ہے، جواب نہیں دیا جارہا، جسٹس اعجاز الاحسن,"[-4.934451103210449, -10.5833158493042, -12.756145477294922, -8.062472343444824, -9.929808616638184, -5.185161590576172]"
urd_484fca34793ecefa68010de50b308ce8,ھمیں ھمارا حق دو ورنہ سچا والا مطالعہ پاکستان پڑھا دینگے۔ @USER #Justice4UniversityBPSFaculty,1,1,1,1,1,1,urd,[LANG=urd] ھمیں ھمارا حق دو ورنہ سچا والا مطالعہ پاکستان پڑھا دینگے۔ @USER #Justice4UniversityBPSFaculty,"[-5.493473529815674, -7.358139991760254, -8.05677604675293, -5.613501071929932, -8.876481056213379, -10.695985794067383]"
