id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_c3db9b0f3fb9c4d6e5a63c93190034f8,آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,0,0,0,0,1,fas,[LANG=fas] آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,"[-0.8732584118843079, -2.0856754779815674, -2.557201862335205, -2.4993016719818115, 1.0492498874664307]"
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f,مصادره به مطلوب ممنوع😏,0,0,0,0,0,fas,[LANG=fas] مصادره به مطلوب ممنوع😏,"[0.34908390045166016, -2.848428249359131, -1.013354778289795, -2.2565689086914062, -0.0457601323723793]"
fas_ef98b8e41ca2d4d725324a924ec05999,خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,0,0,1,0,0,fas,[LANG=fas] خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,"[1.3145947456359863, -1.7336533069610596, 0.0009109624661505222, -1.8476788997650146, -1.0131146907806396]"
fas_e76b57fb5171dd37841cf49671f0b188,شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,1,0,0,0,0,fas,[LANG=fas] شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,"[2.451953649520874, -2.2735788822174072, -2.587015151977539, -2.7435216903686523, -2.011502265930176]"
fas_54b9b8d228358e3a36ed47fbbc9a801b,متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,0,0,0,0,0,fas,[LANG=fas] متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,"[0.9873999357223511, -2.9934847354888916, -3.2473063468933105, -3.5345828533172607, -0.7150062322616577]"
fas_e1979d8a361bef47ead2cbd1006a4d48,با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,0,0,0,0,1,fas,[LANG=fas] با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,"[-2.8229732513427734, -3.4609296321868896, -3.5946435928344727, -3.8758585453033447, 1.7412147521972656]"
fas_968ee4355f08d68433ee1b751c20b72b,واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,1,0,0,0,0,fas,[LANG=fas] واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,"[2.444802761077881, -1.972463846206665, -2.0203676223754883, -2.331324338912964, -2.6749799251556396]"
fas_bbfee283b09dbbe98f7751841c3f1f50,یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,1,0,0,0,0,fas,[LANG=fas] یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,"[2.1374549865722656, -3.1339807510375977, -2.9716384410858154, -3.479205846786499, -1.7864927053451538]"
fas_21262fb37d3361179928fe8bb8db05a4,صاحب مجلس خودتی,0,0,0,0,1,fas,[LANG=fas] صاحب مجلس خودتی,"[0.08599694818258286, -1.315212368965149, -2.718944549560547, -2.019315004348755, 0.9874696731567383]"
fas_db9a353d816e28034e5812b9078e157e,اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,1,0,0,0,0,fas,[LANG=fas] اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,"[2.5509371757507324, -2.3934149742126465, -2.7630579471588135, -2.6410977840423584, -2.2446131706237793]"
fas_5cea8e44f2d98f1fc7fc11e349aee6ff,امان امان از مردای حامی حقوق زنان,0,0,0,0,1,fas,[LANG=fas] امان امان از مردای حامی حقوق زنان,"[-2.5075817108154297, -3.025841474533081, -0.7664714455604553, 2.089607000350952, -1.4274908304214478]"
