id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-2.8368875980377197, -3.0151915550231934, -3.294671058654785, -3.1312649250030518, -2.9475948810577393, -2.2443275451660156]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-3.069140672683716, -3.1788973808288574, -3.337029218673706, -2.926720380783081, -2.9285876750946045, -2.849914312362671]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[1.0070563554763794, -0.2150043398141861, -0.9179800748825073, 0.1761256754398346, -0.5309680700302124, 0.3949281871318817]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-3.0763909816741943, -2.752131938934326, -3.287865161895752, -3.0946288108825684, -2.9969210624694824, -2.6165366172790527]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.1824870109558105, -2.5040102005004883, -2.865926504135132, -2.940325975418091, -3.016099214553833, -2.621199607849121]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-3.013272285461426, -3.0613760948181152, -3.296978712081909, -3.2509162425994873, -3.0988552570343018, -2.9692234992980957]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-2.7400062084198, -2.853656768798828, -3.0817458629608154, -3.3226430416107178, -3.0235068798065186, -2.8404321670532227]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-0.08379434049129486, 0.797454833984375, 0.17156599462032318, 0.9232116341590881, 0.2874639928340912, 0.8844006657600403]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-2.792841672897339, -3.2825927734375, -3.5571324825286865, -3.292417287826538, -3.2246172428131104, -3.167491912841797]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-0.2929665744304657, 0.19974389672279358, -0.5183621048927307, 0.03086085245013237, 0.3936132490634918, 0.2280063033103943]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-3.1575350761413574, -2.2861132621765137, -3.242455005645752, -2.8557021617889404, -2.8957417011260986, -2.2050621509552]"
