id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_a4c06a913d00fe874c4599d6e77487d3,"من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ",0,0,0,0,1,arb,"[LANG=arb] من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ","[-1.8905264139175415, -1.662165880203247, -2.7047924995422363, -2.737210273742676, -0.8474932909011841]"
arb_8399ad58c0eb8b448609f99ffd278897,حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,0,0,0,0,1,arb,[LANG=arb] حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,"[-1.940935492515564, -0.8412366509437561, -2.4354891777038574, -1.1495120525360107, 1.277108073234558]"
arb_b80e1d8a9bfa7a27d704447a1d2464da,لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,1,1,1,0,0,arb,[LANG=arb] لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,"[0.8058556318283081, -0.5386362671852112, 0.8012792468070984, -0.8755128979682922, -0.7538294792175293]"
arb_c36cfc6e889b08be0bfa323159a81899,تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,0,0,0,0,0,arb,[LANG=arb] تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,"[-3.1900978088378906, -2.859645366668701, -3.304760694503784, -3.0420031547546387, -2.937674045562744]"
arb_6a2d9a0bfd1028ea7445c5b54d2a612b,الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,0,0,0,0,0,arb,[LANG=arb] الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,"[-2.616549491882324, -3.0475571155548096, -3.107017993927002, -3.509157180786133, -2.2865216732025146]"
arb_77ed55ca1a17b335c5a082a376c18f6c,"بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم",1,0,0,0,0,arb,"[LANG=arb] بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم","[2.1003482341766357, -0.4706529676914215, -0.5168336629867554, -1.4540666341781616, -0.912807822227478]"
arb_0e0a9d2fa9d7a6aaf6157f4e59521377,"""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""",0,0,0,0,0,arb,"[LANG=arb] ""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""","[-2.422940254211426, -2.7335588932037354, -2.579960584640503, -2.4630956649780273, -2.419553518295288]"
arb_aa520e3b8753bf58d5a8b6398de3b5e7,إنقاذ شخص حاول الانتحار من جسر في بغداد,0,0,0,0,0,arb,[LANG=arb] إنقاذ شخص حاول الانتحار من جسر في بغداد,"[-2.9860877990722656, -3.196457862854004, -2.6877048015594482, -2.8357222080230713, -3.1757116317749023]"
arb_8a15b93642055d81de188ca185cf58dc, دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,0,0,1,0,0,arb,[LANG=arb]  دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,"[0.16478575766086578, -0.11796627193689346, 2.365116596221924, -1.8837974071502686, -0.5369759798049927]"
arb_dc80c8f3bc84a901ac263c7124aa7c74,"ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""",0,0,0,0,0,arb,"[LANG=arb] ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""","[-2.671182155609131, -3.1966488361358643, -3.0456502437591553, -3.3955066204071045, -3.4540531635284424]"
