id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_9b17cc8d0f7dc6e8afc802088d19d8a1,#_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,0,0,0,0,0,amh,[LANG=amh] #_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,"[0.6681042909622192, -0.5133229494094849, -2.0154917240142822, -3.594848155975342, 0.7118650674819946]"
amh_59b46408a0920c3c74dfad5c741f0729,የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,1,1,0,0,0,amh,[LANG=amh] የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,"[0.6205732226371765, 1.2906434535980225, -3.7812721729278564, -4.093890190124512, -1.7402637004852295]"
amh_c207da359f8e65d7eac1b532ec0bcac2,አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,0,0,0,0,0,amh,[LANG=amh] አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,"[-1.3532522916793823, -1.1348367929458618, -4.0837082862854, -5.6471686363220215, -3.191699504852295]"
amh_69f15211cedcb3ce887d1d564f40bb81,@USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,1,0,0,0,1,amh,[LANG=amh] @USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,"[2.3515095710754395, -1.9624327421188354, -4.315027236938477, -1.3513894081115723, 0.9986092448234558]"
amh_b04eea18671209e4d0243561941fe15e,@USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,0,0,0,0,0,amh,[LANG=amh] @USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,"[-0.7017505764961243, 1.5082029104232788, -3.299698829650879, -0.856407880783081, 1.8415807485580444]"
amh_4f8398676595e0be650bf3d8478ec418,All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,1,1,0,0,0,amh,[LANG=amh] All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,"[1.52732253074646, 2.08101487159729, -2.3833749294281006, -2.7718446254730225, -1.7477091550827026]"
amh_ec5a916a212bb7fc44aa0fe2640c6425,ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],1,0,0,0,0,amh,[LANG=amh] ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],"[1.1580196619033813, -2.2146835327148438, -2.2392280101776123, -4.99269962310791, -2.475874900817871]"
amh_f67a5d4544eca07fca257b63ec42cd25,@USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,1,1,0,0,0,amh,[LANG=amh] @USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,"[0.5512967109680176, 2.204637050628662, -1.061755657196045, -3.646409511566162, -0.341620534658432]"
amh_02a65a4e9392290595ab76615313a099,@USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,0,0,0,0,0,amh,[LANG=amh] @USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,"[-0.0004388007218949497, -0.926460325717926, -3.5570945739746094, -4.084135055541992, -2.927537202835083]"
amh_144fb4605648d0ed9b7055b8dfc8d4c9,ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,1,0,0,0,0,amh,[LANG=amh] ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,"[2.155987024307251, -0.5007833242416382, -2.586857318878174, -2.6688339710235596, -0.44016769528388977]"
