id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-4.6631760597229, -12.759185791015625, -10.296126365661621, -1.7006053924560547, -9.144701957702637, -8.986013412475586]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-10.511152267456055, -13.760257720947266, -11.232444763183594, -8.696383476257324, -9.296135902404785, -14.891559600830078]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-4.890890121459961, -8.503279685974121, -9.214902877807617, -2.1247060298919678, -7.49813985824585, -7.812136650085449]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,0,0,0,1,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-11.485651969909668, -11.340391159057617, -5.499895095825195, -9.40099048614502, -11.139192581176758, -9.714373588562012]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-6.101207256317139, -6.949740409851074, 0.10246803611516953, -6.737000942230225, -6.273313522338867, -9.684731483459473]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-9.16373062133789, -13.65718936920166, -11.826353073120117, -12.147526741027832, -11.301835060119629, -10.433826446533203]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-8.324695587158203, -17.736764907836914, -12.063064575195312, -12.708200454711914, -9.4518461227417, -13.79148006439209]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[2.8375630378723145, -3.215859889984131, -3.9226584434509277, -0.3222220838069916, -6.6897807121276855, -12.638069152832031]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-10.752854347229004, -8.91781234741211, -7.204407215118408, -12.851258277893066, -10.001072883605957, -12.067952156066895]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-8.241608619689941, -12.630824089050293, -7.277649879455566, -9.347769737243652, -8.873879432678223, -12.914593696594238]"
