id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_64ca743da5bd6934e87611d63829fd8e,yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,0,0,0,0,0,0,tur,[LANG=tur] yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,"[-2.1394388675689697, -3.244408130645752, -5.377598762512207, -4.781815528869629, -2.065701484680176, -7.412359714508057]"
tur_57ee708a2834f07b06bffa0f2f54c529,"@USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal",1,1,1,0,0,0,tur,"[LANG=tur] @USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal","[4.849450588226318, 6.076927185058594, -0.14909574389457703, 2.7241263389587402, 1.7537438869476318, -2.7881009578704834]"
tur_d2ae8fc1cf6c0d951da3a2642ed7ba0e,Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,1,1,0,1,0,0,tur,[LANG=tur] Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,"[-0.11714756488800049, -7.640305042266846, -12.116455078125, -4.036829948425293, -9.499587059020996, -9.081388473510742]"
tur_41dd0f9870190b1af22265a5d0ce0cbc,"Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar",1,1,0,1,1,0,tur,"[LANG=tur] Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar","[4.4366326332092285, -0.29453936219215393, 6.027646064758301, 1.736291766166687, -4.0077314376831055, -6.1568474769592285]"
tur_30dcc46b92c60b876c9d4d83ef9b9456,@USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,1,1,0,1,0,0,tur,[LANG=tur] @USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,"[4.794744968414307, 2.770756244659424, 2.3141162395477295, 0.6780937910079956, -4.544621467590332, -5.260374069213867]"
tur_7137de1f66aa3a5dc04fc4a1fafcc491,#suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,1,0,0,0,0,0,tur,[LANG=tur] #suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,"[12.617945671081543, -1.363020658493042, -1.8050941228866577, 6.09625244140625, 2.2291970252990723, -0.2226761132478714]"
tur_555877cce144b6337c5e1ad780818afd,@USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,0,0,0,0,0,0,tur,[LANG=tur] @USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,"[-6.359433174133301, -4.806126594543457, -14.810887336730957, -0.41079971194267273, -11.573796272277832, -6.527556896209717]"
tur_ad2ea8656bca6a90a50f276716402563,Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,0,0,0,0,0,0,tur,[LANG=tur] Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,"[-9.620732307434082, -9.657313346862793, -10.676936149597168, -9.64934253692627, -9.356220245361328, -11.628148078918457]"
tur_e164005e75c3500a21af2af37a2208a3,"@USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-",0,0,0,0,0,0,tur,"[LANG=tur] @USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-","[0.5179210901260376, -9.679065704345703, -6.5251922607421875, 2.0511717796325684, -9.210661888122559, -10.829225540161133]"
tur_56bfd028504edaf67cdd98df783ef2c3,birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,0,0,0,0,0,0,tur,[LANG=tur] birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,"[-9.071601867675781, -11.612115859985352, -12.68907356262207, -6.816994667053223, -10.835908889770508, -17.869565963745117]"
