id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[-0.2823793888092041, 4.725183963775635, 0.5084779858589172, 5.3438334465026855, 1.1198970079421997, -1.2431422472000122]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-11.300785064697266, 6.768413543701172, -8.681570053100586, 4.759718894958496, -3.8195419311523438, -7.954451560974121]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-2.448932409286499, -1.6334084272384644, -3.4638843536376953, -0.8872930407524109, 1.6357014179229736, -6.856210231781006]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-5.054886817932129, -9.771623611450195, -9.299816131591797, -11.22908878326416, -5.589933395385742, -14.308080673217773]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-12.766345024108887, -12.120685577392578, -9.048076629638672, -5.975130558013916, -7.453242301940918, -14.449919700622559]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-9.687308311462402, -3.9180946350097656, -7.88620662689209, -7.314256191253662, -3.121290922164917, -4.280528545379639]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[3.096271514892578, -2.758512496948242, -7.102073669433594, -3.818443775177002, -1.9632841348648071, -1.146996021270752]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[2.184203624725342, -1.0438332557678223, -2.688784599304199, -0.701549232006073, -1.4243797063827515, -7.85006856918335]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-0.5587233304977417, 1.9194939136505127, -3.9581570625305176, -1.0054527521133423, -5.3896026611328125, -14.22197151184082]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-7.956747531890869, -6.410715579986572, -9.481481552124023, -8.417838096618652, -4.2137603759765625, -9.219085693359375]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,0,1,0,0,1,0,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[-5.688889026641846, -2.0630404949188232, -1.8729708194732666, 1.3867162466049194, -5.281162738800049, -12.937328338623047]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,1,1,0,1,1,0,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[1.9731521606445312, -5.4070539474487305, -3.462144374847412, -0.6994784474372864, -2.9843428134918213, -6.731902599334717]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,0,0,0,0,0,spa,[LANG=spa] soy la persona mas feminista,"[-13.018826484680176, -8.06886100769043, -11.055487632751465, -10.465594291687012, -6.781900405883789, -15.253934860229492]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,1,1,0,1,0,0,spa,[LANG=spa] cringe. parece procesion evangelica,"[-3.0363757610321045, -8.384756088256836, -9.77364730834961, -6.672151565551758, -3.434819459915161, -15.164107322692871]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,0,0,0,0,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[-2.2169017791748047, -0.35160136222839355, -8.652284622192383, -7.639829635620117, -3.0299670696258545, -7.372379779815674]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,0,0,0,0,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[-4.411928653717041, -1.01292085647583, -1.9705591201782227, -4.415328025817871, 1.4271646738052368, -5.80137825012207]"
spa_326f965b3dfd9365fce82f8a1889e1ef,entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,1,1,0,0,0,0,spa,[LANG=spa] entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,"[-2.168545961380005, -3.666533946990967, -9.596027374267578, -6.118572235107422, -4.833198547363281, -1.8040276765823364]"
spa_8c08661014cf2ba828b7927d6f1bf50d,"espero que ingrese al islam, lea sobre esto en libros confiables.",0,0,0,0,0,0,spa,"[LANG=spa] espero que ingrese al islam, lea sobre esto en libros confiables.","[-5.981935977935791, -8.436686515808105, -12.278833389282227, -7.381059169769287, -10.412211418151855, -14.867691993713379]"
