id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_81682e72afac5d9cbcc5271ae369fed2,4. the 1st lady suddenly loves almajiri..they are currently her children,0,0,0,0,0,0,hau,[LANG=hau] 4. the 1st lady suddenly loves almajiri..they are currently her children,"[-10.673686981201172, -15.43695068359375, -5.616492748260498, -9.55081844329834, -10.868483543395996, -12.708657264709473]"
hau_d1797bc0e29ab491f61846c3a591fa3f,@USER ai gara dai su sakko ka haka nan,0,0,0,0,0,0,hau,[LANG=hau] @USER ai gara dai su sakko ka haka nan,"[-10.301416397094727, -21.87061882019043, -9.766594886779785, -12.744824409484863, -11.710039138793945, -13.426072120666504]"
hau_ff8e49d6d21eec23b81807c8d44719cc,@USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,0,0,0,0,0,0,hau,[LANG=hau] @USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,"[-10.555569648742676, -18.5804500579834, -10.193806648254395, -8.420151710510254, -9.85499095916748, -9.307583808898926]"
hau_a0f096abaf4fc1d0557f85a5b45992b9,"kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url",0,0,0,0,0,0,hau,"[LANG=hau] kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url","[-5.319826602935791, -17.258800506591797, -9.709855079650879, -5.134072303771973, -3.9905519485473633, -11.275378227233887]"
hau_cf375a38b0bc7669ce77b0ba4775349d,"@USER dan shegiya jiki ba, dan yar kauye!",0,0,0,0,0,0,hau,"[LANG=hau] @USER dan shegiya jiki ba, dan yar kauye!","[-10.368521690368652, -15.98245620727539, -11.747956275939941, -10.433831214904785, -13.397175788879395, -10.47498607635498]"
hau_c4eb5588170b292dd49af307c89bb52e,my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,0,0,0,0,0,0,hau,[LANG=hau] my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,"[-11.877373695373535, -21.39688491821289, -8.068285942077637, -11.058455467224121, -11.305346488952637, -12.222105979919434]"
hau_e78906d6e5f84656b8b1debcbf7f8031,kefa doluwa che 😂 ##url,0,0,0,0,0,0,hau,[LANG=hau] kefa doluwa che 😂 ##url,"[-8.24885368347168, -19.99591827392578, -8.625940322875977, -10.492816925048828, -12.280591011047363, -12.996804237365723]"
hau_cde824dfb993f115bcfe34ee796dbe99,@USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,0,0,0,0,0,0,hau,[LANG=hau] @USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,"[-8.656820297241211, -18.774324417114258, -12.17006778717041, -9.634186744689941, -8.254003524780273, -11.494039535522461]"
hau_68ce45f83b19993712ad6d75cac83b6a,"Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.",0,1,0,0,0,0,hau,"[LANG=hau] Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.","[-4.346862316131592, -8.648614883422852, -5.613123893737793, -5.144674301147461, -10.148466110229492, -11.735687255859375]"
hau_f4947beb29b9135ca566b1dabf195aa3,@USER cewa kawai yayi akwai wata guntuwa dazai taging shima,0,0,0,0,0,0,hau,[LANG=hau] @USER cewa kawai yayi akwai wata guntuwa dazai taging shima,"[-6.96167516708374, -21.099641799926758, -7.484339237213135, -6.883517265319824, -10.916115760803223, -13.03002643585205]"
