id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tur_64ca743da5bd6934e87611d63829fd8e,yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,0,0,0,0,0,tur,[LANG=tur] yarı yolda bırakan insanların yolunu bulamayışlarını izlemek istiyorum,"[-2.4117484092712402, -3.5628550052642822, -3.8180813789367676, -2.5134191513061523, 0.43840429186820984]"
tur_57ee708a2834f07b06bffa0f2f54c529,"@USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal",1,0,0,0,0,tur,"[LANG=tur] @USER neden bu kadar sasirdin ki size kufre varan hakaretlerde bulunan soylu, kurtulmus, bulut ve bahceli simdi sizinle degilmi siz buna siyaset halk ise onursuzluk diyor yani normal","[1.4630141258239746, -1.650523066520691, -0.6420433521270752, -1.4923921823501587, -1.9586373567581177]"
tur_d2ae8fc1cf6c0d951da3a2642ed7ba0e,Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,1,0,0,0,1,tur,[LANG=tur] Biz ısrarla #maske istiyoruz onlar ısrarla msj atarak para istiyor. Bu maç uzatmaya gider söyleyim.😜 İncirler olana kadar gelseydi maskeler bari😜 #vaka56956 #Covid_19 #pazar #StayHome #duyguozaslan #bizbizeyeteriz #iyipazarlar #EvdeKalSağlıklıKal #EvdeKal #MaskeBulamazsam,"[-1.851377010345459, -3.9463844299316406, -3.7748355865478516, -3.902226209640503, -3.231922149658203]"
tur_41dd0f9870190b1af22265a5d0ce0cbc,"Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar",1,0,1,0,0,tur,"[LANG=tur] Atatürk’e hakaret eden, kız müslümanların yoğun çabasıyla tutuklandı. O kızı bahane edip Allah’a, hz peygamber’e, fatih’e, abdulhamid’e, erdoğan’a hakaret edenler dışarıda geziyorlar ama müslümanlar için bu bir sorun değil; çünkü laikler bundan rahatsız olmuyorlar","[1.5514931678771973, -0.6122622489929199, 1.5650986433029175, 0.9708085656166077, -1.7790040969848633]"
tur_30dcc46b92c60b876c9d4d83ef9b9456,@USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,1,0,0,0,0,tur,[LANG=tur] @USER İnsanların akılları ile dalga geçip bununla övünüyorlar 2011 dn beri hem oy hemde para karşılıgı ulkeye aldıgın adamlar coagldıalr senın ulkende senı huzursuz ettıler sen gelmıs sımdı secım döneminde nitelikli işçi olarak kullanılmalı dıyorsun bu ulke sızın sarayınız bahcesı değl,"[1.9516408443450928, -1.2492239475250244, -2.8903040885925293, -3.021244764328003, -2.7060766220092773]"
tur_7137de1f66aa3a5dc04fc4a1fafcc491,#suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,0,1,0,0,0,tur,[LANG=tur] #suriyelileriistemiyoruz Bu suriyeyeliler ne yaptı gardaşım size ne güzel birlikte yaşıyoruz.,"[-0.5150918364524841, 1.909324049949646, -2.2495617866516113, -3.61362624168396, -2.356010675430298]"
tur_555877cce144b6337c5e1ad780818afd,@USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,0,0,0,0,0,tur,[LANG=tur] @USER Kpss sınavından çıkan vakalar var siz göz göre göre yüz yüze sınav diye direttiniz biz bu kararı asla kabul etmiyoruz @USER @USER #4eylülcovidpatlaması,"[-1.3853648900985718, -4.38038444519043, -2.996250867843628, -4.0607500076293945, -2.5804359912872314]"
tur_ad2ea8656bca6a90a50f276716402563,Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,0,0,0,0,0,tur,[LANG=tur] Geride kalan her şeyi bir kenara bırak. Ama koşmadan.. Sen bana bi gel.. KuRaLsiz_,"[0.024227146059274673, -2.003164529800415, -2.086836338043213, -0.45195651054382324, -1.1594845056533813]"
tur_e164005e75c3500a21af2af37a2208a3,"@USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-",0,0,0,0,0,tur,"[LANG=tur] @USER Akilli bir insan kazandigi paranin birazini, aldigi nasihatin ise bir çogunu bir yana koyar. -Harry Carns-","[-2.0751826763153076, -4.182435512542725, -3.392878532409668, -3.949958324432373, -3.7001516819000244]"
tur_56bfd028504edaf67cdd98df783ef2c3,birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,0,0,0,0,0,tur,[LANG=tur] birileri hollanda da birileri yunanistanda diğeride istanbula gidince buruk bir bayram yaşıyorum bu yıl.herkesn ramzan bayramı mübarek olsun,"[-2.6000468730926514, -3.7104203701019287, -3.4721264839172363, -3.934373140335083, -4.04168176651001]"
