id,political,racial/ethnic,religious,gender/sexual,other
tel_bd6e3132d839b90f617bf923d10a14dd,1,1,1,1,1
tel_c943ab4978371a49a76dbdff6ddef283,1,0,0,0,0
tel_357af4b6850e89674db205e4c1e028f4,1,0,0,0,0
tel_c1adfffbe581bc4e4bb9dbeb17227cca,1,0,0,0,1
tel_93eae5911a86daa64ed122d371d3ae7a,1,0,0,0,1
tel_0af5f6f0ad80830b5c997e61ece7d497,1,0,0,1,1
tel_aed30f5f53d9eb18729f8d7c361e9a51,1,0,0,1,1
tel_9e23a6a5f8a5fd796cc7f0947a161eba,1,0,0,1,1
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,1,0,0,1,1
tel_b4916a5130dda903e21bebec8a17d197,1,0,0,0,0
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,1,1,0,1,1
tel_d794ff0eeb8098637b1bd4228ff962a5,0,0,1,0,1
tel_99a6139994974f48206dce45c7418270,0,0,1,0,1
tel_d6fbcd472dfd2ef86a64691edf70a1ee,1,0,0,0,1
tel_b27dfc3b91ccda605f57e6f68a34ba34,1,0,0,1,1
tel_fb3a8bdfa5b58e43e72af9d867c08670,1,1,1,1,1
tel_fd5ea566d41057f87b2780874bc04a57,1,1,0,1,1
tel_c76954805daafcea12aa4387b5f9d766,1,0,0,0,1
tel_072c1d23a29b78504856110ab608bf3b,0,0,0,1,1
tel_1b8f2433621437954e2f164925b9a9c3,1,1,0,1,1
tel_230cf98e375b05128a3266d76d341325,0,0,0,1,1
tel_119cead30bb52dc27c7b08f76edf6f58,1,0,1,0,1
tel_d32e256bd27a928f87c35ea95b383c4b,1,1,0,1,1
tel_f881da9de40f4382113f49d561d84555,1,0,0,1,1
tel_b089003a597dd8c666c6b7b0587e182f,0,0,0,1,0
tel_3464b52c5460fb51b4eed3b0874ebebc,0,0,1,0,1
tel_08a052b836ab61cd87d14597f0f6eaee,0,0,0,0,1
tel_097a03b4f2ab9cc030f61ab1700300c3,0,1,0,1,1
tel_603dc07d0d05d76a8d013cd0fee9ca97,1,1,0,1,1
tel_5cca2a9508f236f558d6a208d5daac1a,1,0,0,1,1
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,0,0,0,0,1
tel_e369df35d7cf696cc4c436013e5ade01,1,1,0,0,1
tel_11b25289e07931e4ff7d5d69312049d0,1,0,0,1,1
tel_a335c600d45ef53d507dac2f8133470c,1,0,0,1,1
tel_fce61c068125dd92458c0617ac6b45d2,0,1,0,1,1
tel_1e47c5da7b084a34019d2deb9300635e,1,0,0,0,1
tel_1e58aefd91667ba8638ad6b3e90c4ef6,0,1,0,0,0
tel_531347671af24ae83f115bc7efd17c75,1,0,0,0,1
tel_5f30ff0f08022805c08504525a40b7cb,0,1,0,0,1
tel_cea50a0060bd64bafc68ccd60ee52de4,1,1,0,1,1
tel_fe2581b739e98e2694ac1a5a613d7f33,1,1,1,1,1
tel_129fe70d083964c4a50a809e5dc59495,1,1,0,0,1
tel_a625a0329b8861e5ff7a2aa4200ff3e1,1,1,0,1,1
tel_7d511dd5869e5b9603968bc1c0013192,1,0,0,1,1
tel_362622a450f43a86005bf3a3dbfa0fcf,0,1,0,0,1
tel_e26ef0995056f1e7821fca3b7d9c8ecc,1,1,0,1,1
tel_f914c91359c65e2a8bc99deedd95cb57,1,0,0,1,1
tel_ded5636a47678653a65d8ccb22e76129,1,1,0,1,1
tel_a459d2bfab35347f50f410ba7289a326,1,1,0,1,1
