id,political,racial/ethnic,religious,gender/sexual,other
deu_dcd199e4260d3e8447fc8792cc33158d,1,0,0,0,0
deu_b0421a5065363f27ede41c9897d3a1b3,1,0,0,0,0
deu_c32b55a0cf664a4a06a7b0ced3916415,1,1,0,0,0
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,0,0,0,0,0
deu_506fa688252205e5e8b63f840f4c9325,1,0,1,0,0
deu_c2a5bd589e30515a0dffe13b3bd58f1c,1,1,1,0,1
deu_39ee5da861081ec657477243642c847d,1,1,1,0,0
deu_cccb85f26bb8c7e142076e26aee96f4f,0,0,0,0,0
deu_f5cd0c95e27cbc8e1c34375c7786eacd,0,0,0,0,0
deu_f63ada0d22a39ed51e72afa8a6675573,1,1,0,0,0
deu_605114fdd1e85c4ed9a11d3776647d3b,1,1,1,0,1
deu_f1c6a41768f9d8d48f53e7854ed01968,1,0,1,0,0
deu_8df21fa628f11b57d8d7f2c4e10f2138,1,1,0,0,0
deu_c99a880a53d4900e2bf7a8351077e675,1,1,0,0,0
deu_3bfd8ad97deb5b201351795246487827,0,0,0,0,0
deu_01df23f05a5edc06f14e43ed3d88e1ef,1,0,0,0,1
deu_146c9c7cab7bf248610d27b542c46b1c,1,0,0,0,1
deu_5b2e4de69e56778d3f86617791b5dbba,0,0,0,0,0
deu_d0b912a24af85e4b00ff8531f0397db5,0,0,0,0,0
deu_78cc61a7424b1c7a48a5157980a444c0,1,0,0,0,0
deu_ac4f2b6fd8b5837b77b19b9104fe9851,1,0,0,0,0
deu_e8a8da73949ad088bf91014eca88f570,0,0,0,0,0
deu_956303fca6191555150ba6306e1d2976,1,0,0,0,0
deu_d8622aedcb66d48177fffde63d504449,1,1,0,0,1
deu_46363ffc3c68e4b88d2db64e35457bec,1,0,0,0,0
deu_495fc6c041618157eac47534c482d1fd,1,1,0,0,1
deu_0c5995bf20202656b71d5fce0bfad5b4,1,1,1,1,0
deu_5a359d1cfd5a04d302c1bd694c585812,0,0,0,0,0
deu_4edcd4e11048edb5f520f000e7a3c889,0,0,0,0,0
deu_4052f6f28db76fa5069103b338fff0d3,0,0,0,0,0
deu_aa00429b407210d22988f241d7eeed77,1,0,0,1,0
deu_02a1e8915e104697654b272ff451c77d,1,0,0,1,1
deu_5ecb6140fbf0bf8a18d4707f407a50ec,1,0,0,1,0
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,0,0,0,1,0
deu_b359b865796df889164de6b42de72ab2,1,0,0,0,0
deu_988d1edebd16d40274d02d545075f6e4,1,0,0,0,0
deu_c95ee19ddbbb9885cd711ebf68e2e676,1,1,0,0,0
deu_510a11d64e3f9d6fde98ae4b5a053e02,0,0,0,0,0
deu_372c1dbaadd08785b4288e758bf4b35b,0,0,0,0,0
deu_bc63dad4eb1a39d9e57b9c91400807ab,0,0,0,0,0
deu_526cb541c504df75e1aea6b0e8e57829,1,0,0,0,1
deu_3eaa87184215b13f0644c9c1cf2d4ce5,1,0,0,0,0
deu_8aa46377d42a3ff1f68d571c103dbe4a,1,1,0,1,1
deu_ada39736752cc81f8ba636452fdd5ea5,1,0,0,0,0
deu_8cb6bda2c883293ca397c8de3a9aa605,1,0,0,0,0
deu_55afdca055872578bb7bc068852cde85,1,1,0,0,1
deu_46a2fdc323f04590eb780694368a228c,0,0,0,0,0
deu_86dd764eeae14e485df2ee76cb3a31e3,0,0,0,0,0
deu_5a76a01be999c5f69924792de77b41fe,1,1,0,0,1
deu_a5f2dba10ae248eeb01426676474d0c1,1,0,0,0,1
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,1,0,0,0,0
deu_be2940d4b2153e3982ec1463338d6212,1,0,0,0,0
deu_76b8ceb29addc3c90142a7ec22eb1108,1,0,0,0,0
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,0,0,0,0,0
deu_897a94d25a2a221cfec28840eb66cd5e,0,0,0,0,0
deu_ceb59528a8309cf51765e90cc3a687db,0,0,0,0,0
deu_9505abc5d656302e49efa22bc151b211,0,0,0,0,0
deu_e3c847775d727edd956d8a6866ae4e6d,0,0,0,0,0
deu_33b1b15a2e2ca41f94c7e2125af1940b,1,0,0,0,0
deu_2e08dcbf733d3084f5528933c3cc34ae,1,1,1,1,0
deu_e077aba1bfb2222417b44fc0483fb1a6,1,0,0,1,0
