id,political,racial/ethnic,religious,gender/sexual,other
ori_b1a3c189a3490cb3ce5f12579fdcb889,0,0,0,0,0
ori_4e37e86b8f37206264a5e957f930fdee,0,0,0,0,0
ori_de91b413ea20a11ead722acf0c076c68,0,0,0,0,0
ori_1af5ec3326db911cc876e722a59821ff,1,0,0,0,0
ori_61c855c6477ce4453b29e0d1ca457593,1,0,0,0,0
ori_72b1566304635bc52f21daed9e0d9c18,1,0,0,0,0
ori_496511c72f88bd15eb5b8b8d4b6be7bf,1,0,0,0,0
ori_071bc0e2f506e3f9017dc5b54d4d6c16,1,0,0,0,0
ori_fa66537184829445f9dea016d815f89d,1,0,0,0,0
ori_efb9a435d9f4cef6abfa18f6e91660b7,1,0,0,0,0
ori_7fa37154555e8012aabc12f4bb65aa01,1,0,0,0,0
ori_57b1773e1d8c0198d7f18a401b962206,1,0,0,0,0
ori_726eabc11f08f403238e2f9373d07287,1,0,0,0,0
ori_e36a563cc1eb2f302b29530cde5554a3,1,0,0,0,0
ori_fd2ce63abdd659d9a31faf35f2c3377b,1,0,0,0,0
ori_4cef009ee056f1e7995c91f0a48e0672,1,0,0,0,0
ori_c03b2c31a16da4ba82a432f9c578e9a3,0,0,0,0,0
ori_eae7be3b87b32901b610e77f67db0347,1,0,0,0,0
ori_10ee947f58b1b3a91b682639e9099749,1,0,0,0,0
ori_df068b0f7e304ffd828e5583b3dee6bd,0,0,0,0,0
ori_bd7fb336b10806039b1315002651fc55,1,0,0,0,0
ori_19ef0562bbb124ba86975a8d54f034e8,1,0,0,0,0
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,1,0,0,0,0
ori_cf93c209c1d2c8b7defeead62592d58e,1,0,0,0,0
ori_b7d566712942c7850f4a3fb465631fe2,1,0,0,0,0
ori_97a305aa9befc50f12e711a364500c17,1,0,0,0,0
ori_ca38964c02e38dc5bb348e23a8a97669,1,0,0,0,0
ori_ce2e4003c53774e961b7a433673b89d4,0,0,0,0,0
ori_7b4184eef1d48a1cff990821c40caef2,1,0,0,0,0
ori_66b4229dd095b2bb6800f87dd3209989,0,1,0,0,0
ori_f91218ab649e76f255f91c15402de96d,0,1,0,0,0
ori_9b813761720a3366c18205808d324c3f,0,1,1,0,0
ori_d85dcff7523702dd1d331f365cad0d1e,0,0,0,0,0
ori_bf57272300d1535a5048312af8502782,0,0,0,0,0
ori_c15ea6b5b736ce28161680638847aca8,0,0,0,0,0
ori_291d2ff396488069585f8ee1593d3154,0,0,0,0,0
ori_9e22371553e7376dc7960f7ff46ff633,0,0,0,0,0
ori_6c7c6ef34b7064f7a182096d9439a4a8,0,0,0,0,0
ori_272e171d722237bd0bb864c858998484,0,0,0,0,0
ori_18957cae7da9f4265e8e572238c31f68,0,0,0,0,0
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,0,0,0,0,0
ori_5595e3e6e7b54c9e0011a74751b8e7f2,0,0,0,1,0
ori_ba99351ff79c96b44439bfb5cf16b723,0,0,0,0,0
ori_8cfd3173ca32d1318b45ef444e95d6c4,0,0,0,0,0
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,1,0,0,1,0
ori_11e64b3d3c4d944f4f977614d0634965,0,0,0,0,1
ori_77c01d8566aa71505ed33fff84638a4a,0,0,0,0,0
ori_384e956530e3a6845d20eef5fe220ab4,0,1,0,0,0
ori_50a2dba83175518897b9712dcc8b5d11,0,0,0,0,0
ori_06a535ed4fcf810b9519be53141f5608,0,0,0,0,0
