id,political,racial/ethnic,religious,gender/sexual,other
ben_b4f1232a8a8f65df43bd32e2390ee384,0,0,0,0,0
ben_3fa50381cdcd6d20196bf97199ab33b3,1,0,0,0,0
ben_bc7868f567624573a5e2b794bcb6e278,1,0,0,0,0
ben_94ba3276e095ca951217cd4a4174d8ca,0,0,0,0,0
ben_88df1a77023a233659c142ff3e3036ba,0,0,0,0,0
ben_3bd63f62b044d70b219fa1f580063075,0,0,0,0,0
ben_0386cf3dd7eb0ba4f022b70b48286b18,0,0,0,0,0
ben_925aba3b810c49af658edfacf8efa564,1,0,0,0,0
ben_98981f9dcb0bc2c4db479ee260b748d3,0,0,0,0,0
ben_bca6a3ae433e8397955dd8b18d943d07,0,0,0,0,0
ben_b8854163b2c7ad4902068e526e0a5c66,0,0,0,0,0
ben_95b0b06d302c74cb86437ea56b25ea40,1,0,0,0,0
ben_a5664b37c14366213ef29d99affde169,1,0,0,0,0
ben_d65e1c3703da1f47d414206a2e3e6082,1,0,0,0,0
ben_486fb5f8daca725a24809cdcac32d98d,0,0,0,0,0
ben_4fc990fcb35a7fb414352a39abe7e9cd,0,0,0,0,0
ben_ed3f3ae3864e8eb2b405635d459c1d01,0,0,0,0,0
ben_407f97ffb81fd6ba14f124b2f2668df0,1,0,0,0,1
ben_66741d9b961c2754250a59ca74cf9bd7,1,0,0,0,0
ben_ee4661c8c3976f4b30f84da9231d8e22,0,0,0,0,0
ben_6b446c7294134067f87434e462bafd15,0,0,0,0,0
ben_6e16ca75253b88b0dfb437af12385594,0,0,0,0,0
ben_26331a31110420fe7b22cf63833001b2,0,0,0,0,0
ben_3dbeb756d385678593060511b8fc5f26,0,0,0,0,0
ben_a337775dbdcb26393fdf516e70cffbf2,0,0,0,0,0
ben_7fda9f26dae69dc5d2ae68c79b268273,1,0,0,0,0
ben_d183b57ccea923b981930dbc8f1416a2,0,0,0,0,0
ben_f6333c6d7df4497869e4574a7486cf1e,0,0,0,0,0
ben_fdd99a7e214d8bb523f632c52be97ebe,0,0,0,0,0
ben_dfff259506dd84436b30b39abf9fd7db,0,0,0,0,1
ben_0c7430a0d478fb784a918b520a24354a,0,0,0,0,0
ben_cded4ca5c53a46538c884c79c248b402,0,0,0,0,0
ben_86139a28b74fe2938b019a17ec4c23a6,1,0,0,0,0
ben_258613625ce1b3fab17ce9dcc540730e,1,0,0,0,0
ben_b828192f01ca5e218f270dc0bd6721ce,0,0,0,0,0
ben_1403b6986fc2f95677f4527b5dbe2ad6,1,0,0,0,0
ben_5baf5644a732a242fb988b4020fde702,0,0,0,0,1
ben_852a731c66d7b5e746302dffb2ea3a3a,1,0,0,0,0
ben_300ae64ea1350276e05318c31dc73b83,0,0,0,0,0
ben_1c07f6f7f1217d236d9349dc5e80ea26,0,0,0,0,0
ben_dc4868f9d1e8330e6f4ee840f4dcd541,1,0,0,0,0
ben_98620286475eebd8dac99a97e40fdac6,0,0,0,0,0
ben_d65359b081d30b68b6197ff491de38ef,0,0,0,0,0
ben_39642eef81a471726915d52a0b1ce69a,0,0,0,0,1
ben_3386b66ed98c7444d930068954cccee5,0,0,0,0,0
ben_6930e165b401522391417767f371a106,0,0,0,0,0
ben_549c47bfb69e71705cceb77f69b8478b,0,0,0,0,0
ben_9da350cd4cbf152d2edb3855bc0eaa62,1,0,0,0,0
ben_3e21b48070ab95f164fb56efb02f242e,0,0,0,0,0
ben_9f78b8e21fa34361eb5041c191196757,0,0,0,0,0
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,0,0,0,0,0
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,0,0,0,0,0
ben_34d8c6eed40c8edb23707720f9f80fba,0,0,0,0,0
ben_3d079d83d9cc703d12ae5b2199d13eb8,0,0,0,0,0
ben_faab22cbdfbfa831931ae6c2ae0128ca,0,0,0,0,0
ben_6b601f25891983cc09abd18cab1ba7c8,0,0,0,0,0
