id,polarization
ita_288543c472a8847815fdab2d7b88aed7,0
ita_e74ee50a41c77bb933bd2364349a2486,0
ita_7c5c6ba7589efd19fbebe268aae42588,0
ita_79d126409d31023e62865e4faa8ac276,0
ita_249d7ec3bd79715a2494c84471d78544,0
ita_0718c0119091a474fce88396ae0b6d03,0
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,0
ita_12bc00397dede6894f6e1d4c4131eec2,0
ita_9201bb5e073412a0a0444d80015a16b1,0
ita_bf3ad46778127d5d960030acb053a719,0
ita_9f7b1ef12d30f768528991aee7da9797,0
ita_65656104ed7963acea1687e0e3179177,0
ita_d6fd01b833d6ee0952abe8d2bc054202,0
ita_37cdaf139b50b1eb197750e6b1098749,0
ita_590407b650913596dfc70666b29c6ced,0
ita_97c6825f68484523b878eb029c0023bf,0
ita_d052819927194e5e8f04c63eef31165b,0
ita_262dec0b1dcefa69dab27088dff60255,1
ita_bdaa75c8afb40a6672a16496933ac1d8,0
ita_f1cae0744287e510e02766fde55eae39,0
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,0
ita_6fe5b419c50fd49c2de5fccea2904c23,0
ita_b4a81af25233913232e4a4157c26142c,0
ita_997d7e04dd7df5052c8f34b3ac6da863,0
ita_c80856ca51b59e031be0e1363182786e,0
ita_b534742b0e47e1b96b462aaea1708b31,0
ita_58e13003d289549f329ac094f61161f8,0
ita_f832eb59f225b522c114a9c1d666c345,0
ita_55c85de7a878c733717de85e03a0e213,1
ita_eeb568815aac67346d560094068ea653,0
ita_e7790ab64ce782375ea5465ad734d028,0
ita_19cce2ea9a8ef2daef85a85d40b9b30b,0
ita_6bded1facfa1b0841d07498a77199e88,1
ita_949e69a9aed1abb2c993589b452267f6,0
ita_39513c0a9fbb53478e36ec37d19ca886,0
ita_28a87ef26dcac28a01906c6d3329eec3,0
ita_6be8e0329fcd7d89508ef6d86ba11b76,0
ita_a35095a95c77abfdbdb403909483e3cd,0
ita_28dd98589e0c85980beb8f42cab7ef3c,0
ita_d61f4e4e4f272ce00e058de975d2afaa,0
ita_66ea550134b1b7c766df60df0b10e1d5,0
ita_acfba2c19054de53c14ae9272cf9534a,0
ita_91f37961f0e280471965fb28ad73b4b8,0
ita_7d73581df888aa181db834943bac1f4f,1
ita_88e9b89d7965c0a44d4bf6e287f50dac,0
ita_156888c5ab15f51fc80137ccce44323e,0
ita_3589d4b5bf67680456e7b1bc546a76e3,1
ita_31ee28d910969d816ae575c89ad58a1d,0
ita_019a3db2ab887638cb31bf7e7f52512b,0
ita_50588258a19ac5deb47b1e5f66f6a716,0
ita_5565adcfb22d91dfe09faf8b8ab49c32,0
ita_7faf955b7373023955484199588d5d11,0
ita_a1954ef9c583def0b01c10a3e3a99e7c,0
ita_d1dda452b89a05fa0767955056d63632,0
ita_9b1139394bb52f02aa968e0d480f2b2a,0
ita_b37d07b62fcce34f515bf2cc29d6ca03,0
ita_0fe119860a4420170dcf484fd6b08b71,0
ita_206b0c2e9f4186fbe37e74f00b9e69d9,1
ita_c5bd137cb8a22fc2a49442dc736cf2a1,0
ita_20e3199bfb8974e92c5382bc61c3a6c2,0
ita_b53da68c7765a08608fad1b79fc38f54,0
ita_72ba2fe182c792c42b20905a54c085f7,0
ita_bb727b2aa47989fb66c666a93cf9a096,0
ita_ce179b37e1113cf56e64444db6e27108,0
ita_16e0e440a087ffcf709b6a02838de300,0
ita_f288a9b1caefb9f0d9329ade7aaaa282,0
ita_0669c268a4dd171100f64cc8a8607e2d,0
ita_2465f75a1bc4a0df00432565112e6395,0
ita_7491be14f96b2c478a7160706be164fe,0
ita_18e12ede8104c4ad58cffe9930d6a2a3,0
ita_87cf5fd8abf1783c37fae95b13acd4fc,1
ita_f9fbbfb43e20ed37d9e5e7b521e42475,0
ita_3c71010bc471549db3ccbcf1f930c13e,0
ita_791979d143387ca3e435d45b78165667,0
ita_f43a06babdaaa4b4d27eb003e50a0feb,0
ita_0b7e1e4352d28a497388327aa7d14a6f,0
ita_e24b0d88c9bd2482d6d96599752b0290,0
ita_60b274d8a4c39fb9dace386b513cc6d8,0
ita_c6884fc3b2f59afadaad3c0bd36a17b4,0
ita_5c1426d91f952dc4a570e7b7dbf7abaf,0
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,0
ita_26e550f9014c33dc06f52bb54a972822,0
ita_6e5b81208b87c5d662698cd167c4ba1f,0
ita_9a6cc74fcd06304514e1875cf5cc5c6a,0
ita_82cab47afed8713ac8aac5b4cfff725f,0
ita_15dd9fa0a24d12dea2641000a76ad92c,0
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,0
ita_d46a30bd585b4c485cb6941dd4d0ed73,0
ita_95b9df3ad0bb77f97f3031d64978393e,0
ita_4df940c333d994616292050bd52dfff5,0
ita_e191be1e1b4a014af35e532b5d223959,0
ita_b6fca44ca8390973795412c8ac8de366,0
ita_17b6669c1f8e22394199b078c09236ff,0
ita_cc9f3f25ae47515798720cbc31408ceb,0
ita_2636839f44f2c5676928be1d96bd4946,0
ita_c07dcea05fe1913da44c0430cac6e6b9,0
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,0
ita_bc16e8625b961d86f6f0b9a4903489aa,0
ita_9997fc572d433d82089cd5c0554400a8,1
ita_55dee34b905aa677fd49b8ee621f6757,0
ita_a94c1535645899d53e6e03e8adeac35f,1
ita_7c08e014160e8fb2590c65a0b3e5e6e6,0
