id,polarization
mya_77e767b2ccb3bf82c95a7415cf2613e4,0
mya_99c239f26eb8c5fdf961f243fa46f4f6,0
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,0
mya_6cc3683289f20322008c939e2ae8cc22,0
mya_7fbe8a6e21c3679c9d3d25d2d4157181,1
mya_7ec19f16440e448a55bee3112ca1e03f,0
mya_8579f5428d94ebe61c718841389b8e39,0
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,1
mya_d17bceaf408440aad903444aa988e8d2,0
mya_839bb644949574562fa7dfb1701adc36,0
mya_03516a20c7e4bbf8371df1eaa595e021,1
mya_23a7e1a6e1f369893f11bf52c9279aaf,0
mya_5c89b73d3037aba3b607968db395156b,0
mya_8475e3cedc74318077a96f5c59ce866e,1
mya_42283e4770e24cabfb06e1d010a6a502,1
mya_25f099e455a67bbf4ccb56666137f981,1
mya_b5ed8e2f473bb474d505c14f0582df7e,0
mya_fbc98e151c63e7203885c7d8a79c7aa8,0
mya_9905e735acf8f0def28203f8a21a62d3,1
mya_fef8cf42b0754837e85c12d4a5863542,1
mya_1a1db72a2094ff016d252234fdb988d4,1
mya_60eea5f24569a51ca098aba17e66b39f,1
mya_08dff731be53722657ab67bf04d8d78e,1
mya_9e5621dd6e739fd8590cbcbc53739dc2,1
mya_caab03aeee415e82b87f346cd6d38788,1
mya_dd5a0c541948be0aea25c09baf7f5731,0
mya_424bfc1036ff58456f19a7c8148ff49e,1
mya_dd40def412b0476c68b0fa8117312f20,0
mya_94f26dd4405b1b6f03b498780c6a1b93,1
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,0
mya_4e1a20f99f6a542eba2d2f20aecc8a43,0
mya_d6562833713a8088cd08cf448e41f6b4,0
mya_6a1291e259848c3f5e29a12dab34bed0,1
mya_bd39790897d95f06c39ca13a739b4079,0
mya_98c099bb061a2212c3aa4d409ed003cf,1
mya_50c09f6113c6e7323f424981a96ff441,1
mya_1266f42987bdd12d5e269ae7b3a5f561,1
mya_d437ad7f5397e94ab35d385c218d3c9d,1
mya_fbc69b7254587b1616d3264f3ab624dc,1
mya_958518df1fec271023d31527ca13266e,1
mya_f52eac62f43d0985f1d9d081e6079901,1
mya_b2402a483fd4b7e0bd708e76ee47087f,1
mya_f8951ccba2cdd799bb6e10ad97b7c314,1
mya_566bcec3288faeb309b62b3e594f0517,0
mya_03cce5cfa12bf568810ffdfd5d20c257,1
mya_a24f682d5ee98ef2a34ef6e9f5854d46,1
mya_e8109b4aba5ec0442660f96223900fc8,0
mya_fe9aaca7b3a3695ae14dbe0decb4db72,0
mya_4ff21947062b4e58984f7ddd020ef134,1
mya_487a72feab1e0613ad8a428c03fdd87a,0
mya_13c320489de41c01938e36374346e5a7,0
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,1
mya_f44a7355dab1c4bdc0b5c3016c468eda,0
