id,polarization
pan_a1563f8f5c8731801b6a2900eb2e77ea,0
pan_5bb01a02493edb9163e4a23ca6eee19c,0
pan_4386e4d87be0c38c33c2653b7589d379,0
pan_dac58555556d0615818bc3308667078f,0
pan_d63eb09d27a6e93789a408287df146b7,0
pan_8ad8450805c1d1e4e626e375c88bbc6a,0
pan_081a14f0f279e80e2384b12de32cb082,0
pan_79d546b866795d4016afd02796ee2b0f,0
pan_9eec96b02346d977ee4b3f033d85fbbb,0
pan_9882a5a062aa5a4f226dc27a00acb0c5,0
pan_2024ffcb77ea10ad544b90ea27b7b345,0
pan_630b56b78e4345536b58d0a038309702,0
pan_b8c2edb99d83729b6996cc01416dee4a,0
pan_e334baaa9c9fb60b745104488ac5fcdd,1
pan_1e73531eff2fceea007f596eae05c5b4,0
pan_98c468aa63d86692c187644f85148edd,0
pan_d56a1051ebd477e98d4e90ae0b463404,0
pan_e56e136cb198767ca93151797882ec87,0
pan_43e90c0fe900084a683be40ba75b2d5d,0
pan_503d29065056a7a576e1aaaa35fd249a,0
pan_b195c997b26a8a017b896d5aebda39c8,0
pan_ee377b0076ed09a2e5e9b29cc45a2898,0
pan_899f80ca348df53d1269f8e4d85fbc4c,0
pan_798600b8b5d272cd5ac581b14b0aff1c,0
pan_29a301c6d7eff42658ef8aee18d1851a,0
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,0
pan_865615a10bcc5cbe200d314f351209fa,1
pan_be62ac6546657492bbd788a8cc06a011,0
pan_62313c6df3264f406d162fd83803826e,1
pan_bce2c043354c6cd249ad2946d88f05ab,0
pan_542f50f4494bf482ae62c60dbc5471ce,0
pan_f25e6296c739dbb725f0d2e1ce497754,1
pan_f9a44b9029ce1dfacfcf3e8d89035d21,0
pan_7aa69e3fc76d7957167498fb169b0f3e,1
pan_7e23b9884062e10a677806ef517269a2,1
pan_4ba43c7315c7cfbc16ac5814c332622f,1
pan_97e7e586629a8e331458887582648edb,1
pan_e53f553da60b6847df3469c8d99cdb56,1
pan_2634fcd99e57ca6c55e5b10b26f4627d,1
pan_7c9bd2e5f4b9662e84644cb06485ea3f,1
pan_89adda86a1f34d452f94166bbdb6533d,1
pan_43f41cc0d3f1d174534b26f5414f9bf2,1
pan_196d4dd8b3316c972295fcac05d3e411,0
pan_f1c621f86b0f59847c52765b15e328a3,0
