id,polarization
rus_876ee54e5c7683ff41ab15527a9a6ccb,1
rus_c10e224cc65a60d026e1e02745d9a54a,0
rus_5ab983e63625f5023e689adbb4e0d38d,0
rus_51d75816e44445f9ee1af39b5b8d3c0b,0
rus_c6aeb88fa7c88b2191063b35fb74bc55,0
rus_21f01c42f081abfa37d94f68ed4f5626,0
rus_5627bbc040242d2888ffcdd7f2bbfd4f,1
rus_8e8baeabfb5f2ae251d85e40f4c07376,0
rus_e5fc382621d91568cbe220f40d1d953f,0
rus_064b570788f69e873a98077412d4f0ca,0
rus_bdb9630b7821f718d02f2dc30575575e,1
rus_232e222a67e236dad9ee92e9144e3998,0
rus_5340bb3742300cd1ad1291607b44450f,0
rus_2fb50176e19e3ceb7750d987e80e0d7c,0
rus_7839ec78d1376cae1d2416eee9216166,0
rus_301091af3377906f2367ad24f8740e42,0
rus_a567b2d137396ee5cfc40702dc751919,0
rus_ed4121e7a9441dea7d516842f87ad7fa,1
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,0
rus_a22d419621d64906a0626266bcd35dee,0
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,0
rus_6a6b470cdb5933a178e657c95a53c65e,0
rus_f8ceb0550c536fa7594a2a6658b40dea,0
rus_132c7af05528757697aeecf09a1a8d74,1
rus_09d80f97a324a1824f14d834bf052b42,0
rus_dd4c8b88dafb94323af97e55b5310216,0
rus_89889e5a3f62c79ab5396336e2a1ef1b,1
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,0
rus_fbdcf7e204064aac8335b2751ba69778,0
rus_58bcc044996de8f540b17e0e14933e1a,0
rus_2bc76a7f437bbf2fd1538775a0404808,1
rus_8558779f3715b66a4af23ad3a2ba17d8,1
rus_d0934c8f22f0f283ac9078ea0de75002,0
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,0
rus_f1597c9e327a914213c3fe829fe5e68b,0
rus_0aa34e70c26d7b9584923e9bf9c1beea,1
rus_135020d8004d67ad1c7eb7d1ff73193d,0
rus_7188d6cb08bdf74c7b9d45fd822a880b,1
rus_cbe50a8ea2f688a47804a1e45cd75216,0
rus_bb62a2f55a5a30f41392020cb4a38146,0
rus_a916602b0307c067d7bd24c75089c1b3,1
rus_138cf0ecce11e1c5349400451c04e01a,0
rus_fcc8d4b363a5b020bf878dee8febae1d,0
rus_6ad98de04d86c943c221e4fcdb3da523,0
rus_6027c36744e189703a592a96ef636e0e,0
rus_5810a39bc78968a406309b1ecd0d9c5c,1
rus_e366aa9103db1b592700e5d51683db15,0
rus_2a28c9c7e4a814c0c4eea7722d058870,0
rus_12f972883c30fa8cf4608b2b979ff5bb,0
rus_12da3698fbe771df3b79ca10ce387391,0
rus_daf1cef164f1498bd382a8db2451b339,0
rus_5ca11d3cfc4ccdbab85877079ca01f63,0
rus_f9682c705c6be0d65764b5d7d9d34a44,0
rus_890a9ad1a3130dfd881072a1e6fb47ee,0
rus_406bdaf55274b40eacbd2ab2997df86c,0
rus_57dfafacb28e9343ca282c2025d09f09,0
rus_d435b35ba55c6ddee63ccb814bb7c48d,0
rus_8553884db35c1eb1edf8688623b6196d,1
rus_937aed3a21413adc4c8528e0f3af27b0,1
rus_f6d7c2a0e3a7324b12d41936e5211a43,0
rus_cb6f34c363db93fa95898b373fba68c0,0
rus_13b7df7151097cb8ab6bf177dbeba228,1
rus_eea1f6a199b682722daed54a4daaee7c,1
rus_071741bdcf4aa023675e5b7838d9617c,0
rus_a9473bd158c2c12fa50b70c621184060,0
rus_4e403473f4064bde5c91de3a23f7d324,0
rus_ae353bd5b0464119d331ba00eb6b3b67,1
rus_d4096d3a1ad09407485dee0934ce98e1,1
rus_e53d94b03d26e21645f4b76e65ef9c4b,0
rus_02cda6c195f69b346bc896681fef035e,0
rus_a4e5a95b176a6e98fbd4247beddd16a2,0
rus_4b8c80380a314b7a1d68dcea35d97fc4,1
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,0
rus_dc3255e89da5ebadf6c141f0d40ff60d,0
rus_695c7db2a6cde966548fdb22ee7a045b,0
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,0
rus_73af69555c49ba1c7dae4294477f019b,0
rus_ca28abc2315e3718c38033999fb02bfe,0
rus_6c6b6c88e68df0da42aee18ee36a4208,0
rus_c68d12f42051f9fb162f1db0dbcdf184,0
rus_49120d00a3d7db9984d51e3194bdfdef,0
rus_50be9a6801513b376d1c72f310ffdb82,0
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,1
rus_8c829ff8e949a983d152a36304fbc2e9,0
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,0
rus_2e715179da462059034a2d64d4a710dd,0
rus_617b68ad7bb78ed13bc32543fee73324,0
rus_ab9240a282ac7c74a456abe70b08ef9e,0
rus_b7fafa2b4d2784395f78be514e0d93fd,0
rus_dc107c49adb82026930da16407b54ba8,0
rus_570e700950e8b14e8dfc8a6c125add64,0
rus_c20de7ca08ac0252d607e9f5199c3b84,0
rus_e86e55fd54b2d3ffb4031063fb21a9c0,0
rus_4c3ea86f2bba023696d9ab0167c73da0,0
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,0
rus_72427087edda9cc2d4d63e1f3b65f5b1,1
rus_c6bac1f18882991691070c57ad53abe4,1
rus_17744ef05fae110fe786aaea8cbacc49,1
rus_d4343f832f018b639a2b3f8fcee5b8ff,1
rus_c36fb38f24b3d591e977f50887a5b6f2,0
rus_0d4d95b693c9f22d97f13f93e7618803,0
rus_43e4bfa8a12b55ae673f2536d72afd6f,0
rus_dc2c933339bd130b7cad16bfac56fbab,0
rus_fcbd8046000c30b09142b6fe6c1ba261,1
rus_42d36f669694b1fb9620d42c44e38b77,0
rus_92b7439e698a469fff76164d8860e46d,0
rus_b339fa6029c9e175adadd22f983b91c5,0
rus_d63ced393e65e30d024a1572d427ecbb,0
rus_6e789e3d5cfd53884a062e0e4c44c605,0
rus_32282ef22b09176a828637a1eab67250,0
rus_f4d98a77527e0333dc7afdd4507a3fa6,1
rus_d92f5892119e510c31041d32ba5db567,0
rus_b7e2a974d68cfd73db27a986bd861198,0
rus_0ec3ba9edd42423b964d2da5439d8ad6,0
rus_5a5b95ee802b6af050814122d32b9852,0
rus_ea7ea676c30171e288a63a83dbaa9466,1
rus_2610acf3e498734038571552dea3c227,0
rus_d676eb3cebab147748727eccd59d6057,1
rus_ca4c5f1887de0d11b939134ecd08a356,1
rus_fff3872af640af2af5e31151039d4467,1
rus_fe9efaf1b4d237ebff50c4e627bfe708,0
rus_7ac7b7142475eac1d3bc303de8d09c86,0
rus_101defdaca8418f2dd8cc3000a1de967,0
rus_4eab1642a64abf908fea9ab6a967a87b,1
rus_df252b1cdc7a93179cf4184895075c55,0
rus_b15b5648ae1a5f25ef8ca75ded5083e5,1
rus_6cc11889813a0083794e232a7c5a2627,1
rus_9cde580d88aa5d010ba492321a238c50,0
rus_3f58a6125ef2d85bc6f596763690457b,0
rus_7b1714434e09a7382f1f97df2c95b43a,1
rus_09828bb0b81440e9ce4c6ec6ee304551,0
rus_801b3572567160d63586a2912995fac3,1
rus_bf1421fa79857e05e6bfb7a0222c76e4,0
rus_f1e95a0baaa8aadf125b90d8d3d761e0,0
rus_69f59122a5caa43640c4c0079a1de408,1
rus_a9f4eb39a5b894f40af3a9fa63027778,0
rus_c7ffa7f4a23be4785a4d1533647991b0,0
rus_16c257a566d7e92b317aea813d891162,0
rus_fb39054b1b8e5ada6eda74db4801930e,0
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,0
rus_9ed3d5452b6f3269bbe8cd206aa613e5,0
rus_a8adefccc3cb1dcadba712c6d1178933,0
rus_1ceb3602a43030587e9fb1d31dbdc039,0
rus_cc2f97cb2a25649f77f8386134f53e5f,0
rus_ec5437f5cc45923a9a667167c7ac4e68,0
rus_19b76e684cb7a39fc18fc2aabd5f066f,0
rus_ebd291b2b7fb166d2628bba189c11cd1,1
rus_0db4420e7555c61307da65a975215f2f,0
rus_1729b4c154a91c29450143d593337496,0
rus_4b3b293d3b078aba828631d67ec7033f,0
rus_f216c6efc7efd4e547ba54decc51c34b,0
rus_363f960d1a1e6328bcc7745786c54881,0
rus_58f8a7fcca9cbcf9acc317df47edf945,0
rus_cd4a4eba298d01da0f98d7f8a035e454,0
rus_67873d40ebaf669251553d22bf314ce6,0
rus_0d1dc9315c3856d477a7117f003297ec,0
rus_c061bb67840174336904c7b0493946c2,0
rus_db7226054258a5136623e594ca403719,0
rus_e03a4f29cb68d4a644dbdfd09206db52,0
rus_a269ad6ec097f7c533bcbf3b76dcdf10,0
rus_0cf50ed889b110ec6cd7adaad36a2a1c,0
rus_09c2b030286265404b3e0889401a88fc,0
rus_2b3fb2edba7374cc4f76d7cd9a556890,0
rus_0866abe461db381cab0a1dff2590d070,0
rus_5e15226c1e6d6f76181fbd3a953fe7d4,1
rus_6e2751231757593c2c0132e7cf21f3d6,0
rus_f376d3be590390b0cb7ec08067641a04,0
rus_e13bfd788192d6525451c644e77c92b1,0
rus_52448583bfbf732c6fa1ae306c88d569,0
rus_f940f9b67ee505934423c7591b916e37,0
rus_e18535071ecd42e719060ce325726b62,0
rus_a388c598b10a43405dbe2bde094f712d,0
rus_913655c57ed4139162b3374fdf55bf68,0
