id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[0.6768594980239868, 1.5150847434997559, 1.2014548778533936, -2.281590223312378, -0.676734209060669]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-1.1764698028564453, 0.17625170946121216, -2.743776321411133, -2.932100296020508, -1.3625779151916504]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-2.5789315700531006, -2.676037549972534, -0.5945731997489929, -3.8625266551971436, -2.371375322341919]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-2.0930891036987305, -1.6474499702453613, -2.1868371963500977, -3.6772348880767822, -3.960721015930176]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,1,1,0,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[1.558057188987732, -1.290700912475586, 1.8236260414123535, -2.2721760272979736, -0.9904660582542419]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-0.8417455554008484, 0.5046488642692566, 0.0423455610871315, -3.1133551597595215, -1.8155982494354248]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[0.8456487655639648, -2.032121181488037, -2.2345948219299316, -0.6347375512123108, -0.9798638820648193]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[-0.9424691200256348, 1.9366841316223145, -0.29582345485687256, -2.5526933670043945, -1.7345091104507446]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,0,0,0,1,spa,"[LANG=spa] no es aborto, es constipacion.","[-3.4300105571746826, -3.4714996814727783, -3.866873264312744, -3.8129308223724365, -2.003781795501709]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-2.490229368209839, -0.30454275012016296, -2.0649399757385254, -3.722259759902954, -3.013183832168579]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,0,0,1,0,spa,[LANG=spa] que infumable estas feminazis,"[2.09167218208313, -1.2440756559371948, -2.071866512298584, 1.7988691329956055, -0.5765485167503357]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,1,1,0,0,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[0.605557918548584, 1.040199637413025, 1.088355541229248, -2.7187106609344482, -1.22902512550354]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,0,0,0,1,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.8028592467308044, -0.4890141785144806, -0.5549270510673523, -1.8436925411224365, 1.637556791305542]"
