id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-16.14167594909668, 11.203238487243652]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[18.872957229614258, -19.840578079223633]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[8.299694061279297, -1.9072134494781494]"
urd_7734831c466d7e08c275cae8f425bd94,"[-22.134780883789062, 17.147939682006836]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-11.631165504455566, 6.781887054443359]"
urd_cf8e24990933c2145559543a6a3d3522,"[13.404027938842773, -17.015241622924805]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-19.177785873413086, 15.364509582519531]"
urd_e801103a37853bd80ca799dc66a2ccba,"[17.784534454345703, -19.593610763549805]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-12.101780891418457, 9.240606307983398]"
urd_c2223decd00b2328ae24f86603382a41,"[13.940485954284668, -16.157611846923828]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-13.9774751663208, 9.524446487426758]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-16.710752487182617, 11.263335227966309]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-11.16907024383545, 8.511574745178223]"
urd_95b4704ba732d47c9873039883d19f55,"[1.3214017152786255, -10.181792259216309]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[-12.99761962890625, 7.7928466796875]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[-17.982370376586914, 16.296979904174805]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-9.735557556152344, 6.309747695922852]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[2.326322078704834, -6.198192596435547]"
urd_d8968f319b189ded86532154f41bd9c5,"[-12.835031509399414, 8.316826820373535]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[-4.88530969619751, 1.1598424911499023]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[-13.201704025268555, 6.946010112762451]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-11.576251983642578, 6.584612846374512]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-14.784948348999023, 10.614020347595215]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-20.24229621887207, 14.434452056884766]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-15.447068214416504, 10.586790084838867]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[2.7564029693603516, -4.0840559005737305]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[-9.561598777770996, 5.17204475402832]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-18.469696044921875, 14.03726577758789]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[-4.805775165557861, 0.9749581217765808]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-14.93824291229248, 12.797748565673828]"
urd_df64e931f5cc84a0c80593781722bdb6,"[9.883980751037598, -13.987565994262695]"
urd_e468c041971a76d04f94050a20d5a507,"[-14.877402305603027, 10.60368824005127]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[13.870075225830078, -13.598939895629883]"
urd_f8cca0efcd200affebc73138209dba32,"[-12.594231605529785, 10.181297302246094]"
urd_527413f44499c6f4023eed843456dbfe,"[-17.570669174194336, 13.354978561401367]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[17.244091033935547, -18.923471450805664]"
urd_41a7244258eab2d55db9337121d3e702,"[-13.650422096252441, 7.024704933166504]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[18.694669723510742, -20.027265548706055]"
urd_a4e2e3f4807629895e7565212ec9f094,"[6.994915962219238, -12.174861907958984]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-13.36758804321289, 9.721378326416016]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-13.264754295349121, 9.485624313354492]"
