id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[8.206046104431152, -7.7330217361450195]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[-8.861822128295898, 5.861408233642578]"
ori_47c567fb066e2417bc760bcbb602b696,"[-11.664840698242188, 8.103774070739746]"
ori_7cd0ac85279832e65f54deda00e206bd,"[-9.745849609375, 8.545461654663086]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[-8.937594413757324, 7.739655017852783]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[-11.793127059936523, 11.16971206665039]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[4.531970500946045, -5.76188850402832]"
ori_e7b1360ecf15637a525611b03e95722a,"[17.681800842285156, -17.88926887512207]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[15.635165214538574, -15.48818588256836]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[-8.487024307250977, 5.120109558105469]"
ori_a28d4e9b4a33860019cced59f76f564f,"[19.606103897094727, -16.03300666809082]"
ori_e436a2afa838129c83b38538f886bcdf,"[10.228376388549805, -12.066205978393555]"
ori_85e14c2b012d80a217b43225fb434153,"[5.2486138343811035, -6.093750953674316]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[7.114960670471191, -5.349506855010986]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[12.700440406799316, -11.576208114624023]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[15.306714057922363, -14.72492790222168]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[16.570056915283203, -9.716876983642578]"
ori_971f5398fbf208a12651c31af425a67d,"[16.555740356445312, -14.497368812561035]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[17.853633880615234, -18.44423484802246]"
ori_56696b480a961ce83a204e90bb69275a,"[14.7523832321167, -13.007235527038574]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[-11.477315902709961, 8.106541633605957]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[12.200458526611328, -9.335021018981934]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[10.411527633666992, -10.028341293334961]"
ori_0a23185209472b99c49e003378d5db1e,"[15.102791786193848, -12.050836563110352]"
ori_0b004b64e6868e988514f038245d53d4,"[13.0217866897583, -11.756431579589844]"
ori_47db1ca8182aae6ee91946404377e6b8,"[16.20097541809082, -15.443153381347656]"
ori_db30699c9ff286e840ed03fc355ae414,"[12.956315040588379, -9.509820938110352]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[-11.909296989440918, 9.192102432250977]"
ori_67761b15736d1c24894511c8d65064f5,"[19.24571418762207, -14.347458839416504]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[13.091273307800293, -8.259238243103027]"
ori_4f951f9751c96a400effc569583e7256,"[10.518021583557129, -5.1492390632629395]"
ori_3c1b90e06eca8bbf60718df50388e380,"[16.5415096282959, -12.422554016113281]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[-10.222773551940918, 8.711965560913086]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[10.12949275970459, -7.631378650665283]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[15.63116455078125, -13.864545822143555]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[5.229869365692139, -2.573835849761963]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[15.031603813171387, -11.320046424865723]"
ori_3177ad15e70267b434932ce2b448d27b,"[16.945207595825195, -13.750184059143066]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[10.893808364868164, -10.958198547363281]"
ori_1e7feff02dfad2a05b841487010552d6,"[14.705872535705566, -11.196659088134766]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-9.782859802246094, 7.5318684577941895]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[14.078161239624023, -10.168006896972656]"
ori_93ede705680395ec105207f0ec8fe2d7,"[19.00418472290039, -16.223182678222656]"
ori_eb98da3c18f9124995a5026a05cb418e,"[16.31666374206543, -12.953612327575684]"
ori_76402d243a58e9b9a568b8d745502ad7,"[16.193866729736328, -11.480039596557617]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[12.674386978149414, -10.308298110961914]"
ori_0668e712dd954d3c1d2251857bf5987c,"[4.13948392868042, -2.356705904006958]"
