id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-18.992273330688477, 14.889227867126465]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[-12.435482025146484, 9.311952590942383]"
hin_21522a5233b239644c874f8b52890d70,"[-15.108674049377441, 10.800680160522461]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[1.6833686828613281, -1.8405119180679321]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[-11.052910804748535, 10.33613109588623]"
hin_b53320f4c921336376be4337e001a090,"[6.568445682525635, -7.632206916809082]"
hin_563e99abf72428a831e32601c4cd49ae,"[3.875030279159546, -0.40339571237564087]"
hin_67b0473bf263450a948dd715bd139d72,"[-22.11004066467285, 18.481401443481445]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[-23.177701950073242, 15.673975944519043]"
hin_893387597924ed164584b4c0a0657fe8,"[-12.421830177307129, 8.376407623291016]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-17.071638107299805, 11.689205169677734]"
hin_1d06204d471ba854c1877e74b920b91a,"[-25.504396438598633, 20.117647171020508]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-6.4232988357543945, 1.080835223197937]"
hin_b92221cf585deef0e6b66f4dad600876,"[-19.293546676635742, 16.34891700744629]"
hin_17cd454b648c636974eb89c191d57147,"[-12.512784004211426, 10.252781867980957]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-20.586811065673828, 16.672666549682617]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-12.722439765930176, 8.666149139404297]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-14.672122955322266, 12.05014419555664]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-17.018747329711914, 14.371760368347168]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-12.54395866394043, 13.857809066772461]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[-0.6459957957267761, 3.224137544631958]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-19.44219398498535, 17.392545700073242]"
hin_eff9d147da9edc982954adb1fad9b325,"[-12.689315795898438, 10.1748685836792]"
hin_055fa9e145b38d3e99979668655760b0,"[-13.482108116149902, 9.381484031677246]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-19.219022750854492, 18.207658767700195]"
hin_ae0691e0d76a814906e81b4e71003467,"[-15.59900951385498, 11.042661666870117]"
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-17.7883243560791, 14.838983535766602]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-15.160872459411621, 11.667205810546875]"
hin_a44911759bf369f347cda995ccc8a024,"[-18.068262100219727, 13.770991325378418]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-14.853804588317871, 11.629127502441406]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-18.268815994262695, 14.851982116699219]"
hin_7ded8e6b78751194ac8082f074b83381,"[-18.64496421813965, 14.9678373336792]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-22.26383399963379, 17.657817840576172]"
hin_f772b194ec0345f50c35e4b20bf33c6d,"[-7.775476455688477, 6.518418312072754]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[-2.8366646766662598, 3.2165284156799316]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-11.670245170593262, 9.227998733520508]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[2.8769373893737793, -3.6289186477661133]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-12.04220199584961, 9.076908111572266]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[0.900037407875061, -2.163146734237671]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[-2.9216020107269287, 5.890659332275391]"
hin_2e76e48252d5913f7b161970a297d455,"[-10.879267692565918, 8.755959510803223]"
