id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-12.732222557067871, 11.559616088867188]"
spa_09443002d51a05f05c08bde37cb786bc,"[18.752683639526367, -21.016725540161133]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-16.993228912353516, 17.55434799194336]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[14.40039348602295, -10.12789535522461]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[10.418530464172363, -11.484146118164062]"
spa_ae37ea460c69447a6e03c3dedf946126,"[7.307886600494385, -7.191479206085205]"
spa_dda5476589aee9d32a5ee7432805999c,"[-20.585390090942383, 19.818321228027344]"
spa_1a721702be59d86b876810539ad9cf66,"[18.081499099731445, -13.548766136169434]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[16.898338317871094, -13.246464729309082]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[5.108813762664795, -2.375826835632324]"
spa_9f393f246b11888b1635650247df92f6,"[-14.17758560180664, 12.665407180786133]"
spa_aa5dc395733801205c0459ea50cb0815,"[1.05411958694458, -1.8323752880096436]"
spa_dd8f0901b046403641e96315da1c436a,"[18.978727340698242, -19.36758804321289]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[4.782683372497559, -2.5151913166046143]"
spa_c86a9cd5494613af0db62932b6064f65,"[-11.345535278320312, 8.885887145996094]"
spa_3732617594191e5adf2ee49e04c590db,"[17.237470626831055, -15.7598237991333]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[-9.408820152282715, 8.448324203491211]"
spa_d4a525c42722b589e3bad97b6155e796,"[-18.946001052856445, 20.748544692993164]"
spa_4210a24daf78c5464d07a98d720b637b,"[13.601582527160645, -7.265161991119385]"
spa_652cb2c89113e9a96ca602e857b87542,"[-5.388044357299805, 5.511316299438477]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[10.809892654418945, -16.22579574584961]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[7.29956579208374, -8.23991584777832]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[-7.282188892364502, 5.49281644821167]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[-2.8727617263793945, 5.483301639556885]"
spa_d119731929d88646076dedb16ec079fd,"[-20.738510131835938, 18.7200984954834]"
spa_76a89fe0a35546730badf283a540cd95,"[11.801573753356934, -13.304597854614258]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-17.78325843811035, 15.560068130493164]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[-12.277752876281738, 8.028619766235352]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-19.121944427490234, 17.191133499145508]"
spa_d20eca393aa66603a219ef532f5ffedd,"[9.254612922668457, -7.24539852142334]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-5.997718334197998, 12.032113075256348]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[-0.21896129846572876, -1.7832114696502686]"
spa_63d737f86f878fbf52ae414312910ca2,"[-6.5457963943481445, 7.023395538330078]"
spa_03829f55989186ba0608d244d9abb493,"[7.106570720672607, -4.670639991760254]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-11.463869094848633, 9.032320022583008]"
spa_c947d1278eb8814141754ea21c7d764c,"[-21.02656364440918, 17.438640594482422]"
spa_33f038014727cc450a6cd16fba8384cc,"[-14.75405502319336, 16.96793556213379]"
spa_40beaea0a45b67ee51949b29c45b1417,"[-1.0976568460464478, 1.089376449584961]"
spa_f370886d3633007d28b473aba0cf607d,"[-21.046228408813477, 13.940591812133789]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-17.388689041137695, 12.897397994995117]"
spa_d5d01e0e9134251053335eaad0a1376a,"[10.649062156677246, -9.254837036132812]"
