id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[14.747231483459473, -15.169718742370605]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[18.761484146118164, -18.715776443481445]"
eng_95770ff547ea5e48b0be00f385986483,"[13.539517402648926, -17.09200668334961]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[12.060065269470215, -10.996367454528809]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[9.545239448547363, -11.552385330200195]"
eng_153d96f9dc27f0602c927223404d94b5,"[13.078143119812012, -10.933736801147461]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[8.222572326660156, -7.755242824554443]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[13.702628135681152, -15.552720069885254]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[20.238706588745117, -19.321680068969727]"
eng_702724dc168d600e788d775c8e651f36,"[10.315781593322754, -11.285293579101562]"
eng_0efa1a3567443075db38c7ce2dcca571,"[16.1147518157959, -15.794076919555664]"
eng_d08d4243fd2786795df39c1a65dacac7,"[17.94962501525879, -17.09661102294922]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[-0.28254953026771545, -3.6073110103607178]"
eng_30981038b71c210e97731d90e86038c5,"[22.358591079711914, -22.76593780517578]"
eng_b75e663a6fdc280171b6385b99306a3c,"[15.931170463562012, -16.843250274658203]"
eng_de2baffcfc59b672905e6f2694f672f6,"[20.211626052856445, -20.75862693786621]"
eng_d887794cce49564890a2552cdfb745d2,"[22.57254981994629, -16.34029197692871]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[16.620494842529297, -11.268044471740723]"
eng_6d29b7c72a091789d06d92157688e07f,"[15.10086727142334, -12.970952987670898]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-19.86036491394043, 17.45328712463379]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[18.4216251373291, -19.80643653869629]"
eng_4bf47d33b804477375ade2a151cb2614,"[19.916759490966797, -16.178144454956055]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[13.982874870300293, -15.144720077514648]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[10.619071960449219, -12.955312728881836]"
eng_8376c26da2f537abeada29ed927d3e01,"[21.858243942260742, -23.055410385131836]"
eng_af8597fa9be96fdfabb05c593476913c,"[18.07655906677246, -16.791593551635742]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[18.349327087402344, -18.15685272216797]"
eng_48b992b30d2029785845b563a5ed5908,"[19.2475528717041, -18.52374839782715]"
eng_265277158900e90636bb6614c8f265b7,"[12.561381340026855, -13.39964771270752]"
eng_3c4dc44df877cfb232d222462dab6543,"[4.551076412200928, -1.9718966484069824]"
