id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-21.002853393554688, 14.86993408203125]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-13.446497917175293, 9.205684661865234]"
tel_160c957d5090ae40c60608923caf4578,"[-19.7639217376709, 12.37886905670166]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-18.92517852783203, 12.478231430053711]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-20.47928810119629, 12.846600532531738]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-15.614457130432129, 11.476282119750977]"
tel_d12adaf383cc219410e9d824d925bc97,"[-13.789216041564941, 9.853104591369629]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-20.93275260925293, 15.809537887573242]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-16.71848487854004, 12.971722602844238]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-13.710893630981445, 9.329788208007812]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-18.536231994628906, 14.02628231048584]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-24.884403228759766, 14.888209342956543]"
tel_522dcdf12da0689ebee2550cdf224020,"[-19.081682205200195, 13.616828918457031]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-23.752336502075195, 14.800082206726074]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-3.9800548553466797, 2.180699348449707]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-16.452110290527344, 10.85563850402832]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-14.724854469299316, 7.919785976409912]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-14.085265159606934, 6.391995429992676]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-23.60283851623535, 18.472108840942383]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-6.223633766174316, 4.676775932312012]"
tel_8c9161d6707563bcae98794794cc736a,"[-24.742109298706055, 20.38767433166504]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-16.144155502319336, 9.878679275512695]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-21.39015769958496, 14.28952693939209]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[-10.572157859802246, 1.3227871656417847]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-22.09484100341797, 15.693973541259766]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-19.478609085083008, 11.727178573608398]"
tel_c807692dd805fe869f285499173a515c,"[-17.786529541015625, 12.888025283813477]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-18.09123420715332, 13.039462089538574]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-15.782363891601562, 12.347941398620605]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-17.27602195739746, 12.441286087036133]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[-8.223566055297852, 6.423519611358643]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[-19.947710037231445, 15.988543510437012]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[5.261136531829834, -4.417451858520508]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-15.04201889038086, 9.955556869506836]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-11.612811088562012, 7.6627607345581055]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-15.640851974487305, 11.220144271850586]"
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-19.878087997436523, 12.260339736938477]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-21.789691925048828, 15.447973251342773]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-24.77808380126953, 16.694761276245117]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-23.99687385559082, 15.318981170654297]"
tel_724a1b2d79e30f219349096b6c144c71,"[-16.5312557220459, 11.748685836791992]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-16.655900955200195, 13.21928882598877]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-11.327648162841797, 5.985500335693359]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[1.142910122871399, -1.7658143043518066]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-9.536131858825684, 6.402209281921387]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-11.618145942687988, 6.731767654418945]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[11.614328384399414, -11.844919204711914]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[-0.7440820336341858, -2.937678337097168]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[-9.39469051361084, 4.608279228210449]"
