id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-16.537723541259766, 10.928865432739258]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[-0.25711753964424133, -6.8523454666137695]"
fas_9b840df0f74ddde39025722d946dd1b2,"[-7.5827765464782715, 5.612566947937012]"
fas_1155040627536e3cb9ac438894d07e28,"[-15.321396827697754, 10.83404541015625]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-13.350564002990723, 9.973017692565918]"
fas_72715b3b3f600b73de200325cf09245a,"[-8.764321327209473, 5.317427635192871]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-19.24580192565918, 11.02910041809082]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-19.91341209411621, 13.641483306884766]"
fas_111f3f7a90ad953002432eaa013005d3,"[-23.407835006713867, 19.331588745117188]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-19.369550704956055, 15.222478866577148]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[-21.49104118347168, 18.217653274536133]"
fas_4978552beb18ec0cb682c672417bb76c,"[-17.561279296875, 12.533537864685059]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-24.707292556762695, 20.076766967773438]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-21.24850845336914, 16.464597702026367]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-15.251901626586914, 11.788742065429688]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-23.422365188598633, 20.23887062072754]"
fas_f43c9da82f83128877af357a83f66e9c,"[-20.670955657958984, 10.975479125976562]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-23.379186630249023, 14.493149757385254]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-21.804195404052734, 15.03862190246582]"
fas_499a45b50bae859318506ade4681b9bf,"[-17.1802921295166, 13.542498588562012]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-7.716544151306152, 8.25399112701416]"
fas_16f89ffb539b82330733e98fd900478d,"[-15.559576988220215, 11.875398635864258]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-21.049007415771484, 15.117979049682617]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-16.690452575683594, 11.6044340133667]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-23.000062942504883, 18.62692642211914]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-21.285554885864258, 14.557513236999512]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-5.052740573883057, 2.869290351867676]"
fas_0850737302e6da811a98ad18419f829f,"[-15.818495750427246, 11.927624702453613]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-23.813430786132812, 15.95339584350586]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-25.038524627685547, 19.403125762939453]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-25.703176498413086, 20.352123260498047]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-24.52516746520996, 20.525598526000977]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-18.711469650268555, 14.681632995605469]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-13.784769058227539, 10.825523376464844]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-19.806455612182617, 14.622970581054688]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-18.279428482055664, 13.131444931030273]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-22.922712326049805, 18.747127532958984]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-21.231428146362305, 17.897592544555664]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-15.578238487243652, 12.207300186157227]"
fas_d894a404ec1e9296981c067f34631d9f,"[-21.69152069091797, 19.166410446166992]"
fas_7bc0452d0a0b00570118fab01428153f,"[-18.73215103149414, 12.754891395568848]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-20.74064064025879, 17.05010414123535]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-23.771974563598633, 17.924814224243164]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-16.154897689819336, 10.589908599853516]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-19.390941619873047, 15.851198196411133]"
fas_195ae55589325e387bff69b151b7992c,"[-24.311969757080078, 18.05192756652832]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[-16.495378494262695, 14.714309692382812]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-17.643917083740234, 12.967269897460938]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-21.0800838470459, 15.698785781860352]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-13.527188301086426, 9.877779960632324]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[3.7616326808929443, -9.904815673828125]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-2.8020124435424805, 0.28295743465423584]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-15.860678672790527, 12.68733024597168]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-11.686287879943848, 7.54398250579834]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-23.319223403930664, 19.395483016967773]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-8.917162895202637, 2.7577664852142334]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-23.555130004882812, 19.075231552124023]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-19.716978073120117, 15.009349822998047]"
fas_4e902a69d32c643a1bf26483219b769d,"[-15.465426445007324, 12.57101058959961]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-24.620174407958984, 17.060949325561523]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-24.80718421936035, 20.028432846069336]"
