id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[21.781810760498047, -19.669601440429688]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-20.398447036743164, 14.623201370239258]"
tur_2560161367a0747f32070ba1a54be275,"[-20.226905822753906, 16.062408447265625]"
tur_2a45e8c804463256a9dc04328fa867c1,"[20.5349178314209, -17.360586166381836]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-23.34550666809082, 17.569875717163086]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-19.445438385009766, 13.869091033935547]"
tur_f376d5c18b33dd5056271da352c400b4,"[-19.66728973388672, 17.511510848999023]"
tur_2ae6522870f36f45c728cff04d381fdc,"[8.122760772705078, -13.127063751220703]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[19.51473617553711, -19.813308715820312]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-22.701114654541016, 17.676259994506836]"
tur_fd3f90c54829e5139011569d8114d308,"[10.857733726501465, -8.10655403137207]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[5.722668647766113, -5.527839660644531]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-21.92019271850586, 17.619062423706055]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[6.0053887367248535, -8.174029350280762]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[19.14182472229004, -17.623126983642578]"
tur_080f67be592af70cf001b829042b52c8,"[-19.913503646850586, 15.361660957336426]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[10.989157676696777, -12.899942398071289]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-18.350339889526367, 15.528932571411133]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-20.304323196411133, 14.705329895019531]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-12.810881614685059, 12.129727363586426]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-15.10171127319336, 10.622273445129395]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-22.895610809326172, 19.751449584960938]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-20.747289657592773, 15.075016021728516]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-12.117133140563965, 14.263618469238281]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[8.349855422973633, -5.267045021057129]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-25.059768676757812, 21.161956787109375]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-20.301809310913086, 14.969871520996094]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[3.502202033996582, -4.082171440124512]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-20.109724044799805, 15.59986400604248]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[17.1384334564209, -13.406392097473145]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-13.266409873962402, 13.009841918945312]"
tur_deb79983755adf81f17a71ab5fd77df7,"[-8.638340950012207, 5.5948076248168945]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[17.357179641723633, -14.229754447937012]"
tur_7db9487c6df004641ed470ca246529c2,"[-21.141420364379883, 21.338214874267578]"
tur_7edbf04e3a3ed82ee825184965486551,"[-17.099328994750977, 16.00048828125]"
tur_b37fa4f87f45e185de37accb41fc514f,"[17.87434959411621, -16.55772590637207]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[-17.85060691833496, 15.630966186523438]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-9.54529094696045, 10.911836624145508]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-22.606660842895508, 17.573057174682617]"
tur_7c6d44a61623bda07676e6efb8a52157,"[0.8312883377075195, -3.0287654399871826]"
tur_4635f78ac28d579a08477965265dba32,"[-11.862777709960938, 8.750519752502441]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[-8.635729789733887, 3.4976742267608643]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-20.422731399536133, 16.27884864807129]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-25.617116928100586, 20.979923248291016]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-20.25560188293457, 18.924985885620117]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[13.194058418273926, -13.045098304748535]"
tur_1fa01bd239c25a0151a9927886704e34,"[15.819706916809082, -21.868207931518555]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[16.816730499267578, -14.463301658630371]"
tur_d2b6c806911169ee4af7307441c151e7,"[-8.087648391723633, 2.2930493354797363]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[7.139761924743652, -8.661616325378418]"
tur_67c31054430f92577b80d6e5b30b7311,"[-14.149328231811523, 15.910870552062988]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-25.133390426635742, 20.353769302368164]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[-19.41445541381836, 16.87958335876465]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[-12.289668083190918, 8.174919128417969]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[-14.053365707397461, 11.448902130126953]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[20.62929344177246, -19.49717903137207]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-17.693204879760742, 15.269996643066406]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-16.544832229614258, 12.146142959594727]"
tur_4444810ae6c3de7faac5d505870a893e,"[-7.930245399475098, 4.21431303024292]"
tur_267523ad26d24fe6d96f524374b576c6,"[15.89156436920166, -19.225801467895508]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[14.523947715759277, -12.264429092407227]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[19.298025131225586, -18.038835525512695]"
tur_0d689944f2de758899553cc45f1cccd6,"[-7.15814733505249, 11.387271881103516]"
tur_2fec90145deb6e709a36ad71b5815391,"[20.21906852722168, -19.348543167114258]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-15.903063774108887, 11.794587135314941]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[-0.13046088814735413, -2.616854429244995]"
tur_5a882ca214aa07801a65c1960d53a480,"[20.130922317504883, -16.608549118041992]"
tur_1e11a794c900e4e0b29f401b58720b45,"[19.68571662902832, -16.246686935424805]"
tur_64424e951ddfac990e482dc1983b8232,"[9.040434837341309, -8.371511459350586]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-23.142375946044922, 20.798646926879883]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[0.8566698431968689, 0.030280472710728645]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-17.958078384399414, 12.86418342590332]"
tur_6a190a48e87955ef9210f3763c18d136,"[20.692527770996094, -19.14918327331543]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-14.377028465270996, 9.179801940917969]"
tur_b54bbcab883793002245a157e8f1f315,"[13.758688926696777, -11.297136306762695]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[-4.100400447845459, -0.042355697602033615]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[-21.568998336791992, 16.3247013092041]"
tur_890c72983ce800390c449a08ce3adbd1,"[14.804594039916992, -12.912729263305664]"
tur_4f5704cdee88435298f01dccf7acfd30,"[18.926607131958008, -16.842496871948242]"
tur_173711bbfb84492a93bd5be7715083b9,"[-21.388980865478516, 17.676034927368164]"
tur_464aff67f1343db008896ca1433ca909,"[20.962709426879883, -18.199750900268555]"
tur_d9875964f0546f8def445820554531d5,"[-16.929197311401367, 9.557876586914062]"
tur_1efd35046cb1962590115496fbf58c7b,"[16.058088302612305, -15.857172966003418]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-2.6054317951202393, 3.245610475540161]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[-12.190773010253906, 5.627129554748535]"
tur_bb0948f9b053030b363a779bb4c9e096,"[16.443384170532227, -17.868125915527344]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[19.82508087158203, -18.660568237304688]"
tur_f8dad469a98b28487246ea9eea23e25f,"[-17.923187255859375, 18.39261245727539]"
tur_4bd39de364032fb80fb572dd573bdfda,"[19.003374099731445, -19.30557632446289]"
tur_00861ccc97793c967eb9954f56420f9d,"[-15.616608619689941, 16.072973251342773]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[18.740694046020508, -16.1630916595459]"
tur_27199e3769b93acde34b5b19a79dd38e,"[15.822419166564941, -17.0441837310791]"
tur_242026dcbbc5d6d34188ecb368832df9,"[-8.69031810760498, 5.428888320922852]"
tur_1ac95d29929ef078b25749171e9a9499,"[18.712923049926758, -20.0301513671875]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[12.120766639709473, -10.568427085876465]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[-0.3624524772167206, 0.6102586388587952]"
tur_cc3845e65875bfaaed7aa70ead612435,"[10.726178169250488, -12.511085510253906]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[-5.540641784667969, 9.73881721496582]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[10.576555252075195, -8.251008987426758]"
tur_05187487dc7235776b4b0f15361c3098,"[-18.601499557495117, 12.872802734375]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[14.852313995361328, -11.77495002746582]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-10.463773727416992, 9.679271697998047]"
tur_8f48df17b489a401e6168497c17d54c5,"[0.9695259928703308, -4.482908725738525]"
tur_5e793037829001de81313af1de81abc8,"[-12.317391395568848, 11.674867630004883]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[-15.441327095031738, 13.46500015258789]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[20.090147018432617, -20.48639488220215]"
