id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[-9.596306800842285, 6.4314093589782715]"
amh_1fcbc6173a80cddfce64017e171419fd,"[-13.466938972473145, 8.90738582611084]"
amh_d9be456f48f7c180812de29d43935f96,"[-11.472355842590332, 7.655404090881348]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[12.884299278259277, -13.379063606262207]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-10.992510795593262, 7.711519718170166]"
amh_b0c786c5e5643ed426531d3304207b91,"[19.374095916748047, -16.790578842163086]"
amh_0340fb6ce267941cd072e3758047ab72,"[-13.46330738067627, 10.907414436340332]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[-0.3321061432361603, -4.795840263366699]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[-8.958880424499512, 4.904512882232666]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[-8.982375144958496, 4.222923278808594]"
amh_f35e451dc97576362d21f449887bf90a,"[-10.207871437072754, 7.482574462890625]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-13.085137367248535, 7.66368293762207]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[14.4591703414917, -14.910346984863281]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-10.495333671569824, 7.037355899810791]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-8.202059745788574, 4.883968353271484]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-15.765474319458008, 11.819198608398438]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[-13.265217781066895, 10.72407341003418]"
amh_d3b812c5c575040195670cc4125ae003,"[1.833841323852539, -3.1993470191955566]"
amh_5695a193cdd74a337731f8d2adcabee6,"[10.902399063110352, -11.462386131286621]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-15.025410652160645, 9.816869735717773]"
amh_80cebba0058d53f27fee195118ae6300,"[-11.197325706481934, 6.789798736572266]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[6.638171195983887, -5.664095878601074]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-8.700440406799316, 5.363086700439453]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[-4.758094787597656, -1.2265124320983887]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[16.586565017700195, -14.335480690002441]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-13.942465782165527, 9.51922607421875]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[6.257992267608643, -10.172834396362305]"
amh_dda6060bd9a699defa08c7bf86371051,"[-15.124603271484375, 11.101438522338867]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[-17.011760711669922, 11.88341999053955]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[16.480173110961914, -19.1204891204834]"
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-11.989937782287598, 7.438507080078125]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[10.163249015808105, -9.857431411743164]"
amh_7c2656257ae28d5ff459a56291243fc1,"[-11.631885528564453, 7.554189205169678]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-8.53471851348877, 5.322249412536621]"
amh_365cefcecf61308fa40cbc50d8884ab9,"[-13.660079956054688, 9.179462432861328]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[-11.787827491760254, 6.557148456573486]"
amh_a584a531268deb054e1978213246da9d,"[3.483261823654175, -4.350354194641113]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-8.32679557800293, 5.535770893096924]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-9.460161209106445, 6.361161231994629]"
amh_c21e5deb2130b0bd615162186a6b5299,"[20.019140243530273, -19.468036651611328]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[-10.090938568115234, 6.218573570251465]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[-10.572000503540039, 6.388715744018555]"
amh_6909a6006018e24a13e2d2624342623c,"[11.929739952087402, -12.34719467163086]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-9.378222465515137, 6.111185073852539]"
amh_754cd0005f2e135c909944e8b29b9647,"[-12.047850608825684, 8.133224487304688]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-17.799631118774414, 11.989906311035156]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[-12.825075149536133, 8.457260131835938]"
amh_65c64617919142f32c261c970a480d4c,"[-13.592881202697754, 8.459576606750488]"
amh_d43a2ce40151a629a6321a6979c3796f,"[-15.725441932678223, 11.750322341918945]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[-0.08340433239936829, -6.835681915283203]"
amh_74615d937ecea7c8beff6633ed15fc97,"[-15.56236743927002, 8.446635246276855]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-10.70356559753418, 6.543964385986328]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-9.522200584411621, 6.354170799255371]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-11.219243049621582, 6.819212436676025]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-9.52908706665039, 5.948788642883301]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[-9.805041313171387, 5.774179458618164]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[-10.80526065826416, 7.707232475280762]"
amh_36680c68177aff39374b206dd9d40dcc,"[-19.710216522216797, 11.663641929626465]"
amh_8eae8c1915fae9319f911db186b4d080,"[-13.91113567352295, 9.621752738952637]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[19.37795066833496, -18.217864990234375]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[-15.821741104125977, 10.687215805053711]"
amh_9c632d234d475ab4ac94a79377113521,"[-15.288286209106445, 11.458349227905273]"
amh_571bfd2979e85e889f819d55e2c38449,"[-16.4829044342041, 11.556872367858887]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-10.889466285705566, 7.679927825927734]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-11.414294242858887, 7.41133451461792]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[-11.169487953186035, 6.320619583129883]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-13.757176399230957, 8.780860900878906]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-10.338580131530762, 6.551018714904785]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-11.342272758483887, 6.561578273773193]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-11.675016403198242, 8.197654724121094]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[11.302502632141113, -15.013202667236328]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[-13.959980010986328, 10.956856727600098]"
amh_01b70e96325468537c5eae0a8de0beda,"[-9.847940444946289, 6.464596748352051]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-6.028761386871338, 0.8464251160621643]"
amh_098f9c156473a068762089131f60022e,"[-12.030264854431152, 6.936430931091309]"
amh_942080db71e9ae58f45fc29be439a851,"[17.64934539794922, -16.854354858398438]"
amh_409d9503dc1ecbea064abc8660e2de09,"[-5.795074462890625, -0.2237493246793747]"
amh_c99ee41d6f144ce884df3becdf49c998,"[17.548492431640625, -16.536298751831055]"
amh_14d514adef21785aa18fe4ecfc52306d,"[2.878101348876953, -5.386347770690918]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[-13.109284400939941, 10.558093070983887]"
amh_a96e576d672f646464cfce03ebb52d80,"[-8.797958374023438, 5.421304702758789]"
amh_456a97e6a832f2a02024dbe7cce463a3,"[-8.984496116638184, 4.897974014282227]"
amh_32772bc268b84642bb9300ffabbca0d1,"[-7.810970783233643, 6.897985935211182]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-12.256844520568848, 7.305102348327637]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-10.44982624053955, 6.731526851654053]"
amh_33c8f11e79024291389d681501e50ea2,"[-10.729445457458496, 7.253429412841797]"
amh_cd47faee7b606f54ea45e117515f9036,"[-17.197404861450195, 11.308592796325684]"
amh_418baab2298279c8372604d6ccfa32ef,"[-9.612225532531738, 6.544793128967285]"
amh_2002f2eb84e4642040026f7d8d429849,"[-11.900614738464355, 8.477595329284668]"
amh_d2c779ad06c45307197265216eeb6703,"[-10.24703311920166, 6.074849605560303]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-12.523921966552734, 8.592287063598633]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-14.52294921875, 8.409786224365234]"
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[-10.474294662475586, 6.015840530395508]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[-8.268864631652832, 4.656437873840332]"
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-13.134604454040527, 8.67221450805664]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-19.79472541809082, 13.380918502807617]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[9.760282516479492, -14.496259689331055]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-12.943982124328613, 7.9073662757873535]"
amh_91540310bd97612a2c530d95ce3e17b1,"[-10.702919960021973, 6.883362293243408]"
amh_86ac254f117776c1c88a6e9726267cf6,"[14.530814170837402, -15.312494277954102]"
amh_454e480af13e39748b623cffeeee7ff0,"[-13.969379425048828, 8.707914352416992]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[20.254610061645508, -20.040266036987305]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-9.753015518188477, 6.313779354095459]"
amh_c2169cc907c94a2affe1a499c213c418,"[-11.57513427734375, 8.011380195617676]"
amh_48989842596424ef8bed622358aa6bb4,"[-13.494017601013184, 8.646891593933105]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[-18.679433822631836, 14.526191711425781]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[8.834468841552734, -12.496672630310059]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-12.634648323059082, 8.279806137084961]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-8.564679145812988, 5.354318618774414]"
