id,logits
swa_a5748df181277341143f7da4175add4a,"[-13.263630867004395, 11.717981338500977]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-22.027875900268555, 18.788288116455078]"
swa_3718757514005767302b7220b08e409d,"[-8.365729331970215, 8.995906829833984]"
swa_9fa3337a35cce723d60c06056d422330,"[-18.954748153686523, 20.8502140045166]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-17.060617446899414, 14.000043869018555]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-22.544776916503906, 22.759843826293945]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-17.209924697875977, 16.64882469177246]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-18.336767196655273, 15.976784706115723]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-12.497827529907227, 12.153849601745605]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-15.249617576599121, 15.02581787109375]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-20.752450942993164, 17.661436080932617]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-11.391755104064941, 9.111554145812988]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-18.52370262145996, 20.004724502563477]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-14.975922584533691, 20.791200637817383]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-17.46677589416504, 13.525336265563965]"
swa_59938e0a0db1d8327998f599a5540759,"[-11.522255897521973, 12.07003116607666]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-10.520928382873535, 15.524503707885742]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-12.72519588470459, 11.73537826538086]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-15.7526216506958, 18.790250778198242]"
swa_dce2b308d124584373c42a933cbe1339,"[-18.000200271606445, 15.193678855895996]"
swa_8a33b103295a46596738123f0e3acc76,"[-12.334268569946289, 16.247575759887695]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-18.575693130493164, 19.450124740600586]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-18.8978328704834, 21.37922477722168]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-12.804898262023926, 10.652032852172852]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-17.534379959106445, 13.794132232666016]"
swa_22983bcebc94facc92bcf6067449e371,"[-23.6624698638916, 23.9681339263916]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-14.688157081604004, 13.673868179321289]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-14.542889595031738, 12.23074722290039]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-22.33527946472168, 21.796768188476562]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-18.79918670654297, 18.81576156616211]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-21.127546310424805, 18.760835647583008]"
swa_6902833de2eb4906ee5aede33c6ace99,"[0.829122006893158, 1.6827003955841064]"
swa_7f4bce1a81c233befed7dab45730729e,"[-11.301764488220215, 7.219280242919922]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-9.129549980163574, 8.79532241821289]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-12.963057518005371, 12.041009902954102]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-15.884976387023926, 18.753063201904297]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-20.72358512878418, 16.390840530395508]"
swa_af9db28c69dd57da781d353884cfc583,"[-14.972147941589355, 14.061169624328613]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[-18.329524993896484, 18.212419509887695]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-21.76247215270996, 20.866878509521484]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-13.667454719543457, 14.595064163208008]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[-3.7143173217773438, 5.527264595031738]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-20.670881271362305, 22.216398239135742]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-15.632591247558594, 15.411903381347656]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-15.619206428527832, 15.711628913879395]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-20.71639633178711, 17.944326400756836]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-15.622936248779297, 13.237492561340332]"
swa_f365ea140054d81972482fb3c30ccfd5,"[13.190756797790527, -9.561149597167969]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-19.39849853515625, 19.94523811340332]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-18.319753646850586, 17.66669464111328]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-17.865339279174805, 14.891254425048828]"
swa_5ed521b426b6edd70f9280de256332c0,"[-19.269697189331055, 15.964954376220703]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-16.236223220825195, 17.7934513092041]"
swa_853fbebf8335800658cd0217669311c0,"[-21.618181228637695, 20.464475631713867]"
swa_5aed27037165624a128328e4ff07b3e7,"[-17.396501541137695, 17.190662384033203]"
swa_a2a515979f76b0bfee161105d7740aa0,"[-21.645719528198242, 19.452116012573242]"
swa_d051027b301944ed61be47869012a27c,"[-16.882755279541016, 13.475160598754883]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-16.501314163208008, 18.175325393676758]"
swa_5476229e49d23f711aaaba299d045965,"[5.597863674163818, -5.290010452270508]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-11.813286781311035, 9.37830924987793]"
swa_c414039e8dc3720882f61222c84e6cd2,"[4.354429721832275, -6.310119152069092]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[7.140387535095215, -5.767972469329834]"
swa_9b64f107758bf10fb420832dab5a00e1,"[1.4697914123535156, 1.3941313028335571]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-15.73072338104248, 15.47031021118164]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[7.264143466949463, -7.562385559082031]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-13.624428749084473, 14.313385963439941]"
swa_e6304d8344ee841714d43850422dd759,"[-13.679205894470215, 13.632652282714844]"
swa_7581c779465ececf685268e16e83e7a9,"[-13.78439998626709, 12.927020072937012]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-22.112844467163086, 19.303617477416992]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-9.820491790771484, 10.84420394897461]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[-17.802915573120117, 15.53428840637207]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[13.975208282470703, -11.782755851745605]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-3.681882619857788, 7.43452262878418]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-10.382074356079102, 10.394851684570312]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[6.378973484039307, 0.6607441306114197]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[11.619869232177734, -8.01074504852295]"
swa_16db842989af12d15f123e787d54d0f8,"[-10.309873580932617, 10.686830520629883]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-11.55794906616211, 9.724593162536621]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-14.637141227722168, 11.911212921142578]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[9.932357788085938, -12.772989273071289]"
swa_267825baf40b1257607fd83b70b0bf73,"[9.91049861907959, -9.666231155395508]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-13.243165969848633, 11.365608215332031]"
swa_b62659447b2aeda2a281e29ca52fb446,"[14.708040237426758, -12.431085586547852]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[12.16919231414795, -9.982614517211914]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-21.705989837646484, 17.810325622558594]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-16.094499588012695, 13.069025039672852]"
swa_fda955777485c97cf6bffb68da542b58,"[-19.802297592163086, 18.492292404174805]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[2.4050540924072266, 2.6235735416412354]"
swa_f78661830b8e86e98728057fca1ca3e9,"[-2.8056931495666504, 4.145541191101074]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[11.169883728027344, -11.935461044311523]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-11.26585865020752, 8.96795654296875]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-15.853106498718262, 13.854433059692383]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-20.86676597595215, 18.726850509643555]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-18.63109016418457, 20.315534591674805]"
swa_763dedfd8e248d95d0161452585953da,"[-21.186304092407227, 18.30467414855957]"
swa_ee72358ec96676146beef23a6f644630,"[-18.3458309173584, 18.613679885864258]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-16.89745330810547, 14.471818923950195]"
swa_9751f0684854949f4f016e23979ac510,"[-19.142108917236328, 16.406972885131836]"
