id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[17.947999954223633, -17.981698989868164]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[18.220766067504883, -16.125843048095703]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[12.236616134643555, -14.973455429077148]"
hau_1fcff27ecdc63dca7852720481daf56d,"[13.566849708557129, -13.406143188476562]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[15.76840877532959, -11.322450637817383]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[18.975101470947266, -15.432456970214844]"
hau_e6565f0c71c959a4afcbe126704721ac,"[10.47110366821289, -10.164220809936523]"
hau_32cd9f85f156cc782036c73d301b7044,"[21.683805465698242, -19.550443649291992]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-4.962620735168457, 6.102562427520752]"
hau_57ca880db95ff651d8b949b80a17b51f,"[11.590886116027832, -10.619837760925293]"
hau_3c311f03f0e1509e44149bc77e885390,"[-9.85152530670166, 11.388285636901855]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[12.044011116027832, -9.25634479522705]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[6.082993030548096, -3.3432793617248535]"
hau_26798e8aa0134c046353f52db93cd813,"[15.805018424987793, -15.255374908447266]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[16.510732650756836, -12.993936538696289]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[-5.956620693206787, 4.932236671447754]"
hau_0b8e06f934bf69b0f98810fa148181af,"[10.474159240722656, -8.811711311340332]"
hau_9d37c39b034422d56a485e4f984a3676,"[-2.409109592437744, 4.197371482849121]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[16.14462661743164, -14.227102279663086]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[15.396302223205566, -15.36225700378418]"
hau_c6117ecfde1547b0255788888133b8d4,"[19.19843101501465, -18.934106826782227]"
hau_3b6229cea521ee639c4a26abba2714bb,"[21.06898307800293, -22.11309242248535]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[9.624829292297363, -8.561164855957031]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[14.924622535705566, -13.253393173217773]"
hau_92a53a5c9fe9e829752eeaee70981026,"[14.919465065002441, -16.358285903930664]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[12.728039741516113, -14.48150634765625]"
hau_6eb1d679cb73376c821e6299a8851773,"[18.085264205932617, -16.330636978149414]"
