id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-15.536323547363281, 13.085742950439453]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[-21.295888900756836, 20.166414260864258]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[-5.5337443351745605, 3.356034278869629]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[6.985208511352539, -8.105234146118164]"
deu_51fc7b50477a2561c99a82e4886e348f,"[11.179423332214355, -13.149438858032227]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[7.5703887939453125, -8.087461471557617]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-7.98552131652832, 5.425162315368652]"
deu_14aa0105d4f36da05d415dea608aa429,"[16.55750846862793, -14.092382431030273]"
deu_9f3b20842ffa3fb194de073030837761,"[-6.010156154632568, 4.048337936401367]"
deu_f85002f0c71a0378af2e8790f954cd47,"[17.241605758666992, -16.09309959411621]"
deu_6dd12c797083878cea5fa3a50791e592,"[17.517555236816406, -19.183727264404297]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[15.30130672454834, -16.84494400024414]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[-6.064416408538818, 4.850778579711914]"
deu_85809d90497e65fcd819b143d1df8160,"[-20.15021324157715, 15.816383361816406]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[14.022976875305176, -16.940046310424805]"
deu_9aed704ae119661383ae184acc2dc813,"[-20.020280838012695, 17.082359313964844]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[-18.491374969482422, 11.551475524902344]"
deu_62c6616b133992f30960422aaf2c8b83,"[11.43822193145752, -12.944036483764648]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-4.347909450531006, 3.84053373336792]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[-3.3253235816955566, 6.7004289627075195]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[12.753453254699707, -5.996547698974609]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[-18.474092483520508, 15.13076400756836]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[2.613327980041504, 1.4658832550048828]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[-4.549952983856201, 3.1822097301483154]"
deu_9d848606020b0911138813e79337cefe,"[9.303318977355957, -9.075325965881348]"
deu_70b388e31716cda3c28c45a344524253,"[6.582610607147217, -11.250465393066406]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[10.485081672668457, -10.806733131408691]"
deu_c0cc8c9017323457977e2249aac359c6,"[7.73632287979126, -8.219539642333984]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[12.741536140441895, -6.900252342224121]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[13.293983459472656, -14.405342102050781]"
deu_3973fcbd372646f56d729d27cce952ec,"[-19.949674606323242, 16.43007469177246]"
deu_8343db97da44560fa9e4e487eb13b60d,"[19.15730857849121, -22.93937110900879]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[-22.03705406188965, 16.60445213317871]"
deu_487d5cbd72d32e6ea2e2456784006675,"[18.15817642211914, -20.738374710083008]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[1.7560617923736572, -3.1871337890625]"
deu_8369d0186221b5bf42ac813a06d863d1,"[-13.708460807800293, 6.731121063232422]"
deu_46f23ba486bfb3de77ad285b9d661550,"[0.9411603808403015, -2.990997791290283]"
deu_0533b0c8cf1208c94677681102951223,"[15.328203201293945, -18.968599319458008]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[-19.75031089782715, 13.693605422973633]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[14.421774864196777, -13.960713386535645]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[4.9096832275390625, -5.716395378112793]"
deu_36499e31269fe4d31f62736e73db04f2,"[13.653923988342285, -13.032125473022461]"
deu_2be80c3fe3f928584d57741cfca0b287,"[12.37575912475586, -12.653258323669434]"
deu_3136024dbe9ccb2b826e67ee703ff716,"[4.324587821960449, -8.912817001342773]"
deu_e850e41d4914077b08991f93a5ec0f81,"[-12.448128700256348, 6.01869010925293]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-5.979151248931885, 3.8041458129882812]"
