id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[16.435165405273438, -14.058202743530273]"
pan_87ccace946c1001c1fc31f951b901d76,"[13.47173023223877, -12.321941375732422]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[18.911888122558594, -22.719411849975586]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[14.91114616394043, -13.311391830444336]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-9.121551513671875, 6.361565113067627]"
pan_e6edfa8817cdd26e4bae562389726b96,"[17.145292282104492, -19.98737907409668]"
pan_a96b958a8958502ade685427de65403c,"[-13.721802711486816, 11.216594696044922]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-10.071396827697754, 7.162223815917969]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-14.695845603942871, 12.017280578613281]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[19.1290225982666, -15.347232818603516]"
pan_c5d1f695c4890cfc12844f45a430a355,"[17.659772872924805, -17.455549240112305]"
pan_3ff4fc89146da276ba98d172831bf674,"[11.270054817199707, -14.689606666564941]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[14.419281959533691, -15.402271270751953]"
pan_8b81eeb25910f17a5df81c725445b099,"[15.036434173583984, -12.545146942138672]"
pan_7144dbab88916a473c0c7aebca070625,"[9.545990943908691, -7.761164665222168]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[-19.9454345703125, 12.793545722961426]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[12.426810264587402, -10.200424194335938]"
pan_85d447effa1263f7af4ae75196c87908,"[-11.59361743927002, 8.54082202911377]"
pan_4e5ac4979ab2a694d309673b817b0399,"[-5.0961384773254395, 3.4734582901000977]"
pan_228b403924017361afaddd0543e045f2,"[10.936493873596191, -13.295825958251953]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[6.690323352813721, -0.6379397511482239]"
pan_f7cac3b50b6c7a9319525cbb258d2618,"[14.832049369812012, -15.334245681762695]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[16.074888229370117, -17.463777542114258]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[9.578740119934082, -10.605562210083008]"
pan_35206ee83af959ea652854773a01eafe,"[-11.102816581726074, 7.465506076812744]"
pan_8452cea3fadbc060d66522463ca61ad1,"[4.319570064544678, -5.901849746704102]"
pan_fea58e389412600a0f44f6e62b5c606f,"[-14.644972801208496, 8.336548805236816]"
pan_a7da7e41d337e538c4af57cafab364fe,"[8.305492401123047, -8.335583686828613]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[-0.9400431513786316, 1.7730307579040527]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-10.733924865722656, 8.492220878601074]"
pan_6ca283ec3875173ec46701ad711b4843,"[-10.793135643005371, 7.797336578369141]"
pan_39414052ba0ebac74feb06f76f367a9f,"[16.293088912963867, -15.4313325881958]"
pan_0904791ffbce6c850942a85cf14af781,"[8.729971885681152, -9.443946838378906]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[6.008457660675049, -6.1550726890563965]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[-10.29641056060791, 8.795616149902344]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[-14.12341594696045, 11.296344757080078]"
pan_d89d122f6f40ac3bd47794109e56080c,"[5.862595081329346, -11.313776016235352]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-17.883771896362305, 17.718740463256836]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[12.227476119995117, -13.168018341064453]"
pan_2061229b2e556a33c18c90d7feab449a,"[14.230504989624023, -14.230924606323242]"
pan_9676340fda2cb1013646d129af04d7a6,"[13.369186401367188, -13.237723350524902]"
pan_9b4008661dc37c32380a41ae3787d183,"[14.540587425231934, -11.82970905303955]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[12.630946159362793, -13.860201835632324]"
pan_3365116883a97814a617ab61257db515,"[-10.409249305725098, 4.405409336090088]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[-18.197351455688477, 15.762578010559082]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-13.843182563781738, 10.783315658569336]"
pan_d917b59efba6db364490af4422e99cc3,"[11.316187858581543, -9.127447128295898]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[16.034109115600586, -10.200109481811523]"
pan_678791c0efa7b774f897a37dfecdf09d,"[-6.110069751739502, 5.990810871124268]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[1.314866542816162, 0.31650230288505554]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[13.08643913269043, -14.578329086303711]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-11.601430892944336, 9.536104202270508]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[9.256354331970215, -11.374629974365234]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-5.84031343460083, 0.5398635268211365]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[6.5915141105651855, -8.850549697875977]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[-11.40066146850586, 7.847599029541016]"
pan_f86d7095fd91688fae3c9c7ada186998,"[-8.927936553955078, 6.339225769042969]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-16.643125534057617, 13.671282768249512]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[9.803265571594238, -9.878715515136719]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[-14.199713706970215, 11.182710647583008]"
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[18.109251022338867, -13.274524688720703]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[9.071335792541504, -9.854292869567871]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[-10.561186790466309, 9.979612350463867]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[-10.499144554138184, 7.4267425537109375]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-10.6091890335083, 7.475948333740234]"
pan_4d83ee6125314bb5dfb585a79753519c,"[-13.421051979064941, 9.889498710632324]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[12.330480575561523, -13.996475219726562]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[10.94869327545166, -11.68600082397461]"
pan_8ecbf34bd9034802b291812db026171c,"[16.35700798034668, -10.257303237915039]"
pan_4fab9d2ff29698420cd53ec849287090,"[-14.740397453308105, 13.625004768371582]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[11.759340286254883, -11.466360092163086]"
pan_25372edb66628a40f3d4c6a83fa80010,"[18.940099716186523, -18.235885620117188]"
pan_08fb96c237579477a0795a150ea4a533,"[11.316797256469727, -10.554893493652344]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[-16.183317184448242, 15.735990524291992]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[15.672276496887207, -13.520824432373047]"
pan_bdfdda91cd3628811f46da80885cdceb,"[-14.125126838684082, 9.91499137878418]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[13.320406913757324, -11.137038230895996]"
pan_a08734ec548f0260cf06909f122dd0a4,"[-5.925897598266602, 5.477884292602539]"
pan_8d79739c264a76ee49324ea749ab0475,"[14.006094932556152, -9.353880882263184]"
pan_95e3014273692161600b4d9f72508366,"[13.719996452331543, -12.510675430297852]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[13.801627159118652, -13.364251136779785]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[13.549625396728516, -15.8502836227417]"
pan_c084919267a494d2c759673b93bb8908,"[21.438737869262695, -16.595136642456055]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-12.20854663848877, 6.233749866485596]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[-11.503538131713867, 5.361122131347656]"
pan_dc5bf785fa83486be0d539492c73955c,"[-16.9003849029541, 9.98924732208252]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-12.02443790435791, 7.902333736419678]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[-11.88586711883545, 13.604166984558105]"
pan_9e897abe173c2edaca490c953bdd3f70,"[-10.073542594909668, 8.11536693572998]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[-9.492846488952637, 5.855260848999023]"
pan_210cf1b232fd1beebaac082c500fc842,"[-15.446005821228027, 10.178976058959961]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-20.95209503173828, 17.967336654663086]"
pan_0eaa893f450aa284a67af04560578f48,"[-10.667452812194824, 7.35124397277832]"
pan_91e8404c5e47e6900270243a1e655244,"[-12.764981269836426, 9.697612762451172]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-17.075246810913086, 12.4070463180542]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[4.544455051422119, -4.1102519035339355]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[-9.320487976074219, 7.096281051635742]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[5.0071516036987305, -9.410141944885254]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-10.01811408996582, 5.759017467498779]"
