id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[11.547999382019043, -8.50439167022705]"
pol_30c42f458bf6ac92c81728089714badd,"[-13.1005277633667, 11.132309913635254]"
pol_fd6074244d26bd8cfb760b394eae483e,"[-0.8379543423652649, -0.49150052666664124]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[2.65779185295105, 1.853686809539795]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[12.378880500793457, -15.03637409210205]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[3.380079746246338, -2.8660666942596436]"
pol_b0a431d095045cd125455696ac29ed3a,"[-15.96737003326416, 16.919967651367188]"
pol_6168a2e60b0fe42265496ab126f260a5,"[4.497741222381592, -7.167873382568359]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-11.093390464782715, 9.429658889770508]"
pol_0137239e72d4e76e8c35acbc7a170549,"[2.1604843139648438, -5.376216888427734]"
pol_6ee441b65844c70c2be6cce95c796288,"[13.041829109191895, -12.878011703491211]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[4.545412540435791, -8.404312133789062]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[13.255876541137695, -12.755767822265625]"
pol_d85651e4907a49f3acb42f1c752eb028,"[16.2222957611084, -13.272805213928223]"
pol_2218581750fefbc765a6c2b7ca184635,"[-8.296767234802246, 7.7207489013671875]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-12.491910934448242, 11.174734115600586]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[21.536190032958984, -11.86020278930664]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-1.3921828269958496, 0.44520899653434753]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[15.947951316833496, -14.385568618774414]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[-15.300623893737793, 13.338509559631348]"
pol_f0a128912730ddfe03e36d3a048219c1,"[19.277509689331055, -19.685501098632812]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[11.416481018066406, -11.269743919372559]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-17.642871856689453, 13.48995590209961]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[2.413922071456909, -8.364062309265137]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[14.354937553405762, -12.942438125610352]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-10.135422706604004, 8.74827766418457]"
pol_399d7eccc3ceff940bc32cde93be8402,"[0.5414849519729614, -1.2281502485275269]"
pol_b493cb132946940380d965acf3009ac9,"[0.3384955823421478, 0.6166555285453796]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-16.2686767578125, 11.515594482421875]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[15.682210922241211, -14.550272941589355]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[-19.19511604309082, 13.118963241577148]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[-16.320924758911133, 13.087287902832031]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[22.922893524169922, -21.726694107055664]"
pol_732278bc1f3ba970fa678da802219132,"[16.81166648864746, -14.088560104370117]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-22.594520568847656, 17.05927848815918]"
pol_d4f222d853d229e253483d349eda7e36,"[15.962592124938965, -14.746275901794434]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-14.830039978027344, 10.884334564208984]"
pol_840c99b1fd9a528d9decf57f20818187,"[13.27649211883545, -11.586308479309082]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[7.904742240905762, -9.282697677612305]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[-6.836681842803955, 0.04634927585721016]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[14.89493465423584, -14.147705078125]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[7.977441310882568, -3.782229423522949]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[-10.628127098083496, 7.548221588134766]"
pol_702f70ea5ed995f5bff069f838b358bb,"[13.667893409729004, -18.005308151245117]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[16.391111373901367, -16.076427459716797]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[-20.865816116333008, 16.64939308166504]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-17.359830856323242, 13.208545684814453]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-3.0039799213409424, 2.1298255920410156]"
pol_709d569481432df136b1191ff0f1a2a0,"[19.341279983520508, -13.532774925231934]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[13.70524787902832, -13.435956954956055]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[11.603374481201172, -10.766151428222656]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-20.906171798706055, 16.086149215698242]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[10.024935722351074, -8.947324752807617]"
pol_b31ba57da3810e7b6d6576707677e03a,"[7.419262409210205, -11.058319091796875]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[12.257304191589355, -12.929215431213379]"
pol_0099804a1d890866573a2cf026ba7c4f,"[8.930529594421387, -9.530107498168945]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[6.173877239227295, -6.745864391326904]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[10.905498504638672, -8.693437576293945]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[19.60722541809082, -17.798503875732422]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-1.8180220127105713, -0.8961628675460815]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-8.277417182922363, 6.073873996734619]"
pol_25ea31341f07473d434563e57362963a,"[-19.644765853881836, 17.62199592590332]"
pol_463846a3c6b80648c319b20f1dfe821d,"[20.410194396972656, -14.537896156311035]"
pol_2f763e99316f77516b4efc1a39f35e32,"[-7.493606090545654, 10.155476570129395]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[5.276183605194092, -5.427509784698486]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-23.7214412689209, 20.01433753967285]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-14.665801048278809, 15.281129837036133]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[13.792437553405762, -13.931900024414062]"
pol_7a70b226000253ca6e26643e607f5485,"[-13.59026050567627, 9.155925750732422]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-21.480154037475586, 21.080690383911133]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-20.496809005737305, 16.281469345092773]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[-18.42686653137207, 15.120223999023438]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-22.18270492553711, 17.926786422729492]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-20.07954216003418, 15.363900184631348]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[20.816160202026367, -19.299192428588867]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[10.251044273376465, -8.4791259765625]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[15.141732215881348, -12.624954223632812]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[-21.29153060913086, 16.330747604370117]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[17.289209365844727, -15.60754108428955]"
pol_04f58c807350d388b1195f7e62b0352f,"[18.95625877380371, -19.6166934967041]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[12.15353012084961, -8.945756912231445]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[6.539688587188721, -6.184859275817871]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-16.70745277404785, 13.923738479614258]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-22.24864959716797, 17.719099044799805]"
pol_f1764646276f5b49129766e33eb96f60,"[5.276636123657227, -8.665149688720703]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-23.877830505371094, 18.38194465637207]"
pol_23bc740fea7c883493ed4db717c42901,"[22.210037231445312, -20.625154495239258]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[9.828690528869629, -8.188192367553711]"
pol_569d74da8c6ed14a6ebfef669219319d,"[20.50872802734375, -18.716032028198242]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[-2.4797468185424805, -1.154271125793457]"
pol_283bcff536ef17d01aaa34d79a552e47,"[11.484670639038086, -7.840714931488037]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[6.226725101470947, -4.511421203613281]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[12.340768814086914, -16.067644119262695]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[16.361921310424805, -18.59425926208496]"
pol_59c118a869b27261da805f675735a5d5,"[13.954538345336914, -14.59597396850586]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[11.240740776062012, -8.189191818237305]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[6.816812515258789, -5.3624725341796875]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[14.1419095993042, -14.14767074584961]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-12.771615028381348, 13.422565460205078]"
