id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[15.103428840637207, -14.15066909790039]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[21.427766799926758, -19.246702194213867]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[17.19183921813965, -16.122013092041016]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[12.290557861328125, -12.780862808227539]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[-14.141772270202637, 14.518198013305664]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[15.123639106750488, -12.407328605651855]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-13.083184242248535, 9.618005752563477]"
ben_90498fc5873f671f12218203423e8375,"[14.16207218170166, -14.79958724975586]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[20.717546463012695, -15.259040832519531]"
ben_e195aaf219cf04a6087e7daa536d341b,"[15.98157787322998, -14.454410552978516]"
ben_3021f0c2338984cfbe421bb4551904b5,"[3.264498710632324, -5.554322242736816]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[20.60079574584961, -14.98523998260498]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[23.4318790435791, -20.15443229675293]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[21.004453659057617, -17.5424861907959]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[13.978455543518066, -10.9970703125]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[5.227388858795166, -3.2124714851379395]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-11.85647201538086, 9.825109481811523]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[-3.743464469909668, 0.6999680399894714]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[19.665979385375977, -15.027080535888672]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[18.12837028503418, -14.355391502380371]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[17.382402420043945, -17.719575881958008]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-10.080859184265137, 7.554584503173828]"
ben_e51ca1af589338c0261336b60e845d4f,"[17.57478904724121, -13.199565887451172]"
ben_756c980248a61cfa8519f744be5858bb,"[22.27662467956543, -16.627321243286133]"
ben_866129fc038630d925ce376cc3559065,"[-7.891818523406982, 6.102360725402832]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-10.689021110534668, 10.188970565795898]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[-13.387025833129883, 14.739990234375]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[17.144624710083008, -15.078319549560547]"
ben_42c695fe2e4759273d97c0316cec777d,"[17.054147720336914, -14.68096923828125]"
ben_5ddef1513092c106523680d2f9c33ef9,"[20.239686965942383, -16.65144157409668]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[20.731441497802734, -15.712333679199219]"
ben_ee33e49bca383e682b901e4155b4dca8,"[20.395641326904297, -15.854827880859375]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[-15.183916091918945, 13.47327709197998]"
ben_3691b79d9d24121eee50c785c2a75ead,"[-5.4399590492248535, 6.942321300506592]"
ben_78d102943541cc03c746cca5b0e7b14b,"[-10.739350318908691, 8.545795440673828]"
ben_1474f9cae869cb266c69da4654adbe01,"[20.756196975708008, -17.953004837036133]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[15.668993949890137, -12.697992324829102]"
ben_dd4922f056c4697f808caa5f773eab83,"[18.906639099121094, -16.648347854614258]"
ben_0ac389580f856105ec3fbb3acd070571,"[-12.063979148864746, 8.638978958129883]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[21.41168785095215, -15.343284606933594]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[19.944292068481445, -16.818878173828125]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[17.54759979248047, -18.646883010864258]"
ben_94091757d6421a2a1b8c413c34558f7a,"[5.685850143432617, -6.097424507141113]"
ben_026080f515f4ffdf553542f3ddedda66,"[-17.993549346923828, 14.767879486083984]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[20.4139461517334, -17.266273498535156]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[14.315217971801758, -10.503698348999023]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[-18.969724655151367, 15.745282173156738]"
ben_93ad53eda997b30e18234324e65d6a1c,"[17.54905891418457, -16.207433700561523]"
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[16.619382858276367, -14.805655479431152]"
ben_5fef36829eb464af696463bf62ef4871,"[21.05600357055664, -19.065696716308594]"
ben_396dff2a113008ab26ff1de936dcd384,"[18.617538452148438, -14.704568862915039]"
ben_4e9a55f551ec18157600c047471901a9,"[6.64063024520874, -5.721503734588623]"
ben_91851fc53eb0add4c6b0710732793557,"[20.43363380432129, -14.824769973754883]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[21.38606071472168, -15.985052108764648]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[-18.039531707763672, 18.723188400268555]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[15.134622573852539, -15.887468338012695]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[16.806215286254883, -12.18923282623291]"
ben_8743f8096fdbcd01f55d8837681bb875,"[20.417329788208008, -18.667346954345703]"
ben_e6713b5a1cf26e78d074c55cce686360,"[-10.792685508728027, 8.477261543273926]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[20.058961868286133, -14.099857330322266]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[15.889290809631348, -13.655596733093262]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[-3.4138269424438477, 3.262692451477051]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[9.364190101623535, -9.648540496826172]"
ben_0c32637aedd22c4abf02c365f807c222,"[14.311421394348145, -11.748147964477539]"
ben_f0047535c0f92be75cb028b6771db0cf,"[15.994755744934082, -14.738659858703613]"
ben_55299ddd3790b66c7f4566d7fc777653,"[18.906274795532227, -15.978994369506836]"
ben_a229d48366b6edb7caab01686b0d7237,"[-11.682004928588867, 8.021933555603027]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[22.325040817260742, -19.07431411743164]"
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[-10.260881423950195, 8.18290901184082]"
ben_91f89bf68633d485af89e451f19879a0,"[14.987357139587402, -14.099993705749512]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[3.8543713092803955, 0.9780369997024536]"
ben_f1655ac67ac27b714d58aef0dba66695,"[17.89742088317871, -15.243695259094238]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[19.45332908630371, -15.972295761108398]"
ben_654f0098ca372da63ee4aaee5226fb42,"[21.145891189575195, -18.38051986694336]"
ben_4785b9837a2b917b88f217d53b4ad708,"[-5.765690803527832, 5.845699310302734]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[-3.982205390930176, 2.4557197093963623]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[-18.60557746887207, 15.531695365905762]"
ben_1f986c11a0667cc862b0495283cd6baf,"[-2.1749722957611084, 1.720752239227295]"
ben_84d350faf92de16cb8cdb11144d44293,"[-10.329938888549805, 7.542527198791504]"
ben_a2e6e4a53b283519ead89f29295f046a,"[20.731473922729492, -15.59811782836914]"
ben_4640c274506b32e78aa152275035ae7a,"[19.08053970336914, -17.834753036499023]"
ben_5a033a379a40d66fc38b4bcff9053200,"[-17.47198486328125, 14.155061721801758]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[15.926711082458496, -13.946640968322754]"
ben_08328ecd80af759f9868358160531556,"[16.198394775390625, -15.423962593078613]"
ben_953398f700656bd8810c1dd551d781e4,"[19.02142333984375, -18.273174285888672]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[17.473054885864258, -13.974767684936523]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[16.40034294128418, -14.826082229614258]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[19.32316780090332, -13.82081413269043]"
ben_feec748a3399a2df8301ad51176e5539,"[18.813730239868164, -15.40146255493164]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[-2.155161142349243, 1.419310212135315]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[21.346078872680664, -16.983043670654297]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[22.727123260498047, -19.1256160736084]"
ben_1fced24644ccdacdbab14c6459207d5f,"[3.5246338844299316, -2.767925262451172]"
