id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[2.986905574798584, -3.5100977420806885]"
mya_376c62703ff4d631a47d043066621bb8,"[2.009911060333252, -1.7831453084945679]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-10.615447044372559, 8.826555252075195]"
mya_6904a3020756eb494ffde1a8d3a80567,"[-2.3967323303222656, 1.0868933200836182]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[7.938044548034668, -7.54290246963501]"
mya_165584b77a96d07baa7b802de76b5429,"[-4.0172553062438965, 3.8482108116149902]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[-8.097249031066895, 8.738901138305664]"
mya_c23317dee1a522bcf4513bddea65a917,"[-9.397246360778809, 6.846096992492676]"
mya_e234c5067403e80a5044c54308db1915,"[-10.962661743164062, 8.996826171875]"
mya_a3361a7418be346713f974d2789414c8,"[-11.85472583770752, 9.793028831481934]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[-9.653349876403809, 6.692895889282227]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[-12.410788536071777, 9.055594444274902]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[14.90259838104248, -15.113529205322266]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-8.365850448608398, 6.652552604675293]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[9.39186954498291, -8.107900619506836]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[-4.167223930358887, 5.889447212219238]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[12.846430778503418, -11.6736478805542]"
mya_107dca870d658cf22e33baf72baf433a,"[13.03627872467041, -10.32325267791748]"
mya_d42e6d5cd575f75d84063ce49e500506,"[1.9119163751602173, 0.15664111077785492]"
mya_86fc70496384d70c9da078fa6fe127fd,"[7.321834564208984, -7.687704086303711]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[-10.985750198364258, 9.434606552124023]"
mya_5e88a24551160359feb372a0620e2053,"[-6.653778076171875, 4.312685966491699]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[12.621562957763672, -11.554327964782715]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[13.363518714904785, -11.375614166259766]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[7.862971782684326, -6.749645709991455]"
mya_127670aa72d9d54014f873e10ac4467e,"[8.870133399963379, -8.28651237487793]"
mya_7118f0619a6164557a8dc997170f9a85,"[9.78317642211914, -6.776267051696777]"
