id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-14.890532493591309, 11.604788780212402]"
arb_272322e5b265e177613d685e5619e402,"[-2.5121560096740723, 1.7904455661773682]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[6.665329933166504, -7.057001113891602]"
arb_fad75310b17c124d98ebc514189ec033,"[-15.689188003540039, 9.98723030090332]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-12.408462524414062, 9.00656795501709]"
arb_ac108c1ecf5071892c61abd253847b15,"[-16.992765426635742, 11.833122253417969]"
arb_adaaa6d482119e65ce337ee224674e70,"[-14.00680923461914, 10.962495803833008]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-14.618210792541504, 10.940727233886719]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[21.18666648864746, -19.065744400024414]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-16.924562454223633, 11.44743537902832]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-11.134053230285645, 7.445813179016113]"
arb_0b5ac70e86926f5e84cad94028864a37,"[-4.599231243133545, 1.4636569023132324]"
arb_8ababf95f952e2425c2df1033192dac0,"[10.92347526550293, -9.452604293823242]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[16.687881469726562, -13.676004409790039]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[17.374242782592773, -18.800718307495117]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-16.42582893371582, 13.098618507385254]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[17.878061294555664, -15.332781791687012]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[16.204370498657227, -17.060226440429688]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[2.0461437702178955, -5.938372611999512]"
arb_0704305e8313650e672563a2d073384f,"[-13.335919380187988, 7.025051593780518]"
arb_e56b759d14fd70506e01cf971315453d,"[6.676187038421631, -14.630608558654785]"
arb_d286a2aac63432acef285a4799041f55,"[12.310582160949707, -14.488139152526855]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-12.1343412399292, 11.772377967834473]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-3.877725124359131, -5.805384635925293]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[-19.10722541809082, 15.608975410461426]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[8.545538902282715, -9.226476669311523]"
arb_4188caa3678846451bb812d7a7902459,"[-16.0966796875, 10.828731536865234]"
arb_c0224b694b38805f15fae4137121302e,"[7.803295135498047, -8.406142234802246]"
arb_3991e487126513829ec24ab5c1f1e325,"[-16.57048797607422, 14.159969329833984]"
arb_9861662780205d38780ea04feed598dd,"[-16.106828689575195, 13.733224868774414]"
arb_2b14abe9527a935117ae771612afca21,"[-19.614627838134766, 14.462041854858398]"
arb_925eb03f72f22102e242a475f1f54530,"[-18.158788681030273, 13.992532730102539]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-17.321882247924805, 16.500051498413086]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[-12.124321937561035, 5.6041436195373535]"
arb_6aa01210c44d11393ea419d6781b89a9,"[13.313874244689941, -12.25225830078125]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[1.1152844429016113, -0.7353400588035583]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-12.87066650390625, 6.589812755584717]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-15.282458305358887, 9.620532989501953]"
arb_773241d9837d36ed8962eacefa5143ef,"[-16.805463790893555, 14.779104232788086]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[14.519946098327637, -15.32695198059082]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-10.577919960021973, 8.027899742126465]"
arb_3bcca38054a14240945f770aebe23355,"[-1.5178028345108032, -1.0418293476104736]"
arb_730fba0ced42edd151f49218959abcdc,"[-23.27490997314453, 15.031927108764648]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[19.376882553100586, -16.918672561645508]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[12.784924507141113, -20.260210037231445]"
arb_8e46849f4110205740552b9b3d8afcc8,"[8.593369483947754, -12.717336654663086]"
arb_6535199985cd1f867d14c01e1780ed45,"[-14.715561866760254, 11.933015823364258]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[25.091108322143555, -21.687145233154297]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[21.129541397094727, -21.728879928588867]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[25.673871994018555, -22.894426345825195]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[16.762426376342773, -20.34792709350586]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[16.23761749267578, -18.693708419799805]"
arb_a25e888067bd682f8712cc254a94450d,"[-10.414877891540527, 7.175193786621094]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[-4.1799139976501465, 1.1408344507217407]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[17.0524959564209, -17.093027114868164]"
arb_3561147626932826873155b2cb70e11e,"[-17.879602432250977, 13.421234130859375]"
arb_757e07f4b35078992f4e9656cb4ea948,"[15.813874244689941, -15.785962104797363]"
arb_954a7a38de550d4b5252483bb9b748ea,"[7.446448802947998, -9.811649322509766]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[14.27782917022705, -13.715459823608398]"
arb_46b4284e3ace41c2806a041162aa1a39,"[20.13230323791504, -20.77079963684082]"
arb_8e5e356a5c81496169940989d545c6ac,"[-7.602749347686768, 1.4567084312438965]"
arb_c30e1b90992cee20688833ca1e382de0,"[19.718637466430664, -23.22589683532715]"
arb_0340513e0b537d1db0934fc235651218,"[21.09597396850586, -22.55742073059082]"
arb_726332fa6d54c653d55f5c7b42deb977,"[15.001862525939941, -16.2075252532959]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[17.785747528076172, -21.340312957763672]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[14.769471168518066, -19.00096893310547]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[14.228252410888672, -11.547484397888184]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[18.806184768676758, -18.016244888305664]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[17.851011276245117, -19.610944747924805]"
arb_28552d3893a580bf74bb1e4711c30e29,"[21.245073318481445, -18.342912673950195]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[21.079627990722656, -22.734926223754883]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[18.634584426879883, -20.584836959838867]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[7.208963394165039, -8.157156944274902]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[16.78729820251465, -16.021390914916992]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[-1.755906343460083, 1.0229302644729614]"
arb_13636b23e853783423f760db617520a9,"[16.175107955932617, -17.348134994506836]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[-15.419808387756348, 11.366901397705078]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[-12.817769050598145, 6.367218494415283]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[-14.932489395141602, 8.527047157287598]"
arb_2de8255707465f99180bf1c58204816b,"[17.467357635498047, -20.918367385864258]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[21.258832931518555, -20.811677932739258]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[14.964052200317383, -17.97463035583496]"
arb_cfdb8f2486dbb02404f69c104509e956,"[16.5137996673584, -21.642576217651367]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[22.60974884033203, -22.64533805847168]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[17.947673797607422, -17.090551376342773]"
arb_58683c41f6320b304993fbc9ce8e559c,"[19.72245216369629, -19.92497444152832]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[19.606138229370117, -19.168590545654297]"
arb_c6624ecf4359e15fe5298b8878a53630,"[19.541297912597656, -22.199190139770508]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[13.426379203796387, -14.176311492919922]"
arb_0d027dd29b767b3cb54141a67da833a8,"[20.807544708251953, -22.342430114746094]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[18.94751739501953, -19.751222610473633]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[19.098819732666016, -20.65946388244629]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[4.346796035766602, -6.744468688964844]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[-6.265800952911377, 7.794281482696533]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[19.694292068481445, -19.126169204711914]"
arb_445262028526e3ac19d4a7617b89312f,"[19.110990524291992, -19.169166564941406]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[17.03227424621582, -19.12138557434082]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-15.497759819030762, 10.336732864379883]"
arb_e203ea25f0d5899540684c600c27e313,"[-2.2071900367736816, 1.395858645439148]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-18.730371475219727, 14.710572242736816]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-18.57075309753418, 12.959638595581055]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-2.335020065307617, -1.0742589235305786]"
arb_4208815a310227400e1d9b718aa3201b,"[-19.080942153930664, 14.967934608459473]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-20.127458572387695, 14.12684154510498]"
