id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[10.683526992797852, -10.525157928466797]"
ita_babc65fd095922e183be1438959f3477,"[4.302431106567383, -6.303462982177734]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-13.27617359161377, 11.371978759765625]"
ita_20026ea38b2a8496186e0edcb09030e8,"[-5.949606895446777, 1.955751657485962]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[-6.136392116546631, 5.483279228210449]"
ita_78091ead3215e3184026da65fc005188,"[9.718653678894043, -9.177375793457031]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[13.581767082214355, -13.782883644104004]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[13.654728889465332, -13.896537780761719]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[-10.118220329284668, 7.999731063842773]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-18.350263595581055, 11.667564392089844]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[6.950828552246094, -6.586005210876465]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-16.995569229125977, 11.958353996276855]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[4.0253424644470215, -7.171388626098633]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[-10.647475242614746, 6.763574600219727]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[16.117258071899414, -15.718955993652344]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-4.710791110992432, 2.246809959411621]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[4.013266563415527, -10.01713752746582]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[-0.9030352830886841, -0.9308325052261353]"
ita_e5a158451a33553d605337215fcdce18,"[-4.785462379455566, 6.430853843688965]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[-2.3992984294891357, -0.1293807476758957]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-16.779935836791992, 18.796628952026367]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[5.784274578094482, -6.283316135406494]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[-2.3948397636413574, 1.371004343032837]"
ita_7ef4328d3941edb1776242d93955dfd6,"[16.902652740478516, -19.62234115600586]"
