id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[4.040647983551025, 1.9471180438995361]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[10.171921730041504, -6.366682052612305]"
rus_d403b089d52284cdd0fccf4d020656f1,"[13.428139686584473, -11.040163040161133]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-11.835829734802246, 7.44317102432251]"
rus_ba532e265bc8319714a04849308fd3af,"[18.244874954223633, -19.172958374023438]"
rus_0327887998327728a23caa54ffadb54b,"[20.270586013793945, -17.824615478515625]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[13.082953453063965, -7.261828422546387]"
rus_155921133d59715ac396d6c08c3e0597,"[11.6414213180542, -12.602226257324219]"
rus_7596ff047fda13fe0677a0db1d44109c,"[11.71981143951416, -12.707128524780273]"
rus_a89c83451df35922c4b61eedc62a23bb,"[18.978456497192383, -17.696399688720703]"
rus_e7c690a6a83fcdcd1495453286314132,"[21.42249298095703, -17.272310256958008]"
rus_cb64166133f4096a08331026af78d255,"[-6.438415050506592, 3.8064424991607666]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[12.288664817810059, -12.500533103942871]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[20.43164825439453, -13.135461807250977]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-9.073898315429688, 6.635420799255371]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[3.1460800170898438, 2.664644479751587]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[15.276176452636719, -7.031218528747559]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[9.53796100616455, -9.286859512329102]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-18.003644943237305, 14.854904174804688]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[20.434293746948242, -16.352113723754883]"
rus_39027b9598eb4a58beeed16051991948,"[-3.7193775177001953, 3.0427145957946777]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[22.323442459106445, -19.895139694213867]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[17.959062576293945, -12.995723724365234]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[-6.07796049118042, 8.05910587310791]"
rus_cfba4c932998acf143adb9db8d509872,"[11.636076927185059, -6.732612609863281]"
rus_1f6a72569460b624096d2208efe1f881,"[22.995765686035156, -20.172243118286133]"
rus_18dd93224ac16477fda3b498964503af,"[10.898585319519043, -7.277922630310059]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[25.864887237548828, -19.794645309448242]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[21.8780460357666, -15.130352020263672]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[-19.459779739379883, 15.951690673828125]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[12.854504585266113, -12.48701286315918]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[20.879642486572266, -22.430381774902344]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[13.657020568847656, -12.423763275146484]"
rus_83691d5a9735046c55b7d6f6a4137526,"[4.747986316680908, -1.4068440198898315]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[14.301310539245605, -13.137250900268555]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[2.0850820541381836, 1.4585918188095093]"
rus_677a21d3c46742cf21940c1760ee3c19,"[21.48615264892578, -17.392061233520508]"
rus_4df7108f95721b78af736ddb79cc7047,"[24.626096725463867, -18.966989517211914]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[0.48861798644065857, 0.8909609913825989]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[14.455645561218262, -11.420381546020508]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[-1.2345213890075684, 0.9968903064727783]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[21.228322982788086, -17.15143394470215]"
rus_c9c733da100a9448294006a15026c7cf,"[16.03165054321289, -9.195169448852539]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[19.000093460083008, -15.508275985717773]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-14.228489875793457, 14.482503890991211]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-8.1646089553833, 13.128082275390625]"
rus_422d8156ab04607b9cea99f28e729503,"[17.789461135864258, -13.785537719726562]"
rus_a601e916da5f2e44770fab365aad8d25,"[21.762598037719727, -17.994028091430664]"
rus_9628699992c605194733ec9b2a9a9774,"[24.033544540405273, -19.107454299926758]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[18.920385360717773, -15.14315128326416]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[14.98056411743164, -10.744083404541016]"
rus_919298a93441dab160bf1801dd91430d,"[22.511743545532227, -22.198991775512695]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[20.368234634399414, -17.06498146057129]"
rus_c0f3b32d605207ba91096ccf25a87568,"[12.698569297790527, -12.967025756835938]"
rus_196e32118f67086cfd958c88fe94f548,"[15.612549781799316, -14.944198608398438]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[19.63047218322754, -18.76384162902832]"
rus_0b5b5324301335824497db36ea9d5df2,"[-21.364961624145508, 16.22338104248047]"
rus_4a9c8309275fea94355a106cbd54694d,"[18.04292869567871, -11.849420547485352]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[15.697529792785645, -9.512971878051758]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[10.622458457946777, -7.8736419677734375]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-15.916060447692871, 12.301443099975586]"
rus_12a778754d9f22d19d47dfb4b2351223,"[1.8775781393051147, 0.33999183773994446]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-13.005918502807617, 10.905830383300781]"
rus_921cef65d65f4f289701b7319e3f6e09,"[18.799175262451172, -17.67661476135254]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[20.001577377319336, -18.164934158325195]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-12.589367866516113, 10.061684608459473]"
rus_c4f6abeb196e88126c846ea4437768b4,"[16.659149169921875, -13.594974517822266]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[18.178617477416992, -14.886003494262695]"
rus_805095b3fcfbc287470dcead9999dc54,"[24.931108474731445, -20.550390243530273]"
rus_d111043b3da849708bcb4fa64a09c465,"[21.984479904174805, -16.87721824645996]"
rus_c79611582479a5fefd90da473a552d9d,"[20.028003692626953, -19.368568420410156]"
rus_43281428405f2b20cb08fa8a129e9025,"[-17.28834342956543, 13.258440017700195]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[20.314661026000977, -17.09912872314453]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[1.8355846405029297, -0.9864044785499573]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[-18.85818099975586, 16.32436180114746]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[6.532357692718506, -1.0152041912078857]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[9.354514122009277, -12.092768669128418]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[22.2974796295166, -18.837480545043945]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-13.859312057495117, 9.84871768951416]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[18.50501823425293, -18.41963768005371]"
rus_0e5896e27da23200301509b0799e2a11,"[-5.2411885261535645, 3.022012710571289]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[15.274346351623535, -16.750425338745117]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[18.96856117248535, -20.461002349853516]"
rus_0df1e602de28fee2ca6819645e472a77,"[20.789703369140625, -16.837942123413086]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[5.652031421661377, -2.52425479888916]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[19.917081832885742, -18.84473991394043]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[20.578115463256836, -18.63740348815918]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[17.11729621887207, -12.953585624694824]"
rus_586733818423b8d8538e1d384a537713,"[21.007888793945312, -15.381582260131836]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[2.305479049682617, 2.4151713848114014]"
rus_5ba6766dd43a025237ad84041000a855,"[8.966840744018555, -9.416922569274902]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[15.545222282409668, -16.36646842956543]"
rus_c53f00c2f12a682a3bbda81161873070,"[22.59381866455078, -20.136075973510742]"
rus_6a0350888c057e39b2af578387118a2e,"[21.637998580932617, -18.33148765563965]"
