id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,0,0,0,0,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-0.15479524433612823, -1.8009707927703857, -3.194779872894287, -3.393486261367798, -2.92584490776062]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,0,0,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-2.6906325817108154, -2.783261775970459, -2.913646697998047, -2.9322211742401123, -3.2369139194488525]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-3.0070133209228516, -2.881044387817383, -2.839587926864624, -2.88952374458313, -3.398970127105713]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,0,0,0,1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[0.4311831295490265, -2.6504149436950684, -3.1224820613861084, -2.601757764816284, -2.5215070247650146]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[0.863742470741272, -2.8055484294891357, -2.7889537811279297, -2.9155843257904053, -3.234149694442749]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-3.1828179359436035, -2.9185714721679688, -2.917207717895508, -2.713710069656372, -3.2350471019744873]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-3.1489744186401367, -2.5971944332122803, -2.9003124237060547, -2.7306952476501465, -3.2897167205810547]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-2.3718349933624268, -2.8451390266418457, -2.9299347400665283, -2.3078274726867676, -2.618546485900879]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[1.2867976427078247, -0.06924869120121002, -1.6827223300933838, -1.4654184579849243, 1.3734713792800903]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[2.271043300628662, -3.0366032123565674, -2.299795150756836, -2.5829665660858154, -2.4911463260650635]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-2.7691454887390137, -2.4661104679107666, -3.075296401977539, -2.7512929439544678, -3.031031847000122]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,0,0,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[2.26755690574646, 0.48805415630340576, -1.9892668724060059, -2.632554292678833, -1.3009358644485474]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-3.2629010677337646, -2.8883965015411377, -2.69868803024292, -2.645068407058716, -3.224741220474243]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,0,0,0,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[-2.1391706466674805, -2.935966730117798, -2.7185139656066895, -2.570047378540039, -2.708634614944458]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,1,1,0,1,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[1.9057252407073975, 1.4050565958023071, 2.3632326126098633, -1.8598127365112305, -0.8970890045166016]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,0,0,0,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[-2.3457393646240234, -2.4841997623443604, -2.7939200401306152, -2.6806349754333496, -3.0522959232330322]"
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,0,0,0,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[-3.2633495330810547, -2.768839120864868, -2.6776912212371826, -2.360771894454956, -3.1891257762908936]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,0,0,0,0,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[1.693175196647644, 0.590258002281189, -2.411383628845215, -2.388944625854492, -0.661122739315033]"
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,0,0,1,0,0,eng,[LANG=eng] or maybe because Zionism is a disease,"[1.9154603481292725, 1.7879260778427124, 1.8124998807907104, -1.4255744218826294, -1.6066056489944458]"
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,0,0,0,0,eng,"[LANG=eng] Amid Challenges, Israeli Basketball Team Plays with a","[-3.314145803451538, -2.7816855907440186, -2.824451446533203, -2.7047810554504395, -3.2276670932769775]"
eng_be1bf299578e8d52c224f24c55e10c97,"Doston family expresses anger, calls for police reform",0,0,0,0,0,eng,"[LANG=eng] Doston family expresses anger, calls for police reform","[-2.7747247219085693, -2.4131815433502197, -2.885775566101074, -2.994117498397827, -3.103250741958618]"
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,0,0,0,0,eng,"[LANG=eng] Democrats sweep Ogdensburg city council seats, Tooley","[-3.00531268119812, -2.825737714767456, -3.0507988929748535, -2.778412103652954, -3.2894952297210693]"
eng_74b0d2b759735926def04811ccdbb06a,Im about 80 sure Kamala Harris doesnt really exist,1,0,0,0,0,eng,[LANG=eng] Im about 80 sure Kamala Harris doesnt really exist,"[2.2697343826293945, -2.952521562576294, -2.1935153007507324, -2.096792221069336, -2.6407458782196045]"
eng_4512a81617c015511a7364ecef0e7ad5,Red states kill their own voters by rejecting Obamacare.,1,0,0,0,0,eng,[LANG=eng] Red states kill their own voters by rejecting Obamacare.,"[2.8465323448181152, -2.2355005741119385, -2.3990864753723145, -2.2849597930908203, -2.195375442504883]"
eng_f7bf60ab9ec859671ca0db7e977f4058,Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,0,0,0,0,0,eng,[LANG=eng] Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,"[-2.738370418548584, -3.341599225997925, -2.867511510848999, -2.5534660816192627, -3.275744676589966]"
eng_141ddcd5107015cce1c8ef22776b3392,CCP election interference seems to be blatant in Australia. Wow,1,0,0,0,0,eng,[LANG=eng] CCP election interference seems to be blatant in Australia. Wow,"[2.246279716491699, -0.6621536612510681, -2.578848361968994, -3.1063854694366455, -2.514450788497925]"
eng_115aa1ec7081c4a1eb89e37c092138d1,ice cream ice cream ice cream,0,0,0,0,0,eng,[LANG=eng] ice cream ice cream ice cream,"[-1.8644225597381592, -2.487152576446533, -2.6575658321380615, -2.0236289501190186, -2.2099781036376953]"
