id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[1.0222752094268799, 1.0769867897033691, -0.23051604628562927, 0.3626263737678528, 0.5389544367790222, 0.34927013516426086]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,1,1,0,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[0.9740762114524841, 1.4491671323776245, 0.49296629428863525, 0.6445845365524292, 0.5175068974494934, 0.3828953802585602]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,1,1,1,1,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[0.23756785690784454, 0.41833576560020447, -0.3689509630203247, 0.15992124378681183, 0.29927757382392883, 0.042421504855155945]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,1,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[1.1442195177078247, 1.0781859159469604, -0.2134356051683426, 0.3248055875301361, 0.6676510572433472, 0.5747823715209961]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-1.8403054475784302, -2.5378804206848145, -3.883418083190918, -3.2288174629211426, -2.908228635787964, -2.7298407554626465]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[1.3554580211639404, 1.0061653852462769, -0.20801272988319397, 0.2425527572631836, 0.5841342210769653, 0.5389779806137085]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,1,0,1,1,0,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[0.06745444238185883, -0.17004120349884033, -0.8961003422737122, -0.580761730670929, -0.3919927179813385, -0.8176394701004028]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-2.1290717124938965, -2.0889718532562256, -2.9989523887634277, -2.619293451309204, -2.675408124923706, -2.6797232627868652]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-2.519197463989258, -3.2745766639709473, -3.5929081439971924, -3.5614309310913086, -3.2251102924346924, -3.156348705291748]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,1,1,1,1,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-2.9158504009246826, -2.8915457725524902, -3.4684813022613525, -2.530545711517334, -2.4902474880218506, -2.673776626586914]"
