id,text,polarization,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[-2.6271555423736572, 3.306612491607666]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[0.22107979655265808, -0.43601709604263306]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[3.218182325363159, -3.948944568634033]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[-3.184659242630005, 3.92879581451416]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[-2.6295320987701416, 3.2272329330444336]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[3.4193339347839355, -4.320138454437256]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,1,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[-3.66823148727417, 4.264542102813721]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[3.7403156757354736, -4.843721866607666]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[-3.1996915340423584, 3.859337329864502]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[0.16935648024082184, -0.5623769760131836]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[-3.8728418350219727, 4.587594509124756]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[2.556062936782837, -3.1970787048339844]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[-2.126418113708496, 2.743910312652588]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[-3.1668879985809326, 3.947678327560425]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[3.8277220726013184, -4.824799060821533]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[-0.03402773663401604, 0.14722712337970734]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,1,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[1.1261521577835083, -1.4181790351867676]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[0.7292976975440979, -1.2373703718185425]"
swa_35c39b3e4d5cf0c613eb5127303ff826,hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,0,swa,[LANG=swa] hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,"[1.9049742221832275, -2.8491883277893066]"
swa_af9f9f84b63008fbd4e420f376473127,ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,1,swa,[LANG=swa] ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,"[-3.5697672367095947, 4.228099346160889]"
swa_a40d4d970a67b4d1efb84cc932507f2d,ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,1,swa,[LANG=swa] ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,"[2.772292375564575, -3.6774914264678955]"
swa_a3e6e9fb1df18de91a5bbe9a48bb60ce,acha wahindi warudi kwao kwenye mvua tulol,1,swa,[LANG=swa] acha wahindi warudi kwao kwenye mvua tulol,"[-3.514376401901245, 4.115715026855469]"
swa_9a33601743388b56b684f5d1f7a035c5,kalonzo amechujwa na iebc wajinga wao,1,swa,[LANG=swa] kalonzo amechujwa na iebc wajinga wao,"[-3.036641836166382, 3.6582436561584473]"
swa_3c24d593f5d3449bc51f13edc6ed0e93,usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,1,swa,[LANG=swa] usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,"[-2.577378988265991, 3.094357490539551]"
swa_16b954b4131b2918c380619a37c12491,cougar ya horny hupata majogoo mawilid ndani yake pussy,0,swa,[LANG=swa] cougar ya horny hupata majogoo mawilid ndani yake pussy,"[0.6706498861312866, -0.873133659362793]"
swa_007bb6592860b055f3fce668ef24230f,mmmm i get u hun wtu warudi kwao hatuwataki,1,swa,[LANG=swa] mmmm i get u hun wtu warudi kwao hatuwataki,"[-3.394925355911255, 3.8895788192749023]"
swa_87d2d847ba4c6dc29a351a1e6159736d,bouta rasengan haya mapigo yote ya kijinga,1,swa,[LANG=swa] bouta rasengan haya mapigo yote ya kijinga,"[2.7454006671905518, -3.414602279663086]"
swa_0d0d61d5518ddfca8c3427b18fb52372,kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,0,swa,[LANG=swa] kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,"[3.57389760017395, -4.547195911407471]"
swa_c82f90407536259db2e11c01c750c32d,sinunui pussy nina wafuasi wengi sana kwa hiyo,0,swa,[LANG=swa] sinunui pussy nina wafuasi wengi sana kwa hiyo,"[-0.33589160442352295, 0.2585103213787079]"
swa_4c14017161c3d524ad6269f31bc7cdb8,rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,0,swa,[LANG=swa] rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,"[2.240213632583618, -2.806455135345459]"
swa_cc203b23fc00bce3c8f854bcaee33317,wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,1,swa,[LANG=swa] wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,"[-2.6037111282348633, 3.2282533645629883]"
swa_458f0a7f18a7c13d0afe9d01bd6f16ea,hawa WaKipsigis wanatuhaibisha vibaya sana!!,1,swa,[LANG=swa] hawa WaKipsigis wanatuhaibisha vibaya sana!!,"[-3.902827024459839, 4.665029048919678]"
swa_e0cffc9e424fc7aaeb82528d01a075b2,smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,0,swa,[LANG=swa] smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,"[-3.3168649673461914, 3.9788050651550293]"
swa_7559026768b27b87bb1362ab9fb491e2,kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,0,swa,[LANG=swa] kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,"[0.9905046224594116, -1.4580310583114624]"
swa_239ac192ca6f15ca9bce1f4208189aa3,shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,0,swa,[LANG=swa] shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,"[2.3826093673706055, -2.959871292114258]"
swa_4129d375c84e4632bd027e8c313c974a,wee kumewaka uchaguzi mkuu Kenya,0,swa,[LANG=swa] wee kumewaka uchaguzi mkuu Kenya,"[3.943991184234619, -5.122531414031982]"
swa_28021cf507c09f495295f5835b8a6f2f,Wapi hao kalenjins and kikuyus wapumbavu,1,swa,[LANG=swa] Wapi hao kalenjins and kikuyus wapumbavu,"[-3.5972394943237305, 4.170243263244629]"
swa_8492f10cd7f7e4f31c477cc3414b84d4,maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,0,swa,[LANG=swa] maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,"[3.7702291011810303, -4.753488063812256]"
swa_d3785c13e8fa84a458f5a17a05a0b03c,huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,0,swa,[LANG=swa] huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,"[3.2652125358581543, -4.247196674346924]"
swa_4f1bc15a13539eb92f2a9ff7899dd4e9,babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,1,swa,[LANG=swa] babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,"[-2.9281132221221924, 3.7126734256744385]"
swa_801dbf047a2e4e6e982804994e425227,grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,0,swa,[LANG=swa] grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,"[3.4924075603485107, -4.594151020050049]"
swa_4bb31c7f818ec29bf853eebf81ba2b64,fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,0,swa,[LANG=swa] fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,"[-2.4208292961120605, 2.942902088165283]"
swa_b42ca1d5bd0722980aa7dbee61a5ef84,na ikiwa u aint a ho jitokee kutoka mtegoni wangu,0,swa,[LANG=swa] na ikiwa u aint a ho jitokee kutoka mtegoni wangu,"[2.8358240127563477, -3.5463995933532715]"
swa_9522b574b98e56a344dc743a1f032f83,ameezysangels mimi ni takataka ya kutombwa,0,swa,[LANG=swa] ameezysangels mimi ni takataka ya kutombwa,"[2.5443923473358154, -3.3034486770629883]"
swa_c57b7378a403f202574ab8f06ccc9993,kitoto tafadhali usipigwe risasi doug,0,swa,[LANG=swa] kitoto tafadhali usipigwe risasi doug,"[2.8172972202301025, -3.47979736328125]"
swa_ea64281614f61cdea7367f600eae0f9b,donleggg lol kuzimu wa wanadhani nicca chini der roadrunnin,0,swa,[LANG=swa] donleggg lol kuzimu wa wanadhani nicca chini der roadrunnin,"[2.25239634513855, -2.7978649139404297]"
swa_4885fc2389857c154b0b9e937aad7ef4,sup nappy kichwa jembe la kutombwa pussy umenyamaza,0,swa,[LANG=swa] sup nappy kichwa jembe la kutombwa pussy umenyamaza,"[-0.39407211542129517, 0.23970440030097961]"
swa_872f6a183d46ef6c1819ea1499fe2bde,just ask hizi opinion poll hufanywa wapi sijawai patana na wao wakaniuliza swali ata siku moja grinningfacewithsweat,0,swa,[LANG=swa] just ask hizi opinion poll hufanywa wapi sijawai patana na wao wakaniuliza swali ata siku moja grinningfacewithsweat,"[3.826214551925659, -4.983444690704346]"
swa_7ddd1be1c845e072e0ed4855f6207a0f,hawa wazungu utadhani ni katope manyunyu kidogo tu mbio hizo sijui wangekumbana na mvua za masika za kitropiki ingekuwaje,1,swa,[LANG=swa] hawa wazungu utadhani ni katope manyunyu kidogo tu mbio hizo sijui wangekumbana na mvua za masika za kitropiki ingekuwaje,"[-3.7987911701202393, 4.326964378356934]"
swa_2bb8da2995439db964aa23372e831e36,Hawa wakale wanakaa kutoka eneo gani? Bomet Ld Narok Nakuru Baringo E-marakwet pokot Kericho,0,swa,[LANG=swa] Hawa wakale wanakaa kutoka eneo gani? Bomet Ld Narok Nakuru Baringo E-marakwet pokot Kericho,"[2.857511281967163, -3.5324578285217285]"
swa_a534fc6ab315dd07b361cc7c9b288daa,president wa jamaica ako kwa ballot but ekuru na wanjigi hawakogrinningfacewithbigeyesgrinningfacewithbigeyes wapi ule mc wa iend sana,0,swa,[LANG=swa] president wa jamaica ako kwa ballot but ekuru na wanjigi hawakogrinningfacewithbigeyesgrinningfacewithbigeyes wapi ule mc wa iend sana,"[-1.9610950946807861, 2.4030442237854004]"
swa_8d542d996d6253a32f5288749d15764c,jambokenya amp brenda get you loud and clear maongezi na maono mema kutoka kwa mheshimiwa jirongo swali kwake je kwa maoni yake iebc iko tayari kuanda uchaguzi ujao kuna pengo au mapengo inayopaswa kuzibwa denni wendo mfuasi wa ndani wachama cha udp,0,swa,[LANG=swa] jambokenya amp brenda get you loud and clear maongezi na maono mema kutoka kwa mheshimiwa jirongo swali kwake je kwa maoni yake iebc iko tayari kuanda uchaguzi ujao kuna pengo au mapengo inayopaswa kuzibwa denni wendo mfuasi wa ndani wachama cha udp,"[3.7162115573883057, -4.760701656341553]"
swa_0cf557cd0a3c60877d310cbe600d48d2,leo si epl tena tushaanza kuchambua result facewithtearsofjoyfacewithtearsofjoy kenyanspol kenyadecides,0,swa,[LANG=swa] leo si epl tena tushaanza kuchambua result facewithtearsofjoyfacewithtearsofjoy kenyanspol kenyadecides,"[3.690413475036621, -4.781381130218506]"
