id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-3.9612503051757812, -2.965244770050049, -3.306185007095337, -2.9638354778289795, -4.961361885070801]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[-0.19203917682170868, 1.4863178730010986, 1.322637915611267, -4.484816074371338, -1.166742205619812]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,0,0,1,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-1.702479600906372, -0.8023533821105957, -1.967947244644165, 1.1245778799057007, 2.1549346446990967]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-3.902608633041382, -3.0986292362213135, -3.634960174560547, -3.552030086517334, -5.152376174926758]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,0,0,0,0,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[0.2153778225183487, -0.5635187029838562, -0.794545590877533, -3.4684410095214844, 3.1275112628936768]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,0,0,0,0,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[2.4369068145751953, -2.0505449771881104, -2.5449652671813965, 3.6072003841400146, -0.9511457085609436]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-3.673701047897339, -2.3735642433166504, -1.8045659065246582, -3.8957314491271973, -4.044641017913818]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-4.473927974700928, -2.1185262203216553, -3.4306321144104004, -3.6255269050598145, -4.901574611663818]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-3.2185134887695312, -3.179732084274292, -3.450576066970825, -3.5345263481140137, -4.793278217315674]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-4.000718116760254, -2.0089755058288574, -3.3296103477478027, -3.309234857559204, -4.918582439422607]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-2.737651824951172, -2.0319130420684814, -0.5737274885177612, -4.230976581573486, -4.575568199157715]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,1,1,1,0,0,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[0.16073353588581085, -2.633601427078247, -3.1117680072784424, -4.467287540435791, -3.00221848487854]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-3.296576738357544, -3.161447048187256, -3.522050380706787, -3.6454710960388184, -4.717345237731934]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,0,0,0,1,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-2.931187629699707, -2.171478748321533, -1.9884673357009888, 2.5160562992095947, -3.2277984619140625]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[3.0498950481414795, -0.9007397294044495, -0.23049479722976685, -2.122377872467041, -0.6569757461547852]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-3.803628921508789, -3.2835147380828857, -3.6275463104248047, -3.5486526489257812, -4.667871475219727]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",0,1,0,0,0,spa,"[LANG=spa] hay mucho indio atravesado,","[-3.35583233833313, -0.6846302151679993, -2.4772090911865234, -3.729835033416748, -4.364656925201416]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,0,0,0,0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[-3.564436912536621, -3.2386057376861572, -3.365173101425171, -3.4593183994293213, -4.181789875030518]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,0,0,0,0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[-3.9758615493774414, -2.398016929626465, -2.9079108238220215, -3.6793107986450195, -4.278203010559082]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,1,0,0,0,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[3.207683563232422, -1.7063637971878052, -1.733025074005127, -2.6212141513824463, -1.2753716707229614]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,0,0,0,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[-3.8310093879699707, -2.1840922832489014, -3.044708013534546, -3.411411762237549, -5.320384502410889]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,0,0,0,0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[-3.9016730785369873, -3.3185064792633057, -4.04116678237915, -2.7925097942352295, -2.889655351638794]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,1,0,1,0,0,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[-1.0535099506378174, -0.4619830548763275, 1.0576956272125244, -3.8909664154052734, -4.067588806152344]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,0,0,0,1,1,spa,[LANG=spa] responde gorda lesbiana carinosa,"[-3.1691200733184814, -1.3007800579071045, -2.9477198123931885, 2.179367780685425, -1.2168728113174438]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,0,0,0,0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[-2.9995548725128174, -3.3092329502105713, -3.3286685943603516, -3.7383675575256348, -4.989218235015869]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,0,0,0,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[-3.984198808670044, -2.373744487762451, -3.1421585083007812, -3.7517781257629395, -5.076258659362793]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,0,0,0,0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[-4.800499439239502, -2.345043897628784, -4.253894329071045, -2.2542290687561035, -1.742494821548462]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,0,0,0,0,1,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[-3.9498884677886963, -3.40755558013916, -3.8907060623168945, -3.2739219665527344, -3.5615527629852295]"
spa_52d832834b3982a7a4afe50e7f6252f0,quien no combate la corrupcion? en la lucha de la corrupcion?,0,0,0,0,0,spa,[LANG=spa] quien no combate la corrupcion? en la lucha de la corrupcion?,"[-3.3318498134613037, -3.184354066848755, -3.573460102081299, -4.265946388244629, -3.7793617248535156]"
spa_6a18dc1acd473ebf8b0088b920eff984,"si acaso mas bien churchill con la india, pero peor.",0,0,0,0,0,spa,"[LANG=spa] si acaso mas bien churchill con la india, pero peor.","[-1.2100824117660522, -1.7287566661834717, -2.612980365753174, -4.504913806915283, -4.1513214111328125]"
