id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-2.7037134170532227, -2.773507833480835, -3.2154757976531982, -2.9227535724639893, -2.4524147510528564, -3.1738178730010986]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-0.012144919484853745, -1.9635778665542603, -2.107280969619751, -1.762672781944275, -1.1624624729156494, -2.461106777191162]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-0.1764375865459442, -0.2633395791053772, -1.5303860902786255, -0.35999226570129395, -0.3125748336315155, -1.3462094068527222]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-2.52021861076355, -3.404229164123535, -3.490806818008423, -3.4107959270477295, -2.736001491546631, -3.4200189113616943]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-0.50185227394104, 0.3652893006801605, 0.3479985296726227, 0.4004875421524048, -0.4860937297344208, -1.3974308967590332]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[0.25566115975379944, 0.6791712045669556, 0.24386614561080933, 0.327103853225708, 0.62410569190979, -1.223713755607605]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[0.6186954379081726, -0.9357243776321411, -1.3362568616867065, -0.6354064345359802, -0.17416512966156006, -0.8702806830406189]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-2.7440097332000732, -2.9882919788360596, -3.509613275527954, -3.283167839050293, -2.7730650901794434, -3.1495678424835205]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-1.6630512475967407, -1.7622642517089844, -2.6845529079437256, -1.8951317071914673, -1.2976453304290771, -2.2943124771118164]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-1.1297394037246704, -0.04527246579527855, -0.9741319417953491, -0.5520276427268982, -0.9978839755058289, -2.3195126056671143]"
